Reference	Prediction
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had χat͡ʃӏirχɨjneχa mid saӏъ pat͡ʃӏagara hila ajden diːt ɢuʃimara leʃurxa
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	had hasa eki iʃir had ustьulanowdɨ qɨwɨd wiʃira ani wiӏъi
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	hemid sa ulkij hɨrqamadda minudɨ ɢuʃimsin χɨnimerxa qehitxurxa ɢarinelena mid adgɨrxa
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨχɨr huӏъikije xurxa minuwan misa iχtilejid kar haӏъara
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	akazɨwaetsя minuwdɨ ninad ʁuluke wiʃira
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	nin middɨ nesdɨ waxt je xidirgat ijasad na naruʃenie bɨr hɨӏъbɨr
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	mɨqӏwa wɨsilit haӏъad ikaraӏъad
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minuwdɨ ni riʃira had aqӏɨbeʃdɨ rɨʃ hajla
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	da ɢabiʃdɨ rɨʃ riʃira mid bed͡ʒӏɨra xujne pazurnɨ iman
aˤjibad gʷalaχ wiʔij	hajibad halaχ wiӏъi
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajla mi nine ʃuw haӏъara nine nindɨ ʁara xuӏъuxad tipa t͡ʃagaʃda habiʃir had leʃur χɨnɨχ χat͡ʃirxara
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	ha χɨnɨχ χat͡ʃӏirqine algara maddɨ pat͡ʃӏagaʃda haːs jiʃidixa had χɨnɨχ
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨӏъ middɨχ ninus qat͡sӏara xa middɨ urkijixɨr ninxa
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wɨʃ riӏъiχala prewiterij xa maddɨӏъur kigid
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mit χɨnχɨd uaӏъ hardana uaӏъ hajxʷa
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mi kasibiʃir walɨ xudt͡sӏur qut͡sӏur mid niʃika uʒe mid ruӏъura mana
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	mit qadɨne elena mid sibarka dɨxurhera dɨxɨri mid priwijtӏinnit͡s axiχda
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaχda maddɨ pat͡ʃaχda druӏъura haja ami nine aӏkɨr gara qɨgara χulka ʃuwɨʃ
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	wɨkazɨwaetsя xa mi ʁat͡ʃχatɨӏpat͡ʃχakla ɢararazdi sisuӏъɨrdɨ pat͡ʃara χɨnɨχ ij xa
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	hami xɨdɨnowɨj jexur ha mibiʃdus rodas pazor iʃir hɨxur
no ʃuw qilʃirxa mibɨr	nu ʃuw ɢilʃir hamibɨr
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	hasis wanudɨ xurt͡ʃӏir
haːsad ʃiw hiʃirxa xele had gadijes e	hasad ʃiwiʃirxa xele hadɨes i
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	hagadijes hat͡sӏara misa ʃuw wiʃidid d͡ʒu migadijes sin iχtiletbɨr haӏъara
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	wija dikь qӏɢadxi wija hɨnxɨdhɨr
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	hajamid gada d͡ʒudu d͡ʒus jeʃemiʃ ruӏъura
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	hada d͡ʒudu d͡ʒus jeʃemiʃ ura
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minuwan nine minuwɨs mi iχtilet hɨӏъɨne minuwan daʒe wabpʃe gad nindɨ suruχda haqakardiʃ
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒud͡ʒus χalaӏъara karaӏъara mi pabajxa dukan gɨrgɨrgara
ɢari qaraʔara minowa maddɨ	ʁaӏriqara minuwah maddɨ
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kulfadʁɨr χɨnimeӏъir duruӏъura mi ɢarijekla hanus jud͡ʒ uzqӏasa ruӏъura
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele mid dɨ rigit ʁulida minuwɨχda hajwana ʃaratwa ruӏъurij xa
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	sa ʁaʁa geӏqӏamaχara rigidɨ sijjib qӏɨra
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	misi minuwad d͡ʒuddɨ χala prerut͡ʃat waӏъara damaʃinika χaldika
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	χar hawɨr misi эmi sirekan nu ʃuw duruӏъura iʁa t͡ʃӏula miʃ duruӏъura χɨnimer duːltɢera kar haӏъara
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sa waxdɨ jexa sa edemij lirxurxa mibiʃda kir xad
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	lirxujne χuːlkara mij ʃuw wɨʃ haӏъara diӏъi
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	no mi arije mi edemijes minudɨ χɨnimer hedhune mi edemijera mi χɨnɨχ dagullaӏъas ruxara
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	χɨnɨχda guluӏъur xakɨga misirӏura mi edemijeɢa haӏъara
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemij jiqӏɨr mi sirra χɨnɨχ lexisχur mi edemijda ɢɨldɨt͡sara pat͡ʃagada
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	hadokazɨwaetsя ha edemi juldaʃ i juldaʃ i xur suӏɢud iji ruxaraxa
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	hajla ruχara haniː mid dюnʁade aqtibarʁadɨʃ
mi hakɨjedad eχtilet had i	mi he kajetad iχdɨlit haӏъt i
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halu ʃulnɨ ɢɨsijden at͡sara diʃ
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	χelikande ha edemi al qӏasa ruːra edemi jiχtʲera adɨlgara sij babaj wiʃ babaj arɨgara dulga ʒitilninsa ruːra
