Reference	Prediction
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	lʲaxa mi pat͡ʃak hiʃirxa xa bed͡ʒnuwh χutʼi xa hadxa χat͡ʃʼirχɨrɨxa
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨʔ χɨnimer sal eke diʃijnexa habiʃe miʔ ti ulkima daˤʔwibɨra dɨgɨrgarijxʷa χaˤrdaʔarij xa
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	ha ʁaʔ xu qewt͡ʃʼu laʔ luzurxa jakʷas t͡ʃe karaʁirxa minuw mi qʼaˤsdɨ karineneχda aʔ ses waʔara
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaxda ma madɨ pat͡ʃaχda duruʔur haja mi nine aʔgɨr hɨgara hɨgara xuwkara ʃuhwuʃ
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	uʃ haj pat͡ʃan ruxara xad sikʼi ruxara wɨdɨʔ wɨzirara wɨ reχihaʔara ruara
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	qri ne ne jirqʼɨrxʷa hajuʃxurxʷa baba jisi zas misad naʔ ʁarugʷara xujne xurxʷa
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	ha χɨnɨχ χat͡ʃʼirɨχɨjne algara madɨ at͡ʃaʁaʃda hasa hiʃidixʷa had χɨnɨχ
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mi kɨ sibiʃir walɨh hudt͡sʼu qut͡ʃʼur mid niʃi qa uʒe mid ruʔura mamn
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	minuw ruxa rdɨʃ ɢarine nierizdɨ ʃuw rozgadat hɨʔɨd xurnaqʼi
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	daweʔ axa minuwdu quˤʃimakan jidqʼɨur kiʃdi ruχara xa madɨbɨr xa
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χɨnχɨd i u xa gardana u xa luʃan ʁaj xʷa
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁaʔ sikʼ luwʁuraxa huʁalqade
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	ha seslanuwd ɨrt͡ʃʼuaiʔi
ɢari qaraʔara minowa maddɨ	ʁaliqar haʔara minuwa madɨ
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj qʼaˤsirxuraemi ʃuwnɨ hiʃirxa
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	wija qʼʷadibijaχun xtʼa wiʔas
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sig mɨt͡ʃepʼi ʁa u ʁad ruxara
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudu ɢuʃimxa wiʔi xa
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	saxurxa jaqas ja jaknauʃ qat͡ʃiχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raʁadɨʔɨrxʷa ɢalienegi zetraʔura ama
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	xelekande ede mi al qʼaˤsa ruʔura edemi jiqʼera ad rugara si babajwaʃ babaj arɨrgara dulgaʒit͡ʃilninsa ruruna
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mij wɨ igrad diʃir xa mibɨr laʔ nu qeʁitxur xa d͡ʒudubɨr
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	mi qadinelena mika sibarka dyʁyrʁera dɨxɨr hemidpraviʔitel nit͡sa jiχda
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨ sa naχanxa mid pat͡ʃa saxijnexa pat͡ʃas naʔ ʁargara xa
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kulfatxur χɨnimera duruʔura mi ɢarijekla hanowɨs jut͡ʃʼ uʃe qʼaˤsa ruʔura
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minuwdɨ ni riʃira ad aqɨbiʃdɨ rɨʃ haila
nu tipa diri dɨkɨsɨ xurxʷa	nu d͡ʒia diridɨkɨsɨ huxurxxʷa
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	ʁejʁa xurxa hasad insanar quʃunwɨqʼas hxurxʷa
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mi sukɨr diʔir xur xa mid ʃiwijdenxurxaxʃx
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨχɨrkije xurxa minuwa misa iχtiled qara ara
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisa naχan qʼalɨkudxa ʁaʔ xa
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	lirxujne xuw kara mi ʃu wuʃ haʔaradi
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	wɨd quʃimera ɨ reχ haʔara ruxara
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	wɨd quʃumana padenʲijea haʔas hugurxʷa
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	nuqa wɨsi lidhaʔatʼi kar haʔad i
aˤjibad gʷalaχ wiʔij	hejibad gʷalaχ wiʔi
hahatʼi xurxʷa	ha hatʼ huxurxʷx
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	mi qarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁad xɨχdɨur mi qarie nejikan suqʼura
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	saxa mid pat͡ʃd at͡ʃhakla ɢarazdis huʔurad pt͡ʃara χɨnɨχ ixa
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minuwa nine minuvɨs mi ixtilet hɨʔɨjle minuwa daʒe mat͡ʃe ha nindɨ suruχda jaqaqʼardiʃ
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemi jiqʼi hʔur mi si rura χɨnɨχ liqiʃur mi edemijedaqa wɨlt͡sʼara t͡ʃahada
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had xat͡ʃʼirɨ χɨjne xa mi sa pat͡ʃahara hila idinde itʼbu ʃimara leʃur xʷa
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	nu mi aˤrije mi edemijes minuwd χinimer qʼedgyjne mi edemijera mi χɨnɨχ dagul haʔasɨ ruxara
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	min midɨ nestɨ waχtijexij dirgadi hasadna na ruʃenijebɨr hɨʔbɨr
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	habiʃe wad ha zarkar lebt͡ʃura jana padienie ʔɨrakar iʔi xur
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒud͡ʒus χala ara kara ara mi babaj xʷa d͡ʒukʷan rɨgɨrgara
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	had haːsa ekihiʃir had ustulanuwdɨ hɨwɨd wiʃir ani wiʔi
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	χɨnɨχda xu wiʔɨr χa qɨga mi si rura mi edemi jedur haʔara
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuwna daˤʔwi waʔa sijden ʃuwna wɨʔigrad dɨkɨsijden
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	uʃ wiʔi xa pravit͡ʃe riʔij xʷa madoʔur kizid
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibramadaxa hasa ruʔuraxʷa hmi ʃumag iʁɨxʷa
haːsad ʃiw hiʃirxa xele had gadijes e	hasad ʃuw hiʃirxa xele had gadijes i
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	sa ʁad gʲaɢamaxa hegida si jibqʼɨra xa
no ʃuw qilʃirxa mibɨr	nu ʃu qiwʃirxa mibɨr
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	ʁaʔ sik wuvatʼi xur xujne ruxara
