Reference	Prediction
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mipad t͡ʃaharaqʼa riqar hɨʔɨrxan qʼaripqa r hɨʔɨr χɨnimijes diʃijrxa
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	qul fatbɨr χɨnimejerɨ duruʔura miqʼarijikla hanos jud͡ʒyʒaˤ qʼasa ruʔura
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	biʃe wada zarkar lebt͡ʃura janapadijni ʔɨrakar i xur
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sawaχtijexa sa egemjedeir xurxʷanbiʃeda kirxa ʔad
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	had haː sa e kin ʃir had ustulanowɨdɨ hɨwɨd wiʃir ani wiʔi
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	haːjla rxura haniʔimi dyngad ja iχtibarʁa dɨʃ
nu tipa diri dɨkɨsɨ xurxʷa	nutipa giridɨkɨsɨ xurxa
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibra madaxa haːsa ruʔuraxa miʃuwma g iʁujxa
no ʃuw qilʃirxa mibɨr	noʃul qe wiʃir kamibɨr
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	wɨde kuʃumanapadin jaʔsɨ xurχxʷa
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	nɨ qʼowɨsi lit daʔad ikar aʔad i
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sig mɨt͡ʃib inʁa uʁad ruxʷara
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	miqʼarinen ejes mipat͡ʃahra zar karka wɨlt͡sʼara iled raʁad xɨχ dwurhimi qʼarinenajqʼan suqʼura
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	heminowdɨqʼuʃim xa qeribxura minow dɨwa zirxa jiqʼera minowdɨ χɨ nimerxa dɨqʼɨr qʼaralgara sanh miʔidimiʔi
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	hadadije sat͡sʼaramana misa ʃuwheʃit it d͡ʒumigade sin iχtiletɨr haʔara
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had χat͡ʃʼi rɨχɨj nixarmit͡sa pat͡ʃa hara hilaˤ ijdin diʔid ruʃimara leʃuwɨrxʷa
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele mida rɨ gida ʁuli damino waχta hajwanaʃarat wɨ r ɨʔrijxa
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	haja quʔxʷa mid qʼaninene qydʁɨra mibɨr he mit͡ʃurdenɨ qʼarininekaminohɨ d͡ʒukan rɨ gɨrgara
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	misimino wa d͡ʒudɨ χala prirut͡ʃat waʔara gamaʃnijka haldɨka
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨʔ midɨhnina qat͡sʼaraxa amidɨ ɨr kijɨxɨʔɨrninχa
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨʔ sana χanxa mid pat͡ʃa saχɨjnixap at͡ʃas na aʁargɨr axa
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	daˤʔ weʔa xuminowdo qʼɨʃimaqan jidqʼɨr kiʃdɨ ruqar aχɨmad dɨbɨrxa
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χan χɨd ɨije uwxʷa gardana uwxʷa lɨʃan waj xa
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	mij xɨdɨnɨwɨ jɨlxɨrga mibiʃdurodas pazuriʃ ij xu
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	ʁijʁa xurχa has sad in sanar quʃim wɨqʼ as xurχa
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sa hasa miqʼd kije t͡ʃɨʔɨl kie duruʔuraxa
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	sajʁa ga qʼamaxara gida sijibqʼɨr ɨxar
hajaː sa karxa mi aː lukurxʷa	hajad sad qarka mi alɨ kurxa
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisanaχan alɨ kud xɨ ʁaʔχɨr
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj asi rxar ha hemi ʃuw na hiʃirxʷaj
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	zas wʃi jaquʃinɨ naqʼ iʃir diʃ wɨxura
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃʼir t͡ʃʼik sekira ad t͡sʼɨʔɨra xa
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	a sigd wɨʁatʼi xur xujne rɨxara
hahatʼi xurxʷa	hahatʼ ixur
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	haːsa xa hiʃirxa sawaχtijexa lib xurxa madɨ qʼɨʃir minowɨda ʃuwd͡ʒunqʼavaʔa sxɨrminowdɨ xaʃe miʃir diʃxa mino duqʼʃim giriw ʃir xa
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	akaz waʔir t͡sasa mipat͡ʃaχ jiʃir axabed͡ʒne huχutʼixa hadxa χat͡ʃʼiriχɨrɨxa
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	xelikande haʔjdemi al qʼaˤsa ruʔura edemi jikqʼir ha adɨrgara sij babajwaʃ babaj arɨrgara dulgaʒij kilnitt͡sa r huʔururna
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	akaz wɨ sɨxa mid pat͡ʃaχatpat͡ʃahaqla qʼɨraz isɨʔɨa tat͡ʃaʁra χɨnɨχiχa
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	haʁaʔχa qet͡ʃʼ uʔ laʔlu zurxʷa jaqas t͡ʃij qaraʁarixa minow miqʼaˤsda parinena jiχda aʔ sis waʔara
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	hemit͡s ha ɨl kij xɨrxamad damina duqʼoʃi ensina χɨnimirχa qered xurxʷa qʼarinenena mitʼad gɨrxʷahaʔa
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mit qʼarinene haˤqʼa lɨxɨ dyldɨ riʔixa min mijila mino wa spege miʃ rʃirxa
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	no miʔariji miʔedirmijes mino dɨχɨnimergad gyjne miʔedemijera mi χɨnɨχ da gulha as ruxara
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	arenejne jirqʼɨrɨχa haj wiʃbɨrxababa jisi zasimisadnaʔ χarqʼara xujne xurxaʔa
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	miqʼadinelena mitka sibarka d͡ʒɨʁyrʁera dɨχɨrhe mit prawijt͡ʃʼirni t͡sʼa jiχdar
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲijka uʒe mid ruʔura maːn	mi kɨsib iʃir wa lɨkxud t͡sʼuqɨd t͡ʃu mid niʃij qa hʒe mid ruʔuraman
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	minovruxadiʃ qʼarinenijr ijdɨ ʃuv rat͡s gadat t hɨʔɨrxur naqʼa
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuwna daˤʔviba sidin ʃuwna wɨjqʼraq dɨqsijdi
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wɨ wɨ ixala prawit͡ʃeriʔij χɨmadɨʔyr kizid
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁaʔ sikdlu wɨʁur axa huʁalqade
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mi fiqɨr diʔirxurxʷa mit ʃiwijdamxurxa
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	nowvɨ dɨbɨr ʃuw sirnɨ jerdɨqɨsɨr xurxa
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨχɨr ɨ kie xurxʷa minowa mis iχtilejid qar haʔara
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	sɨnaʔsɨslanow dɨxɨrt͡ʃʼimhiʔi
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudu quʃimxa wiʔijxa
mi hakɨjedad eχtilet had i	mije qɨjdad iχtɨlit hatʼi
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	ʁada d͡ʒudɨ d͡ʒus jeʃe miʃuʔra
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	harawɨr misihemisirkan nɨ ʃuw duruʔura mad͡ʒ χulak miʃ duruʔura χɨnimer dyruqera kar haʔra
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨʔ χɨnimer sal eke diʃijnexa habiʃe mijʔi ti ɨl kima daʔwibɨr asdɨgɨrgarij χaˤr daʔɨrij xa
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajla miline ʃuw haʔaranin i nin dʁara xuʔ χad tipat͡ʃahaʃda habiʃi had leʃur χɨnɨχ χat͡ʃʼiriχara
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaχda maʔ madɨp hat͡ʃiχda druʔuraja minine aʔ qʼɨr ga r haqɨgar a xulkɨr aʃuwɨʃ
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mij wɨ igrad diʃirxa mi bɨr laqʼ qnu qeʁidxurxa d͡ʒidubɨ zaʁaʔs
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	min miʔdɨ nest waχtije xidirgadi hasadna na ruʃen jibɨr hɨʔbɨr
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minow dɨni r hiʃira ha aqɨbiʃ dɨrɨʃ haːj laʔ
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	haj amid gadad͡ʒudɨ d͡ʒus jeʃemiʃ ruʔura
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒu d͡ʒus χalara kar haʔara mi χabajxa ʃukanrisgɨrgaran
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	hadaqɨbiʃdɨ riʃeʃera mit bed͡ʒiʔɨra fujne phazurniʔinani
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	mɨnɨχda xuwaʔɨr χaqɨga misirura miʔetemi jetʼir haʔara
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	aqaz wa ed sa minowdɨ nin ahadqʼɨr kewiʃir ha
haːsad ʃiw hiʃirxa xele had gadijes e	hasad ʃiw hiʃirka hele had ɨdijes ij
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekan xurxʷajemij sibdɨ jiqʼdɨ j ʁa syt qʼix urxʷa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sit͡ʃʼɨlɨwxanxur xa wɨʁal χa disit͡ʃʼ wɨʁar a xa ʁaʔ
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	a jaχ d͡ʒi xurxʷa wɨ ge ʁɨxir suq uχxurxʷa
ɢari qaraʔara minowa maddɨ	qʼariqar haʔara minova madɨ
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halɨ ʃuw mɨqsijden at͡sʼar adɨʃ
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	nir xune xuwqara mi ʃu wiʃ ha arade
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	ɣɨdɨ qʼuʃimera xawɨres jaʔara ruxara
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	wija tiqʼas tibijaxun xɨda miʔdas
aˤjibad gʷalaχ wiʔij	ajibad gʷalaχ wiʔij
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	miqʼɨʃim ʁaʔsɨrt͡ʃuldiʔab grxʷa mibɨr aʔ sa baba iaˤsdɨ qarinenejra aʔsi sa wɨrxa
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	minowxurχa hemi ʃiw naqʼaj gamxɨr
