Reference	Prediction
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	tːimik uˤhan dar χarʃ ediliw kullis totk os ekasas
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	χitːa tuw kibomun noʃitːaʃi iwkas uwli jamu kartːili s t͡ʃʃile daˤˤab χarʃi daˤ kibtːili bit͡ʃiliʃ kʷesːu uwli waqʼuli
t͡ʃʼar as orqˤatːur ɬːannas χuli	tʃʼar as orqˤatːur ɬːannas χuli
ha χir abuli adamtilu ukali juw boʃor	ha ɬːir abili dam tijlu uqˤuli uwbʃor
han aw boli	han aw boli
jella boli tijmen mat͡ʃatːimmaj jella uw boli	jella boli tīmen matʃitːa mi jella uw boli
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	haˤtijmen ʟibaw boʃormit ˤtʃʼaʃ jahuwkˤuli
jamuwu bindit͡silak ukali	jamu hu buntitːsili kʼʷʷukoli
tenik kʼʷali	tːen iqʼʷali
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	osːa χibawu boʃor ʃorˤˤˤali tus naqˤli kawkuli
