Reference	Prediction
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	mi ɢarienejes mi plat͡ʃexara zar karxa wɨlt͡sʼara iled raˤʁad xɨχ dɨwɨr mij qurinenejikan suqʼuraɵ
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minuwa nine minuwɨs mi iχtiled hɨʔɨjle minuwaʒe waʃej had nindɨ suruχda gaqaqardiʃɵ
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	ha ʁaʔxa qat͡ʃʼu laʔ luzurxa jakʷas d͡ʒi kar haʁirxa minuw miʔ qʼasidɨ karineneχde aʔ ses waʔaraɵ
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaχda maʔ madɨ pat͡ʃaχda duruʔu rhaja mi nine aʔgɨr hɨgara gala xuwkara ʃuwɨʃɵ
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mid parinene aˤqʼar lɨxɨ dɨldɨ riʔi xʷa mi mijla minuwɨs pegemiʃ riʃir xaɵ
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele midɨʔɨrgida ʁulida minuwɨxda hajwa na ʃarat wɨrɨʔrijxaɵ
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mid kɨsibiʃir walɨxud t͡sʼu qut͡ʃʼu mid niʃij qa uʒe mid ruʔura maɵ
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	abiʃe wad ha zarka lebt͡ʃurij jana podinije ɨrakar i xurɵ
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minuwdɨ ni riʃirad qɨbiʃ dɨrɨʃ halaɵ
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χɨnχɨdɨ hi u xa gardana u xʷa lɨʃan ʁajxaɵ
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	haja mid ikle gada d͡ʒudɨ d͡ʒus jeʃemiʃ ruʔuraɵ
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	 sa minuwdɨ nin atʼ ulkewiʃiraɵ
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁaʔ sikʼ luwʁura xʷa huʁalkadeɵ
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	ʁejʁa xurxʷa haʃ sad insanar ɢuʃum wiqʼas xurxʷaɵ
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekan xurxʷa hemij sibdɨ jiqʼdɨj ʁad sytqʼi xurxaɵ
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨχɨr ɨwkie xurxa minuwa misa iχtiled kara araɵ
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	saj ʁad gʲaɢanmaxari gida si jibqʼɨraxaɵ
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	 qʼd i ɵ
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	wɨd quʃimana podeni j haʔas hxurxaɵ
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sig mɨt͡ʃep i ʁa uʁad ruxʷarɨɵ
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudu ɢɨʃimka wiʔij xaɵ
hajaː sa karxa mi aː lukurxʷa	haja sad karxa miʔ alokurxʷaɵ
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	ʁaʔ sik wɨʁatʼi xur xujne ruxwaraɵ
