Reference	Prediction
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	мин дынесед вахти хидиркади хьасад на нарушение быр ыыр
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	muˤqa wɨse leda adiʔi kara adiʔi
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minuw dɨnir jiʃiraː had aqibiʃdɨ rɨʃ hajla
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	had aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒiʔira xuj nepozornɨ iman
aˤjibad gʷalaχ wiʔij	ʔ aʔjibad gʷalaχ wiʔi
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajla mi nine ʃuw haʔara nine nindɨgharaj xuʔxa tipa t͡ʃa haʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirɨχ haʔara
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	ha χɨnɨχxa t͡ʃʼirɨxɨjne algara maddɨ pat͡ʃa haʃda ha sujiʃid ixa had χɨnɨχ
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨʔ midɨh nines qat͡sʼara xa midɨh ʔɨnki jɨxɨr ninxa
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wɨʃ riʔixala pravit͡ʃe riʔixʷa mad ruʔurki jed
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χɨnχɨd uuχa gardana uuχa lɨʃan ʁajxa
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mi kɨsib hiʃir walɨχu t͡sʼu quʔ t͡sʼu mid nisɨka uʒe mid ruʔura
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	hami qʼarijne rena mid sibarka dɨxɨr ʁera dɨxɨr mid pravitelni t͡sɨjixda
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaχda maddɨ pat͡ʃaχda duruʔur haja mi nine aʁɨrkara qɨgara xulkara ʃuw hɨʔɨʃ
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	okazɨwaʔet͡sɨ xa mid pat͡ʃaːtulʲ pat͡ʃaːklaɢa razdɨ suʔura pat͡ʃaːra χɨnɨqʼɨ xa
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	hɨdɨnuwɨ jɨʁbɨrga mibiʃdɨ rodas pozor jiʃij xur
no ʃuw qilʃirxa mibɨr	nu ʃuw qʼɨl ʃir χamibɨr
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	qʼaˤsɨ sɨbaːnud huxur d͡ʒɨrmɨ
haːsad ʃiw hiʃirxa xele had gadijes e	hasad ʃiwiʃirxa hele had gadijes i
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	had gadijes hat͡sʼara manu misa ʃuw hiʃid mi gadijes sin iχtiletbɨr haʔara
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	wiiʔja ti qʼaˤsdɨ wiʔja huxur tʼusdɨ
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	haja mid sɨh i gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	gada d͡ʒudu d͡ʒus jeʃemiʃ ura
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minuʁa nine minus mi iχtile tɨʔɨle minuʁa даже вообще had nin dus ruχda gʲaqaqʼardiʃ
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒuˤd͡ʒus χala ara kara ara mi babajxa d͡ʒuˤqʷan rɨgɨrgara
ɢari qaraʔara minowa maddɨ	qʼarikaraʔara minowa maddɨ
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kulfatbɨr χɨnimer duruʔura mi ɢarijek lohanus jud͡ʒuʒe qʼasarauʔura
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele mid rɨgida ʁulida minuwɨχda hajwana ʃaratwɨr hɨʔɨrij xa
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	sajʁa gʲaqʼa maχar hɨkɨd sɨj jibqʼɨra xa
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	mesti minuwa d͡ʒɨdɨ χala pɨrut͡ʃat waʔara domaʃnɨj ka χaldɨka
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	χar hawɨr misi misir hɨkannɨ ʃuw duruʔura mat͡ʃxulatmiʃ duruʔura χɨnimer dylqera kara ara
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sa waχtɨ jexa sa edemi lirxur xa mibiʃiχda kir xa
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	lirxujne χulkara mij ʃuw wɨʃ haʔara diʔi
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	no miʔ arije mi edemijes minuwdɨ χɨnimer ʁedgyjne mi edemijera mi χɨnɨχda гula haʔas ruxara
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	χɨnɨχda ʁu huʔur haqɨga mi sir hɨʔura mi edemi je qʼa haʔara
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemije qʼiʔ hɨʔɨr mi sirrɨr χɨnɨχ leqiʃʼur edemijeda qɨwɨlt͡sʼara pat͡ʃa hada
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had okazɨwajet sa edemi jɨldaʃ i jɨldaʃ i xur suqʼut i ruxaraxa
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	xajla ruxara ʁa ne wiʔi dɨngjad jeʔ aˤtibar ʁadɨʃ
mi hakɨjedad eχtilet had i	mij kɨjid had iχtilid had ij
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halɨʃulɨk silden at͡sʼaradɨʃ
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	xelekande a edemi al qʼa sɨrʁura edemi jiqʼera adɨrgara si babaj wɨʃ babaj arɨrgara dɨlga ʒitilnit sɨrʁura
