Reference	Prediction
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	ʒipra ma daxa asaruɾɣa miʃuma djoɣɨxa
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	амот сана ханхомид пачас сахо нюха пачасна авар гораха.
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ɣasik lobɣor aqˤa.
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	Mi ifikurdi ürkurqa, mi şivijönkurqa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	хати сик бғарахха.
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	ʒiːt͡ʃik sikira at͡soroχo
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	агар кечул ла лузурка яквачи карагари хаминуми асады каринениэхда асесвара
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	ай аширкара ҳимишурнуй ширк.
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	ɣɨsusujakkoʃɨn naqʃɨrdɨʃɨrkana.
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	асик богадихурхуйнюрхара
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	ʁoʃaj pat͡ʃa roqara, at͡sik ruqara vutɨ vozirara voʁexɨʁʁara roqara.
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	атсик мүчэпёға уғатрук.
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	butuqoʃimara xavu rexə ara ruxara
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	Pişivata zar kar lepçura yana padeniyeħra karxur.
hahatʼi xurxʷa	ʜahatχur
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	яфчихурха выкинихер шуквахкурха
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	миаминвами вазирвушер канахазататырхами шувишийниха
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	Рукуадиш каринене ейрейсты шувразгадат рыхорнаг.
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	qut joɣaχ aːlur qarax eː ɣaχa oːbulbo ɣaraxa
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	menuxuχ himʃiw naqajtənχur
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	сафхурку якпас, якна юш ачохру уражугурала лозуркуа.
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	агар къара хуьнехурха.
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	ɣiˤra kurqa asat insana ʁʷəʃəngwə qa sukurqa
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	уткушима нападенија асукурха
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	novutupur šo silni jerdi kəsukurxa
nu tipa diri dɨkɨsɨ xurxʷa	нутипа гиритыкыссакурха
hajaː sa karxa mi aː lukurxʷa	ɑjɑrsɑk kɑrxɑme allu kurpɑ
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	асапа иширха савахтыехва лип хурха матто кощу минутхо рылгава азгур минутхо кощу миширдышка минутхо кощум гери миширха
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	ʔaja qoqə mitqarinene qedirora meburimi čuldamiqarineniqami nojukanar gərgərə.
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	saːsa miʁlkijə tʃəʁlkijə turuq raχa
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	минодукъшумка къерип хуура, миноду вазирха йигъера, миноду хънимерхат къыргъа, алгара сахиме эдеме
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	аказвается, аҳми пачаҳишир аҳа бечи новхудихъа, хатха хачархырхъа.
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	хатхачирхойниха миц пачаҳара хила иденди иткушымара лешуруха
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	а тас эки шират устулануд хугудви шираниви
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	Ӏemicca ur qii xurxamatəmino tuqošööm sin qəni mərkə qegit xurxa qarinena namit atgərxa
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	kɨrɨkija kurxa minəvamisɨ xtilejət.
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	Акадзавацса минуду нин ат олукевишира.
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	нин митнест вакти, хидиркадихасатнақ нарушение.
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	вабысилитатикарати
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	минудни ришир аат ақыпишдырыш.
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	дакъапиштурушриширамит печи рахуни пазорны иман
aˤjibad gʷalaχ wiʔij	ajɨpatkolaχvi
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	Ӓла менине шуваара нине гъарагу хати паччахаштабиш.
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	аһхунуғ ха чорахойна алгара матты пача хашка, аhа суйштиха хатхунуғ
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	хамо митыгниныс хацараха миты уркийы хонинха
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	вшрӀиха, правитель их матӀрукки.
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	литхӏан хъыт ий уха карта на уха лышан гъайха
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	микасипи ширвалыхуцзу меднищи уже метрураман.
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	микаринеринан мит кëйси баркат тыхыр гера тыхыри мит правителнице.
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	патчаахтама матта патчаахта дрорайа миннини ак карахьу карашу вуш
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	Акадваъца ха мик пачаха ту.
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	михытынну боёков каами пишту ротас пазориши.
no ʃuw qilʃirxa mibɨr	noʃoχəlʃirkamipar
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	асесванутхочўма
haːsad ʃiw hiʃirxa xele had gadijes e	Hasat şivi şirqlaħele hatqadīsʼe.
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	həkədijesatsaramani mi saʃuwiʃitijə dʒʷə mikədijesinə xtiletpəra ara
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	paskʲufijaҫħu
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	Хамитс катачутучус ешемишроро.
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	ɢata t͡ʃut͡ʃus jeʃe in
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	jeminowasmi əxtidetu jeminowataʒə, vapʃe hadnin tu suruxtaɡa qaqartəʒ.
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	т͡ʃʷut͡sus χaːlla aˤra aˤra mi papaˤja xat͡ʃuːk kara.
ɢari qaraʔara minowa maddɨ	ɣariq qara ara minova mat
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kulfatfoloχani meroduro ramiqariye kɨlahanos jüç øʒe qasarura.
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	хеле миттəрикита агуулита мину вахта хайван ашаратвəрурриха
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	саятӀана маӏаликита сиййиб қадахъа
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	мисси минувачут халла преручатвара домашний ка халдыка
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	xara vur misjɨ.
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sabaxdiyaχasa ete migirkurχam biʃta kirikat
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	дирху униху карамишу вышəарате
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	но ме ариге ме эде ме есмино дыхуни мерге гюне ме эде ме яра механых тӑкула асрухваро
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	ханох дакуго хагка миширорам этимиек каара
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	итемиетвая ойр ме сиру даханыхле кейшур ме итеми дахыводзара.
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	ат аказываетса этим юрдаш и юрдаш и курсук ут тʲирукурақха.
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	Hala luχura, hani biçungyatʃi barχatiʃ.
mi hakɨjedad eχtilet had i	милкыйтят ихтилияттэ
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	alošu lɨksidɨn açaratɨʃ
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	ӄelkan də, a təl qara siy papa, papa arar qara dulqa ji çelnim sarorora.
