Reference	Prediction
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	jella uʃmaʃi uqˤamaʃi χaraːʃi qʷatʼu boli tuw ditʼertːutːur ɬːannan boʃormun halmaχdu
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	wijt͡sʼatʼu mot͡sʼorχu ʟʼuijtʼu iq etːili doχoli ditʼu
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	duχːˤatːurmu ebɬːutːib kʼutːali boχoli
qˤʷali boʃor	qˤali boʃor
dani boli ɬːonnol	dana boli ɬːonnol
jella boli doχorʃi ditʼu boli	jella boli doχoːr ʃt͡ʃʼitʼu boli
tuwmus ikʼmis ekuli	tuwmus ikʼmus ekuli
saʁʃi ɬːonnol doχoːtʼu boli	sːaqʃi ɬːonnol doχoːtʼu boli
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	zari gʷaʃdu χir uwni sin artːib teb atːiqi boli
χuli jamu halmaχdu tor ɬːonnol orkatːu	χuli jamu halmaχdu tor ɬːonnol orkutːu
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	ha boli halmaχmu basaq qʷa boli zon wasχir weˤqiʃi iwdi boli un ɬːe iwtːi boli
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	tuw halmaχmu tor ɬːonnol dik is aruli t͡sʼotːakʼulis qʼon erɬːuli erdili
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	juw boʃorun boli jella duχːˤʷatːik orqˤatːur ɬːonnol doχort͡ʃʼi dis boli loburu bi boli eʁˤmurʃi
han t͡ʃʼatːi jamut boli han uqi	han t͡ʃʼatːu jamut boli han uqi
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	t͡ʃʼeːbu boli juw boʃormi zaɬːaɬːu teb sin artːib gʷaʃdu χir as
wakːisu boli χer bitʼu boli	wakːis boli χer bitʼu boli
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼi t͡ʃʼeħmitːik atːili jemimu gʷaʃdu os butʼuwtːut χareq
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	sːuntʼu boli hamp boli jemim danni hoːnu osdilitʼu jemim nat͡sʁoli itʼum
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	ʟʼʷe kesdut χˤreqʼi atːili imi ikun at͡sʟoli itʼu
hint͡s atːili juw boʃormun χˤereqˤ	hint͡s atːili juw boʃormun χˤareq
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	juw boʃor χitːa wit iwtːili wak dili oqˤali
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	gʷaʃdu han paːrʃi os dabqʼˤʷatːib duwrazla sˤarak osdili
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	jab duwraz daːbɬːuli doːˤzib az bar boχoli emik ɬːutːin doːˤzib an bar boχoli
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	han paːrʃi jamum anballas rak osdili jemim gʷaʃdu
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	ha χitːa jamum ambar jaːbχuli jaːbχuli doχoli tor ɬːonnol dek'is arutːur
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	jak os daχditat biqˤoli itʼu jasːua boχoli itʼu
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	jamuru daχːˤali t͡ʃut͡ʃi boli erɬːuli jamur ɬːonnol
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	t͡ʃʼat boli jut iw boʃormu t͡ʃeħmurʃi
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	wiːt͡sʼatʼiq etːili tuwtor ɬːonnol art͡ʃatːu boʃor qˤʷali eˤmmuli
waħ boli han etːili χo boli jasːa han uqi boli	waħ boli han etːili χoː boli jasːa han uqi boli
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	ʃːakːiwtːili χitːa juw buʃor iwtːiʃaw t͡ʃʼat boli itʼu
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	os ʃːumihaːn diqˤ etːili ʃːʷi uqˤali juw boʃor tuwmin noʟʼak harakulli χut sːuwkːuli
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	tuw halmaχduwu iwdili jaʃul tuw min ɬːonnoːlu χalatːu abtːuwu ɬibtʼu lowu qʼeˤbdili ebdili
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːat ɬibtʼu doːˤtʼu adam at͡ʃuli
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	jella boli tuw boʃormi zari abt͡ʃi boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	χitːa jemimmen mat͡ʃatːib ʁanʒarum sol baqˤali juw boʃor uwt͡ʃas
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	ha χitːa milit͡sʼa baqˤali aqˤuru kurʁuli etʼʷnili ukuli jan boʃor
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	daka bomχur juw boʃormi iːkʼen tʼallimmit boli milit͡silirʃi
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	χitːa boli juwmi han ʒʷan uwʃaw ʒʷan uwtːu
zon boli weʒ ʟʼannut a boli	ʁoʃi ʟʼannut a boli
χitːa jak uwkʼuli juw	χitːa jak uwkʼuli juw
juw boʃormu jaʃ ʕarza boʟoli	juw boʃormi jaʃ ʕarza boʟoli
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	daki zon jab lap ʟʼaleːʒib tus naqʼlak uwkʼu boli
jamum ʕarzalis ʒawab ʟoli	jamum ʕarzalis ʒiwab ʟoli
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	wijt͡sʼat iʃnut sːaburu ba boli χitːa nen un uwtːiqi boli ammu un uwtːatʼu duχriqʼi qʼuwqʼis iwtːaːtʼu boli
ha boli zon daʃi hoːnu χuwtːitʼu boli	ha boli zon daʃoːnu χuwtːitʼu boli
ha uwtːili jamu boʃor	ha utːili jan boʃor
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	jamummirʃi t͡ʃʼebu boli milit͡sili doːˤzibu damt͡ʃijqʼu t͡sʼmul as
uqˤali witʼu jamu boʃor	uqˤali wit ijan boʃor
os zamaːna obqˤali	os zamaːn obqˤali
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	os iqna niʃit udili juw bazallitːi χutːiʃ iwdili tuwmin ɬibu uʃdu deqʼˤu χuli
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	tijmi noʃ busoli juw daʟʼwes bij ebɬːuli
tijmeɬːu nat͡sʼ jaraʁ itʼu	tijmeɬːu nat͡sʼ iraq edilitʼu
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	juwmiɬːu pinkʼa edili jamut daχas bijiɬːuli juw
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	tijmik uħan darɬirʃi ediliw kullis tot kʼos ekas as
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	χitːa tuw ɬibawmu noʃitːaʃi iwkas uwli jamu kartʼilis t͡ʃʼelet abχirʃi daːɬ iwtːili bit͡ʃʼliʃi qʷesː uwli waqʼːuli
t͡ʃʼar as orqˤatːur ɬːannas χuli	t͡ʃʼar as orqˤatːur ɬːannas χuli
ha χir abuli adamtilu ukali juw boʃor	ha χir abuli adamtilu ukali juw boʃor
han aw boli	han av boli?
jella boli tijmen mat͡ʃatːimmaj jella uw boli	jella boli tijmen mat͡ʃatʼinmaj jella uv boli
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	ha tijmen ɬibaw boʃor mat͡sʼaʃi jaχ uwkʼuli
jamuwu bindit͡silak ukali	jamowu bundit͡silak ukali
tenik kʼʷali	tenik qʼˤali
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	osːa ɬibawu boʃor ʃoˤrtali tus naqʼla kawkʼuli
