Reference	Prediction
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	daʔ weʔa xuminwdɨ qʼɨʃimakan jidqʼɨr kiʃdɨ ruχar a xɨ magdɨbɨrxʷɨɵ
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χan χɨd ɨje uwxa gardana uwxʷa lɨʃan ʁajxʷaɵ
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	mij xɨdɨlnɨwɨ jɨlxɨrga mibiʃdurodas pazur hiʃ ij xurɵ
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	ʁiʁaxurxʷa hasad in sanar quʃim wɨˤasixurχɨraɵ
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	saːhaːʔsa miʔɨrd kije t͡ʃuʔɨl kie druʔuraxaɵ
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	sajʁad gʲaqʼamaxara gida sijibqʼɨr ɨxʷaɵ
hajaː sa karxa mi aː lukurxʷa	hajar sadxarxa miʔalɨ kurxʷaɵ
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisanaχan alɨ kud xɨ ʁaʔxɨɵ
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	hajasirxar ha xemi ʃuwna hiʃirxʷaɵ
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	zas uʃi jaq quʃen naqʼiʃir diʃ ruxuraɵ
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	d͡ʒijr t͡ʃʼik sekinra ad zɨʔraxʷaɵ
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	ʁaʔ sig wɨʁa dixur kujne ruxaraɵ
hahatʼi xurxʷa	ha had ixurɵ
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	haːsaxa hiʃirxa sa waχtijixʷa libxurxa madɨ qʼɨʃir min owɨdɨʃowd͡ʒuwqʼaˤvaʔasxɨr minowdɨ xʷaʃir wiʃir diʃxa mino duqʼʷaʃim giriwaʃirxʷɨɵ
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	akazawaisaxa mipat͡ʃa hiʃir axabed͡ʒna hɨχutʼixʷa hadxa xat͡ʃʼirɨχɨrɨxʷaɵ
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	xelikande haʔɨj demi al qʼasa ruʔura edemi jiqʼira adɨrugara sij babajwɨʃ babaj arɨrgara dulgaʒij t͡ʃilɲit͡sar wuruʔruraɵ
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	akazwa sɨxa mid pat͡ʃahatpat͡ʃaha klaqʼaraz isɨʔɨra tat͡ʃara χɨnɨχ ixʷaɵ
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	haː ʁaʔχaˤ qat͡ʃʼ laʔluzɨrxʷa jaklas t͡ʃi karaʁad xa minowmiqʼaˤsta qarijene jiχda aʔ sis waʔaraɵ
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	hemit͡s aʔɨw kijɨ xɨrxamad damino duqʼuʃiw hemsinen χɨnimirχa qerid xurxa qarinenena mid adgɨrxaʔaɵ
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mid qʼarinene aˤqʼaˤ lɨxɨ dryldɨriʔi xʷa min mijila minowa spegemiʃ iʃirxʷaɵ
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	no miʔariji miʔedirmijes mina dɨχɨnimerqʼad qʼyjne miʔedrmijera mi χɨnɨχ dagula asɨ ruxʷaraɵ
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	qʼarinejnejirqʼɨrqa ha wiʃχurxʷababa ji siza simisad naʔʁarqʼara xujne xurxʷaʔaɵ
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	miqʼadinelenaː midka sibarka dɨχɨr ʁerad dɨχɨre mit pravij d͡ʒirnit͡sʼɨ jiχdaɵ
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mikɨsibiʃir walɨxud s qd t͡ʃʼul mid niʃij qaʔuʒe mid ruʔura manɵ
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	minhov rɨkʷar diʃ qʼarinenijrijdɨ ʃuʁrad gadat t hɨʔɨrχur naqʼɵ
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuwna daˤʔwiba siden ʃuwna wɨjgra dɨ qsijdinɵ
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wuʃ wɨ ijxala pravij teriʔij χɨmadɨr kijhijdɵ
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁaʔ siklu wɨ ʁur axʷa huʁalqadeɵ
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mi fiqɨr diʔirxurxʷa miʃiwijdɨmbɨrxaɵ
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	nova dɨbɨr ʃiw sirnɨ jer dɨkɨsuχurxaɵ
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨχɨr ɨw gie xurxʷa min howa miseiχtileid qaˤr haʔaraɵ
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	nasɨs wanowdɨxɨrt͡ʃʼiliɵ
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudu quʃimxa wiʔijxaɵ
mi hakɨjedad eχtilet had i	mije qɨjdad iχtɨlet had iɵ
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	lad ad͡ʒodɨ d͡ʒus jeʃe miʃuʔraɵ
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	harawɨr misihemisirkan nɨʃuw duruʔura mat͡ʃʼχula miʃ duruʔura χɨnimer dyrqera kar haʔaraɵ
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨʔ χɨnimer t͡sʼal eke diʃijne ixɨ habiʃe mijʔe ti l kima daʔvibɨr asdɨgɨrgarijx har daʔarijxʷaɵ
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajla mijline ʃuw haʔara nin e nindɨʁara xuʔ χa tipat͡ʃahaʃdahab iʃe had leʃur χɨnɨ χat͡ʃʼir hiχaraɵ
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaχda maʔ madɨ pat͡ʃaχda druʔ rajaː minine aʔgɨrgar aqɨar a xulkɨr haʃuwɨʃɵ
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mij wɨʔigrad diʃirxa mi bɨr laʔ nuʔ qiʁidxurxʷa d͡ʒidubɨlaʁaʔasɵ
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	min midɨ nesd waχdijexidirkadij haːsadna na ruʃen jibɨr hɨʔbɨrɵ
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minow dɨni r hiʃira had aqɨbiʃ dɨ rɨʃ hajlaɵ
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	haj amid gadad͡ʒudɨ d͡ʒus jeʃemiʃ ruʔuraɵ
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒu d͡ʒus χala ara kaˤr haʔara mi χabajxa ʃikʷanrɨrgaraɵ
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	haqɨbiʃdɨ ruʃ heʃira mit bed͡ʒiʔra xujni azurni imanɵ
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	χɨnɨχda quwɨʔɨr xaqɨga misiruʔra mi edemijeqʼhaʔaraɵ
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	aqazwaʔed sa minow dɨ nin ad ɨ kewiʃirajɵ
haːsad ʃiw hiʃirxa xele had gadijes e	haːsad ʃiw hiʃijrkʷa xele had dijesijɵ
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekan xurxa hemij sibdɨ jiqʼdɨj ʁa sytqʼif xɨ ruxʷaɵ
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	 si qʼelɨ wxunxɨr xʷa wɨ ʁal χadeʃit͡ʃʼ wɨʁar axa ʁaʔɵ
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	xa jaχd͡ʒi xurxa wɨ g ʁixir suq aχguruxʷaɵ
ɢari qaraʔara minowa maddɨ	ʁariqa r haʔara minowa madɨɵ
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halɨd ʃuw nɨqsijden at͡sʼar adiʃɵ
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	wixujne xulkara mij ʃuw wɨʃ haʔ aradiɵ
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	wɨdɨ quʃimera xawɨreχ jaʔara ruxʷaraɵ
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	wija tiqʼaftibija χʷunxɨda miʔasɵ
aˤjibad gʷalaχ wiʔij	ajibad galaχ wiʔijɵ
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	ʃim ʁaʔsrt͡ʃuldiʔabgurxa mibɨr aʔ sa baba jqʼastɨ qarinen hij ra aʔ sisawɨrxʷaɵ
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	mino wxur χa hemi ʃiwna qʼɨj gemxɨrɵ
