Reference	Prediction
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	χabol χalmaχme, basar kχʷaboli zom wasχirwej qʼiʃijduboli, unkːajitːuboli.
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	tuχal maχmutorχgon noldik isarulim. t͡satːa kulasqʼon эrχulerdelim.
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	юw boʃorn boli. jalletu χatːik orkatːolχinnul du χoʃti tu dis boli. loburbi boli эmmarʃi.
han t͡ʃʼatːi jamut boli han uqi	χant͡ʃa tːiamtboli χanuqʼi
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	t͡ʃebbaboli ubaʃormi zaχqʼukʷa, tebsinartːbgʷaʃtoχiras.
wakːisu boli χer bitʼu boli	wakːыs bole χer bet bole.
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	χiruli ubiʃormguaʃtu, oj at͡ʃulit it͡ʃχьaχmыtыk, atːliemы mguaʃtu ospututuzχoreg.
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	sunt bole χampolemim, danne χon ostolitemim, nat͡sχolitum.
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	ʟʼekestːχre kaːtːili, imij kunatsχolito.
hint͡s atːili juw boʃormun χˤereqˤ	χint͡s atilюbiʃor manχriқ
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	юbuʃor χыtːwit itːeli, waktilwuqʼali.
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	gʷaʃta ҳamparaʃli ostap qʼotbdurazles rakustili.
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	яwdu raz dawχuli, doːzub azbar boχuli, эjmi kːutin doːzub anbar boχulim.
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	am parʃi яmaman balles rak ostliяmam gʷaʃtum.
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	χaχitːi amыm ambari яbaχoli, яbaχoli, doχul turknul, dik isa rutur.
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	яk ostaχtыtʼi beχolitom, яsab χolitom.
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	я murdaχːali t͡ʃut͡ʃ t͡ʃiboli эrχuli amrχnol.
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	t͡ʃat wolit юbʃormt͡ʃe χьmarʃim.
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	wijt͡si deʁetːili. tuːtorkunnula art͡ʃutubiʃor qʼʷal emmolim.
waħ boli han etːili χo boli jasːa han uqi boli	waχь buli, χanetːilχo buli, яsːaχanukː buli.
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	ʃːakːi tʼelχi tijubuʃor itːiʃut͡ʃ atwolito.
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	ust͡ʃumeχan diqʼetːeli, ʃʷiюqʼuliubʃar tu minnuqʼqʼak, χarakuluχu suʟʼulem.
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	tu χalmaχtu iudli aʃul, tu mulkun noːlu χalatːu abtuwu χiwtulowu qʼajwdliwdlim.
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	χыtː sanna kammul χiwtʼelu at͡ʃulin.
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	χыtːi t͡ʃiʃʃi koli mart͡ʃa damtlь bakkali.
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	jelli bol tubuʃormi, zera abt͡ʃi bole, jemem mart͡ʃi, diskыn noldek is arokulla.
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	χыtːeme matt͡ʃate bganʒaram sol bekχalim, юbuʃar ut͡ʃas.
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	aχitːamili t͡sebakali. akːurkurgulet an ukulяn biʃor.
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	da qʼʷamχur юw biʃormi ijikent allamatpol milit͡silarʃim.
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	bolюme, χan ʒenouʃaw ʒenoutːu tekːametrыzid.
zon boli weʒ ʟʼannut a boli	wыʃ kannas abuli.
χitːa jak uwkʼuli juw	χetːi яk uːkuliu.
juw boʃormu jaʃ ʕarza boʟoli	юb ʒurmi яʃː arzab kuli.
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	dakzon яblabqalej ʒebtusnaklak uqʼuboli.
jamum ʕarzalis ʒawab ʟoli	яmыm arzales ʃiwab kuli.
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	wit͡sat iʃna sabr babolem, χыtːinen un utː kʼʷolem, ammo un utːat duχrikʼ ut͡sitːat bolem.
ha boli zon daʃi hoːnu χuwtːitʼu boli	χabole, zon da ʃornu χutːit bole.
ha uwtːili jamu boʃor	ҳa, utːliяn boʃor.
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	яmыm mʔrʃi, t͡ʃebbol melit͡seli duozыbdamt͡ʃi χut͡smulяs.
uqˤali witʼu jamu boʃor	uχːolwit яnbʃor.
os zamaːna obqˤali	oz zamanob kali.
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	osiқna, nsojd udol юb zallati χutːeʒidilin. tu mыnkiwu guʃtu deqʼoχulin.
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	timi noʃ фusoli ю daˤrkʷez biewχulim.
tijmeɬːu nat͡sʼ jaraʁ itʼu	time χʕonat͡s irag эdlidom.
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	юmrχu pinka эdli, яmы daʁas pi юχuliu.
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	tiimik waxaan daraar xarjaday ku kuliis totkoos eekasaas.
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	χыta tul χibum nыʃәҭaː iwkusou lяmo. kartыlst͡ʃle dabχыrs daːiχibtәli, bit͡sыlsқәa esou lwaҟәoli.
t͡ʃʼar as orqˤatːur ɬːannas χuli	t͡ʃaras orqʼotыrkыnas χuli.
ha χir abuli adamtilu ukali juw boʃor	χaχьirabl damtiːlu ukulюbʃor.
han aw boli	χana oboli
jella boli tijmen mat͡ʃatːimmaj jella uw boli	elli bolli time mat͡ʃt͡ʃatami elli ubolli.
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	χa, timel χiwubuʃor mt͡sʔa ʃяχuьkule.
jamuwu bindit͡silak ukali	яmuwun dizilik ukoli.
tenik kʼʷali	tenuqʼali
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	osы χibuwu buʃor ʃortl tu snaklыkawguli.
