Reference	Prediction
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	 tə tuɪnɑk wɑqɯt w ʃɑrə xol ojtum
jasːa han uqi boli abijmaj	ɑsʰəhɑn uq j bl ɑbiʝmaɲ
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	ʰkɑtɯ̞tβʲeq ʊ̞sʲin ættɑdɪ̈ʃe em χʊɫiw
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	ʃtʰ ʃæmʔij lj bu kɑldɑ pʃor məˈnə hɑl məxmɪkr pʰaldɑɦuqɑ ʔuzʱmɪ
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	ʃeʔɪkɛdtiːli ʔɛdiɛŋɛʔɨ t̪ɑːqɑːl d̪it̪u
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	 dɑ tɪlɪgrɑːmmuɫ uldɛn nʃanɑːgitu χoːɾq qws
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	ʰŋ̩ tʃʰiː boli jɛllɛ boli miʃɪnit ɛrχulɔrqʰilɔr qoboli
sabkːuli χːʷabkʼuli doχoli ditʼu	 ilij ɡwɑbɑli dɔʂɑːldi tu
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	ʰəŋ pəɕr χɵlwit u ʲɑraɪjɑmər χɪʰnnoɫdo χɔ̞ldit un
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	ʊɫ hɑl mɑxtɪl tʃʰe χɑɫ mi ɡole jɑɾχq nɑnɑːbiːm jæɾʃim
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	le uʃmɑʃi ʔoquʁumuʃ χɑraʃ qɑtiboli t̪u d̪it̪ ʔɪrt̪ʰ t̪rχɨmmam bʃrmɪnhɑl mɑxtw
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	ʃet̪ŋ m̪ɾð̞r xu j d̪e qt̪ʰami t̪xõːl d̪it̪uŋ
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	ʂɑtɑr mɪ̞jɪ̞w χotjab χotʰäːl bəχʊ̞ɫi
qˤʷali boʃor	 buʃuɾ
dani boli ɬːonnol	ʰ bɪl çˈinˈnˈoɫ
jella boli doχorʃi ditʼu boli	ɫe buɫʲ da xoːr tʃit buɫe
tuwmus ikʼmis ekuli	ˈvajnˈɛ
saʁʃi ɬːonnol doχoːtʼu boli	ʃe ɡũːnɪld xod ɡoːli
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	ɾ ɡwɑʃtʰ χiɾonɑsii nɑrtʰiβe tɑwɑtʃʰta qobolim
χuli jamu halmaχdu tor ɬːonnol orkatːu	ʃoɬiʰ ɑmɑlmɑxtu tɵr χknu loɾqɪttu
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	ʃɑβyl hɑɾ mɑχmi bɪsɑq qɑboli zon wɑsχɪrwɛ qiʃejit bolɨ ʔɪŋ χeʔ jitdi bolɨm
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	ʉ hɑlimæχmitʰo̞ːr χilnɪ̈oɫdek i̠sɑruɫejm zɯ̞tːæk oɫɯ̞sqɔn iɫʃχɵlɪ̞ɾ dɪ̞lejɪ̞m
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	ʃɔ̞rʲɪɴ̟ βolʲe jɪllʲɪ tuxɑːttʲek ɔrqɑːttʊ̞r̥ χɪɴnæ ʊ̞χʊ̞r dʲisʲtʲe̞βʊɫʲɪɴ lʲoːbʊ̞rβʲibʲɪ ʲɪmɔ̞rʃɪm
han t͡ʃʼatːi jamut boli han uqi	ʃɒːtdiɒː ɒːmd̪upɒːlihɒːn uːqwɪ
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	ʃeβe βɔli uβ ʃɔrme zãɾqu kuatɛ w sinɑɾtʰ dɛ wɡwaʃtɔ χiɾs
wakːisu boli χer bitʼu boli	äkis β̞oli χir β̞olʲi
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	wli ubiʃoɾmu ɡwaʃtu oj atʃuɾit i̠tʃʰɛ̆xmtiɡ atle jæ məmɣwaʃtu os putu tusχɾiq
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	 wɛhɛmpɛjɛm jm t̪ɑnɦɔ̀ː ŋsd̪ʒɫi̯t̪jm m nāːts x̟ɔ̀lt̪u
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	äɪkʲɪ ɪslɪtχɐrj χɑːttɪli ʔɛmɛ iːko̞ŋäːts χoːli tə
hint͡s atːili juw boʃormun χˤereqˤ	 sɑʔat tili ubuʃoɾmuŋχɑːrɪq
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	ʃɐr χitːui̯t i̯ʰt̪e̞ni wɑ̙qɪ̞ʔ dɞl ɞqʰäni
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	ʃtʰə hampaɾ si ɔstɑq ɔtʰuɹɑ zɛɾɑgə ʃtɛɫi
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	 doɾɑz daːbɯːɣ̞ĭi doːzb əzbɑr bəχɔ̞liː ɪm χutdiːn doːzb ɑmbɑr bəxɔ̞liːm
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	ʃi jamo ɑnval lɪ sɹak ɑstɪlijɑmumɡwaʃtu
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	χit jɑmu mɑmbɑr jɑbɑχli jɑbɑχli tuxɔ̙lto̙ɾ χũnɳɑl dɪ̞k ʃɐrʔtʰto̞ɾu
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	ʃoːs tɑxtɪtiz bi xolɪ tu jɑsɑra βax̚oli tu
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	ɑːmuːr dɐχɢali tʃʰu tʃiːbolɪ el xuliʰɑːmɘ̆r xɪɳ nol
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	ʃɑt lvole iu iʃorm tʃʰeχ nɘrʃiːm
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	ʃɑj dɪʰ ʔɑtɪli tol χakɪnʊɫɑr tʃyt tupiʃoɾ qɑla ʔe̞m ʋɔ̙ɫʊ̞ŋ
waħ boli han etːili χo boli jasːa han uqi boli	ˤ blˤɪh ˈhɑːn ælχɒːb blˤɪh jɑ sˈɑhɪn qbuɫi
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	ʃɑ́kí tʰəlχít juʋʃóɾ it eʃútʃ ɑtfóli tó
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	ʃoŋeɑŋti qet d̪ili ʃu jo qɑliobʒɔ̞rt̪u məŋːukɑq rɑkʰɦl χust̪suŋ kwɫiŋ
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	ʃoɾ ɦal mɑχtuː iːvɛdɫi ʔaʃuɫ tu mɪ̞χɪ̞nɞlo χɑɫɑt tʊ̞ɑt t w χɪv dɪ̞ɫɔ̞ʁɑ qɑjb dɪ̞ɫi̯b dɪlæm
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	 sɑnɪ kmul χʲiːwte lʲɪɑʰtʃʰyɫe χit tʰɯ̞χer ɔ̙stχʲiwte doɢætðäɐmɑ́tʃʰjɪ̞ɫe
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	ːt̪ː tʃʰíːʃ ʃə kʰɔ̞lìː mɑrtʃ dɑm tælbeqɑ́li
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	ɮ bɔ̞l tʰuːb ʃrmiː zɐr awtʃʰ bɔ̞lɪ jæm mɔ̞rtʃʰ tʰi̞s kʰɪn nɔ̞ldi̯k i̯s ɑrkʰuɫɫä
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	 j jmm jmmɑtɕe tebɢŋʔ ʃol be qɑɫeɒːm jo bʃɾɒːtʃɒːs
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	 mliːt sɪˈbɑq qɑlim ɑqqɾ kuɾʁuɫ ʁuɫ it ʔøkʰuːl jɑŋˈbˈiˈʃɵr
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	ʰ kɑβ̞omχor aɪo buʃɑr mi aɪkɛ æn̪t̪ɑllæ məd̪pɔl miɫj səliz sɪm
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	ŋũ mẽː ɦanʒ̞ə ŋʊ ʃɑw ʒɪŋ ʊ dʒt̪ek mẽt̪ɾɪzɪʃ
zon boli weʒ ʟʼannut a boli	ʃoŋfoli wɪʃ eneθ abõw
χitːa jak uwkʼuli juw	əuːɪuː� gʊliuː
juw boʃormu jaʃ ʕarza boʟoli	ʃɑɾ miɑs ɑdza wkɑli
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	ʒ wnjablɑp ħalæjʒ ab tɑʃnɑq ʔalakɑwŋ quboli
jamum ʕarzalis ʒawab ʟoli	ᵐɑm ʕɑrˈzɑːlɑ æl ʃoa quli
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	s ɪ̞tizʃnɪ̞sɐu̯ɾbä βʊɫim χitniɪ̞n un ʊ̞tqʰwɪ̞ɫɪ̞ amɔ̞ un uttɑt dʊ̞xrjk χum ʊ̞sivtɑt βʊ̞ɫim
ha boli zon daʃi hoːnu χuwtːitʼu boli	 bolɨ zon daʃɔrnɪ xuːdtit bolɨ
ha uwtːili jamu boʃor	 wtɯl jɑm bʊ̞ʃoɾ
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	 mɑɾʃi tɕeβiː bɔ̞l miːɫitsɪɫi duɔsɪ βudantʃi χutsmu lʲas
uqˤali witʼu jamu boʃor	ʉeɡʉe dɑj ʔɑnʔɑn bɨʃoːr
os zamaːna obqˤali	ʒi manu qle
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	ʃɐntɐ nɐʃɪ̞t uɫʲɪu bzɐrljɐ tɪχwt tʃjɪ̞ljɪ̞lɪ̞ tʰɵmɪ̞ŋkʰ ʲɪpu uʃt dɛqqɵɫɪ̞
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	 mi ɛ́ʃfas ʃːo ìːu dàːɾ ʃo ɪspíːjʰ ʋ xʊɫi̯m
tijmeɬːu nat͡sʼ jaraʁ itʼu	 xunats iɾaɣ̞ æðɛlit̪u
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	ʃo pĩŋkɑe æðəɫj jɑmɑtaɣɪs pi χuliʊ
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	 mˈiːk uːħɑːn dɑr xdʐ d̪li kɑl laːstaːd̪ qɑsˤ ʔeːkɑsˤ
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	ʊ tuχiu pɛn næːʃjtʊ ʃ iu ots ʋ lɛmo kɐrt ɮs tʃɮɛda oʰɔ̀ːɔ̀s dàː χiwtɛ̞lì betʃ lɪʃ χesûl wɔ̀p ʔeli
t͡ʃʼar as orqˤatːur ɬːannas χuli	ʃɐrɔ̙s ʊ̞rqɔtʊ̞rχɪ̈nnʲɑs χʉɫi
ha χir abuli adamtilu ukali juw boʃor	ħɪ̞r æbɪ̞l dæm tʰiɫu u qliʋi ʃoɾ
han aw boli	ʊvʊli
jella boli tijmen mat͡ʃatːimmaj jella uw boli	le β̞ɔli t̪ejmɪ matʃetmi la jɛùː bɔli
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	ᵐaːtiːm ɛŋɡɪ bu ʃol mætisɑʂiʲɑ huŋ qule
jamuwu bindit͡silak ukali	ʊ̞ɪ̞ bɪ̞nd j tʃɪ̞ɫɪ̞k uqɪ̈ɫi
tenik kʼʷali	ɛ ɔlɪ
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	ʃe χiβew wʊʃɑr ʃɑɾtʃilaʔ tusnaq lɛkao qɯljɛ
