Reference	Prediction
erqˤʷnili ʟʼint͡ʃʼasː erχdili	erqːnili kʼinʃʼasː erχːduri
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	unkːlɪnt͡sʼ aʒiz deʁiχːadji boli tow boʃɔrumi
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	hanuʃu w zar un daqʼotu zar un olikʼiqʼːʃ djud boli
tormi nat͡sʼ as etːili itʼu	tɔrumi na t͡sʼːas etːili itʼu
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	miʃin edili miʃinnat jatːer ɬːul i otkuli juw boʃošori mi jar ɬːonnol
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	ɬʼːakdib adamt͡ʃes bākːuli jamur orkali χartːutːur jamurman gatˈlas so betːni ledi jamurman gatˈlas so betːni ledi jamurman gatˈlas so betːni ledi jamurman gatˈlas so betːni ledi jamurman gatˈlas so betːni ledi jamurman gatˈlas so betːni ledi jamurman gatˈlas so betːni ledi jamurman gatˈlas
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	ha os iqʼetːili qʼut eiqʼetːili doχol ditʼu
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	abim mi burkːna abuli lobr emmis bi ebʔːulili
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	χitːa tʼuwh noɬʼ awqʼutːu boʃora χul witːu
jasːa han uqi boli abijmaj	jasːa han uqːi boli abimaj /bɔli abimaj/
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	orqːitut biqːsina etʼatʼuʃ ebχuli jeb
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	sintʼetːammaj boli tuw boʃorman hal maχmiħːu oqʼali daχoqʼa boli
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	os jiqʼetːili qʼʷet iqʼetːili daqʼal ditu
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	χitːa teleg ramma li uwwli dannaš jannak u duχorkːus
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	osadamt͡ʃij boli jellali boli miʃinnit erɬːuli orgboli oqʼa boli
sabkːuli χːʷabkʼuli doχoli ditʼu	sabːkuli χʼobːkuli duχːul ditu
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	ja jamu boʃor χːul witʼ aw ja jamur ɬːonnol doχoli ditʼ aw
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	hoodul halmachiːlitʃaj χːalimmi boli jar ɬːannan abu jem erʃi
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	jella uːʃmaʃi oqːamaʃi χːraːʃi qʼʷtʼu boli tu dit erˈtɪːtʊr ɬːannan boʃɔrumun halm aχːdʊ
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	wej itʼut umat͡sʼorɬ uːj iqʼetːili duχol ditʼu
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	duχːʼat tura ebɬːutːib qʼutːali boχoli
qˤʷali boʃor	ʔʼʔʷali boʃur
dani boli ɬːonnol	danabol ɬːonnul
jella boli doχorʃi ditʼu boli	jella boli daχor shdjetʼu boli
tuwmus ikʼmis ekuli	tawmis ikanmus semu ekuli
saʁʃi ɬːonnol doχoːtʼu boli	sˤaʁʃiːlʔonnol daχotu boli
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	zar guwareʃ duχiruwnu si norːtib tab atːiqʼi boli
χuli jamu halmaχdu tor ɬːonnol orkatːu	χul ijamu hal maχdu tolor ɬːonnol orkotːu
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	ha boli halmachi me bisaqʼiwa boli zom waschin weqːiʃ iwdu boli u lːe jutːu boli
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	taw han maχmatu χːonnol diq isʼaruli nʼtsʼatːak ułu sʔʼʷon erdili
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	juw boʃːurmi boli jella tuχʼatːik oqːatːir ɬːonnol duχʷurtit dis boli lo burbi boli ommorʃːu /
han t͡ʃʼatːi jamut boli han uqi	han t͡ʃʼ atː ijamut boli han uqːi
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	t͡ʃʼebba bolijawu boʃormi zaħːu qʷa teb si nartib guwaʃ duχiras
wakːisu boli χer bitʼu boli	uakːas boli χer bitʼu boli
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	χiru wli ju boʃormu guʼashdū o ja t͡ʃːulit͡ʃeħmatːik atːili jamim guʼashdū os butːutːut χːereq
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	sunt boli hampːboli jimim dannohoni osdili tʼemim natʼχoli itʼum
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	qʼob ekanestatχaraq atːili immiikun at͡ʃːol itaw
hint͡s atːili juw boʃormun χˤereqˤ	hin tʼs atːili jwbuʃor man χeʔiq
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	juw boʃor χitːawit iqtːili wakdili uqːali
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	guːaʃːuː han pārʃi os dabqʼitubduw ras lasira kōs dili guːaʃːuː han pārʃi os dabqʼitubduw ras lasira kōs dili
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	jabduwraz dabuɬuli doosub azbar baχoli emik lːutːin doosub ambar barbaχoli
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	ham pārʃi jamu man balla soraq os dili jamum guwaʃːu
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	ha χitːu jamum ambari jabuχuli jarubuχuli duχoli toɬːonnol deku isarutːur
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	jak os daχːitːit bi qʼχoli itʼo jʃːabu χoli itʼo
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	jamur u daχːali t͡ʃut͡ʃʼi boli erɬːuli jamur ɬːonnol
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	t͡ʃʼat boli tʼju boʃor mu t͡ʃeχʼamurʃi
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	viːt͡sːat iqʼetːili tuw tɔɬːonnoli artʃutːu boʃor qʼali emmuli
waħ boli han etːili χo boli jasːa han uqi boli	waħ boli ha netːali χo boli jasːahan uqʼi boli
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	ʃˈjaːkːɪtːu liχitːu juw boʃor iwtːiʃ wʼt͡sʼ at boli itːu
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	os shumehan tiqːetːili šʃu awqːuli ju wuʃor tuwman noɬːak harakulluχutːsawkːuli
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	tow hal maχːdːuww iwtːili jaʃul tuwmi ɬːonnaw lu χal atːu abːdːuwi ɬibtːu lo wu qʼe ebdili ebdili
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	χitːa sanna kammuli ɬibtːali oat͡ʃili χitːa χir osut ɬibtːali dozːitːu dam at͡ʃuli
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	χitːu t͡ʃʼiʃʃu koli mar t͡ʃʼi adamtali baq-uri
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	jella boli tuw boʃormi zara abt͡ʃu boli jamum marːʼi dis ɬːonnol dik is arukulla
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	χitːa jemumim mat͡ʃːetːu bguːnjarum soli baqali juw boʃorut͡sːas
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	haχitːa milt͡sːa baqʼali akʼur qurʁːu lu etn an uku li jam boʃor
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	daka boːmχur juw boʃormi ij kʼen tʼallimut boli miliːtsːaliʁʃi
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	boli juwmi han jwn awʃaw jon uwtːu tekʼamit raʒizj / boli juwmi han jwn awʃaw jon uwtːu tekʼamit raʒizj /
zon boli weʒ ʟʼannut a boli	boli wej ɬʼannat a boli /weʒː ɬʼannat a/
χitːa jak uwkʼuli juw	χitːi jaq u ok ulijo w
juw boʃormu jaʃ ʕarza boʟoli	juw boʃɔrumi jaʃ ʼarzabuːkːoli
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	daq azon jab lap pʼhːalajibtus naqlik uukʼu boli
jamum ʕarzalis ʒawab ʟoli	jamim arzalisː ʃij wab qːoli /jami/
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	wejtsat iʃna saboru baboli χitːa neen un uwtːa qʼi boli amma oun utːat uduχlikʼo wokʼos ibtːat uqʼi boli
ha boli zon daʃi hoːnu χuwtːitʼu boli	ha boli zon daʃoːwni χutːit boli
ha uwtːili jamu boʃor	ha uːdːili jam boʃor
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	jamummurʃi tʼebba boli miliːtsːili doːzːi budam tiqʼut sziːmu li as
uqˤali witʼu jamu boʃor	uqːul wiyt ijan boʃor
os zamaːna obqˤali	osːamaː noqːali
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	os jiqna naʃit uːdili ju byzallatːi χutːu shijedali tuwman ɬibu wʃːu deqːuχuli
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	tima noʃbu soli juw daːlˈkʷes bi jebʔulili
tijmeɬːu nat͡sʼ jaraʁ itʼu	timaːl eħːunnat͡sʼiraq ediliitum
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	juwmuːlːu pinkːa edili jamit daχas bijɬːul juw
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	timik uħan darʼχurʃ edili jullis toʔ kʼos ekas as
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	χitːa tub χibummu noʃutːaš iwkːos u wli jamu kartːalits t͡ʃːe daχiwtːali bičːiliʃ qʼheds awu li waqʷʔuli
t͡ʃʼar as orqˤatːur ɬːannas χuli	t͡ʃʼaras orqituri ɬːannas χuli
ha χir abuli adamtilu ukali juw boʃor	ha χʼira abu la damt ilu u okuli jo wu bisor
han aw boli	ha na w boli
jella boli tijmen mat͡ʃatːimmaj jella uw boli	jella boli tiːmen mat͡ʃitːu mi jella o w boli
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	ha tiːmi ɬibawu bʃormu t͡sʼaʃijak uwkːuli
jamuwu bindit͡silak ukali	jamu wobun ditːɪlik okːoli
tenik kʼʷali	ten uqʼali
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	osːu ɬibawu boʃor shorːtali tos naqli kabguli
