Reference	Prediction
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	машин едили машиннут йаттъер ллугули оркули йув бошорми йар ллъоннол
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	ллакттиб адамчес бдаккули йамур оркули харттиттур йамурман гаттили ссоо бетӏинлиди
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	гьа осси ххеттили къӏвтӏи ххеттили дохоли дитӏу
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	абийми бурккана боли лобур еммас би ебккули
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	хитта тув нокъӏу ваъӏватту бошору хулwitӏу
jasːa han uqi boli abijmaj	йасса гьан ухъи боли абиме
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	орхъиттут бикъӏсин еттаатӏаши ебхъули еб
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	синтӏуттуммий боли тув бушормун гӏал махмиллъо орхъӏалла гӏокки боли
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	осс ихъеттили къӏвет ихъеттили дахъӏали дитӏу
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	хитта тилеги раммули овлу даннашчан наку духорккус
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	ос атамчий боли йенли боли мишиннут ерллъули ореколор хъи боли
sabkːuli χːʷabkʼuli doχoli ditʼu	сабккули хъвабккули дихол дитӏу
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	йа йаму бошор хули витӏу йа йамур ллъанноли дохоли дитӏу
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	гӏодули гӏалмагӏтӏаличеи халиммий боли йар ллъиннан абиймерши
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	йелла ушмаши ухъӏимаш харааши хъватӏу боли туу дитӏе рттуттӏур ллъаннам бошурмин гьал махтӏу
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	вийцӏатӏӏу мацӏор ллъ гьийтъу ихъхеттили дохоли дитӏу
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	доххатторма ебlkeттиб ккуттал бохоли
qˤʷali boʃor	хъвали бошор
dani boli ɬːonnol	дани бол ллъннол
jella boli doχorʃi ditʼu boli	йелла боли дахорш джитӏу боли
tuwmus ikʼmis ekuli	тувмисикмис екули
saʁʃi ɬːonnol doχoːtʼu boli	сагъши ллънноли дохьоатӏу боли
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	зару гвашду хирувна синарттиб теб аттихъи боли
χuli jamu halmaχdu tor ɬːonnol orkatːu	хули йамагьал махду тор ллъннол оркотту
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	гьа боли гьал махми басахъӏва боли зон васхир вехъӏаша ивди боли ун ллъе ивти боли
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	тув гьал махмутор ллъоннолди к исарули цӏаттакъули съӏон ерллъуле ердили
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	йув бошорун боли йеллиту ххьаттик орхъӏаттур ллъоннол духоржиту дис боли ло бурби боли еммъуши
han t͡ʃʼatːi jamut boli han uqi	гьан чӏатти йамут боли гьан ухъӏи
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	чӏеба болив бошорми залллъӏлъӏва теб син арттъиб гашду хирас
wakːisu boli χer bitʼu boli	ваккис боли хербитӏу боли
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	хир увли йув бошорму гвашду ой ячули итӏу чехмиттик аттили йемим гвашду ос бутӏуттут хъарехь
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	сун тӏболи гьампъболи емим данногьони осдили тӏемим нацӏхоли тӏум
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	къӏве кессут хирехь аттили емиийку нацхол итӏо
hint͡s atːili juw boʃormun χˤereqˤ	гьинцӏ аттили йув бошор манхъарӏикъ
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	йув бошор хитта вит ивттили вакъдили ухъӏали
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	гваштагьам паарший ос тап къӏуттиб дувразли сирак устали
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	йабдувраз даблъули дооцзаб азбар бахоли емик ллуттин дооцзаб амбар бахоли
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	гьам пъаарши йамам ам баллесарак осдили йемим гвашду
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	гьа хитта йамум анбари йабхули йабхули дохоли тол ллъннол дик ис араттур
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	йак ос дахтитит бикъхоли итӏу йашшаба холи итӏу
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	йамур у даххали чучча боли ерллъули йамур ллъоннол
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	чӏат болитӏив бошорма чехӏимурши
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	вийцут икхъеттили тувторм ллънноли арчутту бошор хъӏвали еммули
waħ boli han etːili χo boli jasːa han uqi boli	вагь боли гьаниттули хо боли йасса гьан ухъи боли
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	шак ивттили хитта йуво бошор ивттиши ув чӏат боли итӏу
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	осшуму гьаан дилхъеттили ъьи охъӏали йув бошор тувмин нокъак гьарак вули хут сувккули
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	тув гьал махтуву ивдили йашувл туумин ллъонноулу халатту абдуву льibtӏу лову хъӏебдили ебдили
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	хитта санна каммули льibtuли ачули хиттихир оссут льibtuли дооцатту дам ачули
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	хитта чиисши коли марчча дамтили бахъӏали
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	йелла боли тувабушурми зара абчӏу боли йемим марчи дис лъиннолди к ис арукулла
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	хитта йемуммем мачаттуб гъанжарум сол бахъали йув бошор уучас
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	гьа хитта мулицца бахъӏали акхур кургули етӏинан укъали йам бошор
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	дака бомхур йув бошорми ий къентӏалламат боли малиццалирши
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	боли йувме гьан жорн увшав жон увтту текъамит роззий
zon boli weʒ ʟʼannut a boli	вэж къаннат а боли
χitːa jak uwkʼuli juw	хитта йакъу увкъули йув
juw boʃormu jaʃ ʕarza boʟoli	йув бошорми йашӏӏар забак ллоли
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	дакизон йаблап хӏӏиля ежibtус нахълик увкӏу боли
jamum ʕarzalis ʒawab ʟoli	йамим ӏарзалис юваб лъоли
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	вийцӏут ишна сабур баболи хитта ненун увтихъи боли амма ун уттатӏу духрикъ къумкъис ивттаатӏу боли
ha boli zon daʃi hoːnu χuwtːitʼu boli	гьа боли зон дашиоону хуттутӏу боли
ha uwtːili jamu boʃor	гьа убттили йам бошор
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	йамуммурши чӏеба боли малиццили дооозибу дам чӏиххуцӏму лас
uqˤali witʼu jamu boʃor	ухъӏали витӏйам бошор
os zamaːna obqˤali	ос зомаан обхъӏали
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	ос ихъна нушитӏу аудили йувбу заллитти лхуттиш ийдили тувмин льibu ушту декъӏхули
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	тимий ношбусоли йув даалкъес би ебъллугули
tijmeɬːu nat͡sʼ jaraʁ itʼu	тимеллъуннац ираг едилийтӏон
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	йуву млъку пинка едили йаматтахис бийиллку льув
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	тимик ухьан дарихирш едили ук куллис тод кос екасас
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	хитта тув лхьибовму ношиттиш ивкус овл йаму картӏилис чӏле дабхарш даак ивттили бичлиш къхъессувли ваькъӏули
t͡ʃʼar as orqˤatːur ɬːannas χuli	чӏарас орхъоттур ллъаннас хъули
ha χir abuli adamtilu ukali juw boʃor	гьа хир абали адам тилу укули йув бошор
han aw boli	гьа нав боли
jella boli tijmen mat͡ʃatːimmaj jella uw boli	йелла боли тиймен мачиттуми йелла ув боли
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	гьа тиймен льибув бошорма цӏаши йак увкули
jamuwu bindit͡silak ukali	йамуву биндиццалик укколи
tenik kʼʷali	тену кӏвали
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	оссу лхьи буву бошор шоortӏутутус нахъли кабккули
