Reference	Prediction
waħ boli han etːili χo boli jasːa han uqi boli	waħ boli han etːili χo boli jasːa han uqi boliɵ
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	in basa χaraːʃi boqʼoqi boli juw boʃormuɵ
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	jakʼ os daχditːut biqoli itʼu jaʃː aboχoli itʼuɵ
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	χitːa t͡ʃʼiʃːa koli mart͡ʃi adamtili baqˤaliɵ
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	dak zon jabla p ʕaleːʒibtːusnaqʼlik uwkʼi boliɵ
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	t͡ʃʼat boli itʼu juw boʃormut͡ʃeħmirʃiɵ
jella boli doχorʃi ditʼu boli	jela boli doχorʃ t͡ʃʼitʼu boliɵ
ha boli zon daʃi hoːnu χuwtːitʼu boli	ha boli zon daʃoːnu χuwtːitʼu boliɵ
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	un ʟʼint͡ʃast erχiˤdik boli tuw boʃormuɵ
jasːa han uqi boli abijmaj	jasːa han uqi boli abijmajɵ
was ikʼmis ekutːut duχːˤat hani boli	was ikʼmis ekutːut duχːˤat hani boliɵ
tormi nat͡sʼ as etːili itʼu	tor mil nat͡sʼːas etːili itʼuɵ
tijmeɬːu nat͡sʼ jaraʁ itʼu	tijme ɬːunat͡sʼ jeraʁ edili tʼuɵ
uqˤali witʼu jamu boʃor	uqˤali witʼu jan boʃorɵ
dani boli ɬːonnol	dana boli ɬːonulɵ
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	os t͡ʃʼemna os boʃormun halmaχdi iwdili jatːiʟʼirak warʟirtu ikʼ iχdu hibatːuɵ
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	χitːa jemem mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor ot͡ʃasɵ
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	miʃin edili miʃinut jatːer ɬːuli orkali juw boʃormujar ɬːonolɵ
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	ha χitːa mal t͡sa baqˤali aquru kurqʼuli etʼnil uwkali jam boʃorɵ
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	os adant͡ʃij boli jela boli miʃinut erɬːuli orkali rqˤi boliɵ
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	ʒakː iwtːili χitːa juwboʃor iwtːiʃiw t͡ʃʼat boli itʼuɵ
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	ustʼinu t͡ʃʼem etːimχur jamu boʃor t͡selajʃi boli uqˤaliɵ
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	gwaʃdu han paːˤrʃi os dabqʼˤitːib dur azla sarak osdiliɵ
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	daki bomχur juw boʃornu ijkʼen tʼalamat boli mal t͡sːelirʃiɵ
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	jamumirʃi t͡ʃʼeba boli mel it͡sali doːˤzi badamt͡ʃiqʼːut͡sʼ muli asɵ
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	juwmɬːu pinku edili jamut daːχis bin iwɬːuli juwɵ
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼuɵ
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	wint͡ʃʼatʼu met͡sʼor ɬ gʷijtʼu iq etːili doχol ditʼuɵ
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	ha os iq etːili qʼˤʷetʼu iq etːili doχol ditʼuɵ
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	hanuwʃu zari un daqʼːoːtʼu zar uwn olkiqiʃdi boliɵ
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	boli juwm han ʒenowʃaw ʒen owtːa t heʟʼamitibiɵ
sabkːuli χːʷabkʼuli doχoli ditʼu	sabkːuli χːʷabkʼuli doχol ditʼuɵ
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	qʼːˤʷekesdut χireqˤi atːili imijku not͡squli itʼuɵ
jella boli tijmen mat͡ʃatːimmaj jella uw boli	jela boli tijme mat͡ʃatːib mejːela uw boliɵ
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	ha tijme ɬibaw boʃor mat͡sʼːaʃ jakuwqʼuliɵ
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	duχːˤat torma ebɬːutːib qʼutːal boχoliɵ
wakːisu boli χer bitʼu boli	wakːisu boli χer bitʼu boliɵ
t͡ʃʼar as orqˤatːur ɬːannas χuli	t͡ʃʼaras orqˤitːut ɬːanas χuliɵ
jarmis arʟis ʟʼanʃi erdili ditʼu	jarmis arʟis ʟʼanʃi erdili ditʼuɵ
han aw boli	han ouru boliɵ
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	jar ɬːana boli zon duχːˤatːik diqˤeʃta boli wasmutʼuʃ korgi boli un t͡ʃʼaχːut diʟʼinaʃ dimiʃi uqi boliɵ
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	ha χitːa duχːˤʷan haluwu χuli witʼu ostʼijtːut lo χoli totːu noʟʼaʃ tʼal osdili qʼardiliɵ
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duxːˤatːaʃi orqˤali	jamow waqʼːuli noʟʼi nakʼənowu ʟoli jar ɬːonol dakdili doχːˤʷatːiʃ orqˤaliɵ
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	juw boʃoru boli jela duχːˤatːik orqatːut ɬːonol doχort͡ʃʼatʼu dis boli lo bur bi boli eˤqʼmumurʃiɵ
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	eba boli juw boʃormu zaɬːa ɬːʷa teb sin artːib gʷaʃdu χirasɵ
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	ɬːʷakdib adamt͡ʃes dakːuli jamur orkal χartːitːur jamurmin gatʼli sːoːˤ betʼulil idiɵ
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	tuw halmaχmator ɬːonol diʟis aruli t͡sʼatːakʼilis qʼˤon erɬːuli erdiliɵ
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	os ʃːumihan diq etːili ʒːiwqˤuli juw boʃor tuwmin noʟʼak harakuli χut suwkːuliɵ
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	jamuru daχːali t͡ʃut͡ʃa boli erɬːuli jamur ɬːonolɵ
jamum ʕarzalis ʒawab ʟoli	jamum ʕarzalit ʃawabʟaliɵ
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	os u ɬibawu boʃor ʃortili tus naqʼˤli k awkʼuliɵ
χuli jamu halmaχdu tor ɬːonnol orkatːu	χuli jamu hal maχdu tor ɬːonol orkatːuɵ
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	ja jamu boʃorχuli witʼa ja jamur ɬːonol doχuli ditʼuɵ
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	χuduli halmaqdilt͡ʃej χali maj boli jar ɬːanan abijmerʃiɵ
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	χitːa tuw noʟʼa waqʼˤitːu boʃoːru χuli witʼuɵ
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	zari gwaʃt͡ʃʼu χiruwnu sin artːib teb atːiqi boliɵ
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	χitːa tilegramuli uwli daniʃ t͡ʃʼanaku doχorkːusɵ
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	orqˤatːut biqʼʼu sin etːaːtʼiʃi ebχːuli jebɵ
zon ɬːe ertːaːtʼu deˤqi boli	zon ɬertːaːtʼu deqi boliɵ
jamuwu bindit͡silak ukali	jamowu ban ditːalik ukaliɵ
hint͡s atːili juw boʃormun χˤereqˤ	hint͡s atːili jaw boʃor mu qireqɵ
saʁʃi ɬːonnol doχoːtʼu boli	t͡saʁʃi ɬːonol doχoːtʼu boliɵ
wit boʃoːru weˤqiʃi χuqi boli	wit boʃor weˤqˤiʃi χuqi boliɵ
tuwmus ikʼmis ekuli	tuwmiʃiʟmis ekiliɵ
qˤʷali boʃor	qˤʷali boʃorɵ
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	χi uwli juw boʃormu gwaʃdu o jat͡ʃulitʼut͡ʃeˤħmutːik atːili jemim gʷwaʃdu os butʼowtːut χareqɵ
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	jela uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːutːut ɬːanan boʃorman halmaχduɵ
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	χitːa sana kamul ɬibtʼali wat͡ʃuli χitːa χir osːut ɬibtʼa doːˤʁitʼːi dam at͡ʃuliɵ
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	os iqna naʃit uwdili juw bazalitːiχːuwtːiʃ iwdili tuwmin ɬibaw uʃdu deqʼˤiχuliɵ
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	jab dawras dabɬuli doːˤzab az bar boχoli emik ɬːutːin doːˤza bʷan bar boχoliɵ
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	ha χitːa jamu anbara jabχuli jabχuli doχoli tor ɬːonol diʟis artːurɵ
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	jamu boʃormwar ʟirtːu halmaχdi qˤʷali ɬibtʼu iʃnu jamumik ɬːanarak bloburt͡ʃerakɵ
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	zuntʼu boli han boli jemim dano hoːni osdili t͡ʃʼemim nat͡sʼ χoli itʼuɵ
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	ha boli haraχu basa qˤʷa boli zon was χir weˤqˤiʃi iwdi boli unɬːe iwtːi boliɵ
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	sintʼutːimaj boli tuw boʃormin halmaχmu ɬːorqˤil loχoqi boliɵ
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	tijmi kʼ iħan darχirʃi edili kulis tot kʼos ekasasɵ
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	juw boʃor χitːa witʼ iwtːili wakdili uqˤaliɵ
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	wit͡ʃʼatʼu iq etːili tuwtor ɬːonol art͡ʃatːu boʃorqˤʷali eˤmuliɵ
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	tijmaj noˤʃbosoli juw daːkˤesi bij ebɬːuliɵ
dogilit ʟʼutːalowu eɬːuli orqˤali	dogilit kʼutːaluwu eɬːuli orqˤaliɵ
jamu boʃor ɬːe ewtːili χitːa	jamu boʃor ɬːe iwtːili χitːaɵ
ha uwtːili jamu boʃor	ha uwtːili janu boʃorɵ
os ɬːonnol dat͡ʃmullin χabar	os ɬːonol dat͡ʃmul lin χabarɵ
zon boli weʒ ʟʼannut a boli	jaʒːon boli wiʃ ʟʼanut a buliɵ
ha χir abuli adamtilu ukali juw boʃor	ha χir abula dam tila ukli juwmoʃorɵ
juw boʃormu jaʃ ʕarza boʟoli	juw boʃorma jaʃ ʕarzaboʟoliɵ
erqˤʷnili ʟʼint͡ʃʼasː erχdili	erq eli ʟʼint͡ʃʼasːa erχdiliɵ
χitːa jak uwkʼuli juw	χitːa jak uwkʼuli juwɵ
os zamaːna obqˤali	has ʒaloːnu bqˤaliɵ
tenik kʼʷali	tenik kʼʷaliɵ
