Reference	Prediction
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisanaχan aː lɨkʼud xɨ ʁaʔχaʔi
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	da aweq aχa minudɨ puʃumak an jidqʼɨr kiʃ dilqʼar aχa madɨbɨr
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mi wɨigra diʃirxa mibɨr laʔ qʼunu qʼɨridxurxʷa d͡ʒdubɨr laʁaʔi
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒebra madaχa haasa ruʔuraχa miʃuma gʲigʲiχa
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨʔ sana χanxa mid pat͡ʃa sa χɨnʲxa pat͡ʃas naʔ ʁargʷara χa
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁa siklɨw hɨʁuraχwa hɨʁalkadʲi
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mi fikur dɨʔɨr xurxʷaʔ mi ʃuwij d͡ʒunxurxʷa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	siklɨ wuxon xurxʷa wuʁaʔ qadɨ sik wuʁaʔa xʷa ʁa
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃʼir t͡ʃik sikira ad zɨʔɨr haˤχɨr
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	ha haʁaχiqet͡ʃɨʔ laʔluzurxa jakuʔa t͡ʃeja ragaʁidxa minu miqʼaṣda ʁari nenejχda ha sis waʔara
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj asi ruxura hemi ʃuwnejʃurxura
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	zas jiwʃe jak wiʃirna naq iʃirdɨʃ rukara
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	ʁa sik hɨʁa di xur xujne ruxara
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	wɨʃ haj pat͡ʃa ruxara had sikʼi ruxara wɨdɨ wɨzira rara wɨ reχɨ haʔara ruxara
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sik mɨt͡ʃebʼiʔir ʁa uʁad ruxɨr
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	wɨd qʼuʃime raxa wɨ reχ raʔara ruxara
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	habeʃe wada zar kar lebt͡ʃura janabadej neɨʁak kar i xur
hahatʼi xurxʷa	ha hatʼi xur
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	jax t͡ʃixurxa wɨgɨrɨxijir suˤqʼa xurxʷa
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mi aminɨwɨ mi wazijir wɨʃirxana kazatadɨrxa mid ʃuwɨ ʃijne xa
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	minu hruʔ kʷardɨʃ ɢarinenijrɨj isdɨ ʃuw hraz gadat hɨʔɨr xur naʁ
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	qʼud jiʁaχa a lurkaraχa ʁaχa ubul wuʁaraχa ubul wuʁaraχa
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	minu xurxa hemic ʃiw naɢajden xur
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	sa xurxa jakʷas jakʷa jakna jirʃi ad͡ʒɨχ ruʔura d͡ʒɨʁura laʔluzurxa ili draʁa dɨʔɨrxa qʼada nenej gʲedtraʔɨrha
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	qʼara ne ne jirqʼɨr xʷa waj iʃ xurxʷa baba jis jizas semisad naʁ qʼara xujne xurxʷa
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	qijʁa xurχa hasad insanaral qʷɨʃun wiqʼas u xurχa
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	wɨdɨ quʃuma napadjenja suxurxa
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	novɨdɨbɨr ʃuw silnɨj jerdɨkɨs huxurxa
nu tipa diri dɨkɨsɨ xurxʷa	nu typa diridɨkɨsɨ xurxʷa
hajaː sa karxa mi aː lukurxʷa	hajar sak karxa mi aːluk kurxa
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	haasa xɨ jiʃirxa sa waχdije xɨ libxurxa mad duqʼuʃɨ minuwda ʃuw rɨwqʼawa haas xur minuwda xɨ ʃuw miʃirdɨʃxa minuwdu qʼuʃɨm dire wiʃirxɨ
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	haja quʔxa mid qʼarineni xudʁura mibɨr mi t͡ʃurda mi qʼarinenika minow d͡ʒukan rɨgɨrgara
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sa ha sa miʔulki je t͡ʃuʔulki je duruʔura xa
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	minuwda qʼɨʃumxa qʼɨrhib xurara minuwda wazirxa jikʼera minuwda χɨnimirxa dɨqʼɨrqʼara algara sahmi edemi
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	okazovajetsya xa mi pat͡ʃa heʃir a xa bed͡ʒinow xud ixa hadxa xad͡ʒʼɨr xɨr xɨr
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had χat͡ʃʼɨr hɨjnexa midsa pat͡ʃa hara hila i den diʔid quxɨmara leʃurxʷa
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	had hase eki hiʃir had ustɨl hanuwda hɨwɨd wiʃir ani
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	hemid sa urki hɨrχamadda minad qʼuʃijem sin χɨnimerχa qʼɨrɨd xurxa qʼarinenena mid adgɨrχa
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨxɨr ʔurkije xurxa minowa misa iχtilejed kara ara
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	okazujejtsa minowdɨ nin ad ˤul ke wiʃira
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	nin mid dnestwaxd jehidirkad ij haasadna naruʃenie bɨr hɨʔbɨr
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	miˤqʼa wɨseled haʔad jikaraʔad
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minuwdɨ ni riʃira ad aqɨbiʃdɨ rɨʃ hajla
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	hada qipiʃdɨ rɨʃ rɨʃira mid bed͡ʒiʔira xujne pazurnɨ i man
aˤjibad gʷalaχ wiʔij	ʔajibad qalax wiʔi
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajla mi nine ʃuw haʔara nine nindɨʁara xuʔχad tipa t͡ʃa haʃdɨ ha biʃejad leʃur χɨnɨx hat͡ʃʼɨr haʔara
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	ha χɨnɨχ xat͡ʃʼɨr χɨjne algara maddɨ pat͡ʃa haʃda ha su jiʃid ixa had χɨnɨχ
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨʔ mid ninas kʼat͡sʼara xa mid ʔurkije xɨr ninxa
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wɨʃ raiixala pravitiri ixa madduʔur kijid
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χɨnχɨd ji uxa gardana uxa lɨʃan χajxa
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mikasib jiʃir walɨχud qud͡ʒuʔur mid niʃij ka uʒe mid ruʔura
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	mi qadɨn jelena mid sibarka dɨxɨr gʲirat dɨxɨr mid pravителnɨt͡sɨ jeχda
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaxda ma nadɨ pat͡ʃaxda duruʔura jaj menine aʔgɨr karakɨ gara χulkara ʃuw wɨʃ
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	okazovajetsya xa mɨg pat͡ʃa hatɨ pat͡ʃakla qaraz di suʔɨrɨt pat͡ʃara χɨnɨχ ixa
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	hɨdɨnɨwɨ jɨxɨrka mi biʃdɨ roddas pazur jiʃij xur
no ʃuw qilʃirxa mibɨr	nu ʃuʁ qelʃir kamibɨr
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	pɨsɨ aːsas waʔanu dɨxud͡ʒim hɨrɨjje
haːsad ʃiw hiʃirxa xele had gadijes e	hasad ʃiwijirxa xele hadgadis i
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	hagadijes hadtsʼara manu misa rɨʃɨ wiʃitid jyur d͡ʒuw mi gadijesin iχtiletbɨr haʔara
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	wija d͡ʒik kʷakʼɨr wija xunxudɨr misa
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	haja mid gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	gada d͡ʒudud͡ʒus jeʃemiʃuram
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minowa nin jeminowa smi ixtilet hɨʔɨj jeminowa daʃe wabʃe had nindus uruxda gʲaq qardɨʃ
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒurd͡ʒus χalla ara kara ara mid baba jɨxa d͡ʒukara gɨrgɨra
ɢari qaraʔara minowa maddɨ	qari qaraʔara minu wamad
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kul fatxʷɨr χɨnimer duruʔura miqʼa rʲekla hanus jutʼujijiq ɢaʔsa ruʔura
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele mid rɨgida χulitda mina wixda hajwa naʃaratwɨr hɨʔɨrij xa
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	saʁa gʲaˤqʼa maχa jida sijib qʼɨr aχa
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	mis seminuwa d͡ʒudɨ χalabɨ rurčat waʔara domaʃnʲik χaldɨka
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	χara wɨr mi si mi sirik kan nɨw uʃuw duruʔura matxulad miʃ duruʔura χɨnimer dylqʼera karaʔara
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sa waχdɨ jexa sa edemidlir xurxa mi biʃχda kirxat
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	lirxu ne xulkara mi ʃu wɨʃa aradijij
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	nu miˤʔarije mi edemi jesminud χɨnimer redgɨne mi edemi jera χɨnɨχ dagula as ruxara
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	χɨnɨχda guluʔur xa qɨga mi sirurura mi edemi jeʔkɨr haʔara
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemi jiqʼɨ jo hɨʔɨr miz sirurʼa χɨnɨχ leqɨʃur edemijdɨ qʼiwildzara pat͡ʃa hada
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had akaza wajitse ha edemi jildasʲi jildasʲi xur sukʼud iʔi ruxara xa
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	hajla ruxara hani i mid jɨngi ha diʔiχtibar ʁɨdɨʃ
mi hakɨjedad eχtilet had i	mij kajit had iχdilit had i
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halɨwɨ ʃul nɨk͡sʼieden had͡zara diʃ
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	helekande ha edemi al qʼasar ruura edemi jiʔira adɨlgara si babaj waʃ babaj arɨrgara durgara žijter nimsa rururura
