Reference	Prediction
hemid sa naˤχan aː lukudxa ʁaʔxa eee	гьемисана хьан аалыкыдхьа гъаӀъхьа
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	даӀъа веӀъа хьа минувды хъушумака нидхъӀыр киш дилхъар ахьа маддыбыр хьа
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	ми выиград диширхьа мибыр лаӀъ хъну хъигъит хьурхьа джудубыр наӀгъаӀс
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	джибра мадахьа гьааса руӀъурахьа мишум гьигъӀыхьа
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	гьамыӀъ сана ханхьа мид пача са хыӀъи хьа пачас наӀъ гъаргьва гьа хьа
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	гъа сикӀилув гъурӀа хьва гъалкади
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	ми фикур дьуӀъыр хьурхьва ми шувий джунхьурхьва
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	сикӀылув гъунхьурхьа вухъвахъа ди сикӀ вугъара хъа гъаӀъи
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	чӀир чик сикира ацӀырахьы
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	гьа гьаӀъ хъӀыкед лаӀъ лузурхьа йаква чейка рагъырхьа минув ми хъӀасда хъариненехьда гьа сес ваӀъара
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	гьай аси рхьура гьеми шувный шиӀъирхьура
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	зас йывше йакъ хьиширна нахъиширдиш рухьура
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	гъа сик вугъад дырхьур хьуйни рухьара
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	гьыӀъаш гьай пачарухьара гьадсик рухьара выды вазирара вы рехь гьаӀъара рухьара
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	гьад сик мычебӀир гъа угъад рухьары
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	вот хъуши миера гьаӀъа вы рех гьаӀъара рухьара
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	гьабише вада зар кар лебчура йаӀъанападейне гьыӀъыракар и хьур
hahatʼi xurxʷa	гьагад хьур
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	йахьдӀи хьурхьа выгьигъихьир суӀъва хьурхьа
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	мий аминова ми вазиӀъир выширхьа на казвада дырхьа ми шув йашийне хьа
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	минув рукуар диш хъариненеира гьисды шув разгадат хъыӀъыр хьурнаӀъ
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	хъуд йыхъа хъӀъа луркъара хъӀъи гъаӀъа хъӀъа убул вугъара хъӀъа убул вугъара хъӀъа
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	мину хьурхьа гьемид шивна хъӀыдем хьур
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	писа гьухьурхьа йакъас йак йакна йириш ӀадӀӀих руӀъура джугура лаӀъла зурхьа или драгъадыӀъырхьа хьада нене гьизет раӀъырхьа
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	хъӀарине не йирхъӀырхьва гьай ушхьурхьва бабайис сизас имисад наӀъ гъархьва гьа хьуне хьурхьва
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	гьиӀъигъа хьурхьва гьассад инсанар хъуӀшун виӀхъасу хьурхьва
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	гьыды хъуши ма нападение саӀъ сухьурхьа
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	новый дыбыр шув сильный йерды кыс ухьурхьа
nu tipa diri dɨkɨsɨ xurxʷa	ну типа диридыкысы хьурхьва
hajaː sa karxa mi aː lukurxʷa	гьайар сакархьа ми аалык курхьа
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	гьаса хьа йишир хьа са вахьды йехьа липхьур хьа мад дуӀъи шув минувда шув рывхъа ваӀъас хьур минувда хьа шув мишир дыш хьа минувда хьуӀъим деревий шиӀъир хьа
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	гьайа хъуӀхьа мид хъаринене хъудгъура мибыр мичурдеми хъариненехьа ми ныгъу джукан рыхъыргыр гара
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	са гьаӀъаса миӀъулки йед чуӀъулки йед дуруӀъырахьа
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	минувды хъӀушиймхьа хъӀыгъебхьура минувды вазирхьа йихъӀъера минувды хынимерхьа дыхъӀырхъӀара алгар саӀъми едеми
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	оказывается хьа ми пача гьишир аха беджинов хьуд ихьа гьадхьа хаджӀырхьыр хьа
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	гьад хачӀыр хыйниха мидца пачахара гьилагьа иден диӀъид хъушиймара лешхьурхьа
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	гьад гьаӀъасе еки гьишир гьад устуланувды гьывыд вишир ани виӀъи
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	гьемид са улкий хырхьамадда миӀнад хъушийем син хынимерхьа хъырхьа хъариненена мид адгырхьа
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	дыхырӀъӀур кий хьурхьва минова мисе ихтилеит кара ара
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	оказывается миновду нин ад ул кевишира
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	гьин миды несды вахьды йехьидиргат йи гьасадна нарушени йбыр гьыӀъбыр
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	мыхъӀва выси лед гьаӀъад йикараӀъад им
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	минувды нин ришира ад ахъыдбишды рыш гьайла
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	ада хъӀыбишды рыш ришира мид беджирра хьуйне пазурный иман
aˤjibad gʷalaχ wiʔij	гъӀъибад гъалах виӀъи
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	гьайла ми нине шув гьаӀъара нине нин дыгъара хьуӀъ хъад ти пачашда гьабиший хъад лешур хыных хадӀыр хьара
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	гьахыны хачӀыр хьойне алгара мадды пачахашда гьас вишидик гьад хыныр
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	гьамыӀъ мидыг нинас хъадцаӀара хьа мидыг уркйиӀъихыр нинха
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	выши риӀъихала правитель риӀъиха мад дыӀъыр кийид
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	мид хьанхыд йи ухьа гьардана ухьа лышан гьайхьа
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	микасибишир валихьуцӀуву хъуджур мид нишийка уже мид руӀъура мама
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	ми хъадин ерен а мид кы сибар кад дыхьыргьайра дыхьыр мид правительници ихьда
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	пачахда мадды пачахда дуруӀъура гьайа ми нине аӀъкыр гьарахы гьар гьаӀхул гьара шув выш
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	оказывается хьа миг пачагьат пачакла хъа раз дисыр риӀъад пачара хыныхьӀи хьа
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	ми хьыдынова йыгъыр гьаӀъа мибишды родас пазур йиши хьур
no ʃuw qilʃirxa mibɨr	ну шухъӀъ хъӀыл шиӀр хьами быр
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	гьасе сьваӀъану дыхьу джимы
haːsad ʃiw hiʃirxa xele had gadijes e	гьасад шибиширхьа хьеле гьад гадис ий
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	гьага диес гьацӀара маны мисар ши вишиди джуджур мигадесин ихтилетбыра гьаӀъара
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	вийяди къвахьӀи вийяд хъунхъуд гьармиса
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	гьайа мид гьада джудуд джус йешемиш руӀъура
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	гьада джуду джус йешемишур ами
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	минова нин гьеминова сми ихтиле тыӀъы йеминова даже вапший гьад нин дусу рухда гьахакардиш
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	джурджус хала ара кар гьаӀъара ми бабайхьа джукхара гыргара
ɢari qaraʔara minowa maddɨ	хъӀарихъа гьаӀъара минувамад
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	кул фатхыр хынимер гьуруӀъура миӀхъар йекла гьанус йудж ужихъӀа са гьуруӀъура
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	хьеле миды ригита гьулида мина вахьда гьайва на шаратвы руӀъырийихьа
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	цаӀъа гъа гьакъа махьа гьиды си йеб хъӀыр ахьа
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	мис се минувад джуд халаб хыр ручат ваӀъара домашнийка халдыка
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	хара вырми си мисирыкан ну гьув дуруӀъура мачхулад миш дуруӀъура хынимер дулхъера караӀъара
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	са вахьды йехьа са едемил йирхьурхьа мибишхда кирхьад
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	лирхьу не хулкара ми шу выша гьарадиӀъи
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	ну миӀъ арийе ми едемиес минуды хынимер гьед гьунеми едемиера хыных таӀкула ас рухьара
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	хыныхда гулуӀъурхьа кыгга ми сириӀъура ми едеми йекъи гьаӀъара
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	едемий йихъӀы гьаӀъыр миз сирыра хыных лехъешур едемийда къывылцара пачахьада
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	гьад оказывается гьа едеми йулдаш йулдаш хьур сукъуд иӀъири хьара хьа
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	гьайла рухьара гьанийи ми дунгъад диӀъхтибар гъыдыш
mi hakɨjedad eχtilet had i	ми хыйид гьад ихьдылит гьад и
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	гьалы шул ныхь къис ийден ацара дыш
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	хьеликанде гьа едеми ал хъаса руӀъура едеми йихъӀера гьа адилгара си бабай виӀъаш бабай арыргара дургаш житерни царуӀъура
