Reference	Prediction
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	wit͡ʃʼatʼu mot͡sʼor ɬː gijtʼu iq etːili doχoli ditʼu
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	han owʃu zari un daoːtʼu zar un olkiqiʃ t͡ʃʼi boli
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	boli juwmu han ʒen owʃaw ʒen owtːi teʟʼimi
sabkːuli χːʷabkʼuli doχoli ditʼu	sabkːuli χːabʟʼuli doχoli ditʼu
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	qʼˤʷek esdut χəreq atːili imijku nat͡sʼːχuli itʼu
jella boli tijmen mat͡ʃatːimmaj jella uw boli	jela boli tijme mat͡ʃatːim mej jela uw boli
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	a tijmen ɬibaw boʃor mat͡sʼːaʃ jak uwkʼuli
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	duχːˤat tormi ebɬːutːib qʼˤʷutːal boχoli
wakːisu boli χer bitʼu boli	wakːisi boli χer bitʼu boli
t͡ʃʼar as orqˤatːur ɬːannas χuli	t͡ʃʼar as orqˤitːub ɬːanas χuli
jarmis arʟis ʟʼanʃi erdili ditʼu	jarmis aʟis ʟʼanʃi erdili ditʼu
han aw boli	han u boli
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	jar ɬːana boli zon du χːatːik diqlisti boli wasmutʼuʃ korgi boli on t͡ʃʼaχut diʟʼinaʃ tʼim memiʃi uqˤi boli
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	ha χitːa duχːˤan halowu χul witʼu os tʼijtːut loχoli totːu noʟʼaʃ tʼal osdili qʼardili
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duxːˤatːaʃi orqˤali	jamowu waqʼːuli noʟʼan nakʼənawu ʟoli jar ɬːonoli daktili duχːˤatʼiʃi orqali
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	juw boʃorn boli jela duχːˤatːik orqˤatːur ɬːonol doχort͡ʃitʼu dis boli lo bur biboli emurʃi
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	t͡ʃʼepa boli juw boʃormu zaɬːukːa teb sin artːib gaʃdu χiras
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	ɬːakdib adamt͡ʃes dakːuli jamur orkal χartːitːur jamurmin gatʼli sːoːb utʼli lidi
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	tuw halmaqmitur ɬːonol daʟʼis arulit͡sʼatːakʼulis qʼon erɬːuli erdili
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	os ʃːumahantiq etːili ʃːiwqˤuli juw boʃor tuwmin noʟʼak harakuliχut sːuwkːuli
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	jamuru daχːali t͡ʃut͡ʃa boli erɬːuli jamur ɬːonol
jamum ʕarzalis ʒawab ʟoli	jamum ʕarzalit ʒiw abʟoli
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	osːu ɬibawu boʃor ʃoːrtili tus naqʼli kabkʼuli
χuli jamu halmaχdu tor ɬːonnol orkatːu	χuli jamu halmaχdu tor ɬːonol orkatːu
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	ja jamu boʃor χuli witʼu ja jamur ɬːonol doχoli ditʼu
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	χodul halmaχtilt͡ʃij χalmaj boli jar ɬːanan abijmerʃi
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	χitːa tuw noʟʼa waqʼːitːu boʃoːru χuli witʼu
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	zari gaʃt͡ʃʼu χi uwnu sin artːib teb atːiqi boli
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	χitːa tile k ramul uwli danaʃ t͡ʃʼanaku doχorkːus
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	orqˤitːut biqʼu sin etːaːtʼiʃi ebχuli jeb
zon ɬːe ertːaːtʼu deˤqi boli	zon ɬːertːaːtʼu deqˤi boli
jamuwu bindit͡silak ukali	jamowu bin di sːalak ukali
hint͡s atːili juw boʃormun χˤereqˤ	hint͡s atːili juw boʃor minχəreqˤ
saʁʃi ɬːonnol doχoːtʼu boli	saʁʃi ɬːonol doχoːtʼu boli
wit boʃoːru weˤqiʃi χuqi boli	wit boʃor weqˤiʃi χuqi boli
tuwmus ikʼmis ekuli	tuwmiʃ iʟʼmis ekuli
qˤʷali boʃor	qˤʷali boʃor
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	χi uwli juw boʃormagaʃdu o jat͡ʃuritʼu t͡ʃaħmutːik atːili jemi gaʃdu os butʼowtːut χəreq
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	jela uʃmaʃi uqˤimaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːanamu boʃormun halmaχdu
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	χitːa sana kamul ɬibtʼili wat͡ʃuli χitːa χir osut ɬibtʼu doːʁitʼi dam at͡ʃuli
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	os iqna niʃit udili juw bazalat tiχutːiʃ iwdili tuwmin ɬibaw wuʃdu deqʼˤʷiχuli
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	jab duwras dabɬːuli doːzib az bar boχoli emik ʟutːin doːzub an bar boχoli
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	ha χitːa jamum ambara jabχuli jabχuli doχoli tor ɬːonul daʟʼis aratːur
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	jamu boʃormiɬːwar t͡ʃirtːu halmaqdu qˤali ɬibtʼuiʃːna jamumi ɬːanarak loburt͡ʃerak
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	sːuntʼ boli han boli jemim dano honu osdil i t͡ʃʼemim nat͡sʼ χoli itʼu
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	ha boli hanmaqmu basa qˤʷa boli zon was χir weqˤiʃi iwdi boli un ɬːa iwtːi boli
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	sintʼutːimaj boli tuw boʃormin halmaχmu ɬːorqˤali doχoqi boli
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	tijmi kʼuħan darχirʃi edili ju kulis tot kʼos ekasas
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	juw boʃor χitːa witʼu iwtːili wakdili uqˤali
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	wit͡ʃʼutʼ iq etːili tuwtor ɬːonol art͡ʃutːu boʃor qˤʷali emuli
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	tijmij norʃbosoli juw daːʟʼ es bij ebɬːuli
dogilit ʟʼutːalowu eɬːuli orqˤali	dogilit kʼutːal uwu eɬːuli orqˤali
jamu boʃor ɬːe ewtːili χitːa	jamu boʃor ɬːe iwtːili χitːa
ha uwtːili jamu boʃor	ha uwtːili jan boʃor
os ɬːonnol dat͡ʃmullin χabar	os ɬːonol dat͡ʃmul lin χabar
zon boli weʒ ʟʼannut a boli	χjon boli weʃ ʟʼanut a boli
ha χir abuli adamtilu ukali juw boʃor	ha χi abula dam tijla uχuli juwmoʃor
juw boʃormu jaʃ ʕarza boʟoli	juw boʃorma jaʃi ʕalzaboʟoli
erqˤʷnili ʟʼint͡ʃʼasː erχdili	erqnoli ʟʼint͡ʃʼasː erχdili
χitːa jak uwkʼuli juw	χitːa jak uwkʼuli juw
os zamaːna obqˤali	os ʒama n obqˤali
tenik kʼʷali	tenik qʼˤʷali
