Reference	Prediction
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	jela uʃmaʃi uqˤamiʃ χaraːʃi qˤʷatʼu boli tuw ditʼertːitːur ɬːanam boʃormun halmaχdu
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	wit͡sʼutʼu ot͡sʼor ɬːgijtʼu iq etːili doχoli ditʼu
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	duχːˤat tormi ebɬːutːib kʼutːal boχoli
qˤʷali boʃor	qˤʷali boʃor
dani boli ɬːonnol	dana boli ɬːanul
jella boli doχorʃi ditʼu boli	jela boli doχorʃ t͡ʃitʼu boli
tuwmus ikʼmis ekuli	tuwmis ikʼis ekuli
saʁʃi ɬːonnol doχoːtʼu boli	sːaʁʃi ɬːonol doχoːtʼu boli
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	zari gaʃt͡ʃʼu χir uwnu sin artːib teb atːiqi boli
χuli jamu halmaχdu tor ɬːonnol orkatːu	χuli jamu halmaχdu tor ɬːonol orkatːu
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	ha boli haruχmu basa qˤʷa boli zon wasχir weˤqiʃi iwdi boli un ɬːe iwtːi boli
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	tuw halmaχmutur ɬːonol daʟʼis arulit͡sʼatːakːulis qʼˤʷon erɬːul erdili
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	juw boʃor boli jeli duχːˤatːik orqˤatːur ɬːonol doχort͡ʃitʼu dis boli lo bur biboli eˤumurʃi
han t͡ʃʼatːi jamut boli han uqi	han t͡ʃʼatːa jamut boli han uqi
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	t͡ʃʼeba boli juw boʃormu zaɬːu ɬːa teb sin artːib gaʃ duχiras
wakːisu boli χer bitʼu boli	wakːisu boli χer bitʼu boli
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	χir uwli juw boʃorma gaʃdu o jat͡ʃulitʼu t͡ʃaħmutːik atːili jemim gaʃdu os butʼuwtːut χarek
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	sːuntʼ boli han boli jemim dano hoːnu osdili t͡ʃʼemi nat͡sʼ χoli itʼu
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	qʼˤʷek asdut χireqˤ atːili imijku not͡sʼːquli itʼu
hint͡s atːili juw boʃormun χˤereqˤ	hint͡s atːili juw boʃormireqˤ
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	juw boʃor χitːa witʼ iwtːili wakdili uqˤali
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	gaʃdu han paːrʃij os dabqʼːitːib durazlisarak osdili
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	jap duwras dabɬːuli doːzab az bara boχoli emik ɬːutːin doːzub abara boχoli
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	han paːrʃi jamum am balas rak osdili jemim gaʃdu
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	ha χitːa jamum ambara jabχuli jabχuli doχoli tor ɬːanul daʟʼis arutːur
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	jak os daχditːut biqoli itʼu jaʃːa boχoli itʼu
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	jamur daχːali t͡ʃut͡ʃa boli erɬːuli jamur ɬːonol
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	t͡ʃʼat boli itʼu juw boʃormu t͡ʃaħnirʃi
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	wit͡sʼatʼu iq etːili tuw tor ɬːonolart͡ʃutːu boʃor qˤʷali eˤmuli
waħ boli han etːili χo boli jasːa han uqi boli	waħ boli han etːili χo boli jasːa han uqi boli
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	ʃakːiwtːili χitːa juwboʃor iwtːiʃiw t͡ʃʼat boli itʼu
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	os ʃːumihantiq etːili ʃːiuwqˤuli juw boʃor tuwmin noʟʼak harakuliχut suwkːuli
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	tuw halmaχduwu iwdili jaʃul tuwmin ɬːonoːlu χalatːu abtːu ɬibtʼu lowu qʼeˤbdili ebdili
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	χitːa sana kamul ɬibtʼili wat͡ʃuli χitːa χir osut ɬibtʼu doːzitːi dam at͡ʃuli
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	jela boli tuw boʃormu zari abt͡ʃa boli jemimirt͡ʃi dis ɬːonoi daʟʼis arkula
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	χitːa jamem ma t͡ʃatːib ʁanʒarum soli baqˤali juw boʃor owt͡ʃas
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	χitːa malit͡sa baqˤali aquru kurʁuli etʼnin uwkuli jamu boʃor
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	daki bomχur juw boʃornu iʟʼən tʼalamat boli mali sːalirʃi
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	boli juwmi han ʒʷen uwʃaw ʒʷen owtːut heʟʼəatːi
zon boli weʒ ʟʼannut a boli	ibon boli weʃ ʟʼanut a boli
χitːa jak uwkʼuli juw	χitːa jak uwkʼuli juw
juw boʃormu jaʃ ʕarza boʟoli	juw boʃormi jaʃ ʕarza boʟoli
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	dakzon jap lap pale ʒibtːutsnaqʼlak uwkʼu boli
jamum ʕarzalis ʒawab ʟoli	jamum ʕarzalis ʒiwabqˤoli
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	wit͡sʼatʼu iʃnu sːaburaba boli χitːa nen un uwtːiqi boli amu un utːatʼu duχrik χːunqʼis iwtːaːtʼu boli
ha boli zon daʃi hoːnu χuwtːitʼu boli	ha boli zon daʃoːnu χuwtːitʼu boli
ha uwtːili jamu boʃor	ha uwtːili jamu boʃor
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	jamumirʃi t͡ʃʼeba boli muli t͡sali doːzibadamt͡ʃiχːu t͡sʼmuli as
uqˤali witʼu jamu boʃor	uqˤali witʼu jamu boʃor
os zamaːna obqˤali	os zamaː nobqˤali
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	os iqna niʃit udili juw bazalitːiχuwtːiʃ iwdili tuwmin ɬibawuʃdu deqʼːu χuli
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	tijma noʃbosoli juw daɬːes bij ebɬːuli
tijmeɬːu nat͡sʼ jaraʁ itʼu	tijme un nat͡sʼ araʁ edili itʼu
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	juwmiɬːu pinku edili jamut tʼaːχis bij iwɬːuli juw
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	tijmi kʼiħan darχirʃi edili juw kulis tot kʼos ekasas
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	χitːa tuw ɬibawmin noʃutːiʃi iwkas uwli jamu kartʼilis t͡ʃʼli dabχirʃi daɬ iwtːili bit͡ʃʼlaʃ qˤʷes uwlu wauli
t͡ʃʼar as orqˤatːur ɬːannas χuli	t͡ʃʼaras orqˤatːur ɬːanas χuli
ha χir abuli adamtilu ukali juw boʃor	ha χir abuli damtijlu ukuli juwmuʃor
han aw boli	han uw boli
jella boli tijmen mat͡ʃatːimmaj jella uw boli	jela boli tijme mat͡ʃatːib maj ela uw boli
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	tijmen ɬipaw boʃorni t͡sʼaʃi jak uwkːuli
jamuwu bindit͡silak ukali	jamowu bin dit͡sʼːilik uwkali
tenik kʼʷali	tenik kʼʷali
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	osːu ɬibawu boʃor ʃaːrtili tut naqʼli kawkːuli
