Reference	Prediction
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	bzaslusijakunʃmiwalnasijudiʃvukoda
mi hakɨjedad eχtilet had i	mijɨkojutatɨxtulitatɨ
aˤjibad gʷalaχ wiʔij	ajipatkowaxviʔi
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	habunmisilmisiukanalmaʃutururamat͡ʃxuvamiʃturuʔaxanimirdunukerakaraʔra
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	asakujsilxosawaxtujuxaipxurkomatokoʃuminutoalʃokurukavaʔaskulminudtokosumbisuduʃxaminudokosumgibisiruko
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	elikandeaʔlitimiʔawasaruʔoitilmijiteratarukarasipapaimoʃpapaiarurkaroduwkozit͡ʃilnut͡susarvulona
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲe had nindɨ suruχda gʲaqaɢardiʃ	minuwaniniminousmiʔextiditudiminuwataʒemafʃihanintusuruxtagjakakaɣtui
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	nukonʃumɣaʔsurut͡ʃunkeʔabkurxamipurʔaʔsapapujiastukarineniaʔsilsabouka
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	athad͡ʒiruxojinixomilt͡sapat͡ʃaraidaidindiʔitpuʃumaraliʃukwa
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	uʃajpat͡ʃaukorat͡ʃsiklukoravutuvuzirarabumexaxararuxora
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mivuikratisiɣkamilporlamukaritkurkold͡ʒdubosavaʔs
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	mikarinlinamlikalsiparkatjoɣurɣiratdɨxuvinmitparavijt͡ʃiwnift͡sujaxta
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	miaminuwamimozijirmuʃirkanakazatadirkamitʃruwiʃinixo
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	pisevatazarkavitt͡ʃirojanapadiynyorotarixur
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minuduniliʃiatakupiʃteruʃaoima
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	mixutunukujkokalamipiʃtorutaspazuiʃijuku
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ɣaʔsikminɣuroxaivawkody
haːsad ʃiw hiʃirxa xele had gadijes e	hasadaʃiwiulurukokiliatagodnijisi
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	nouvudupoʃusimujødukusukurxa
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	saraɣakiamaxalikitasijuodoxo
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	mutokoʃimeraxovurixlaravuxara
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	viawditasubiouxupajizu
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	mokabujsilitatikati
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	wäʔsitlwuɣotrɨunirukada
hahatʼi xurxʷa	hahatuku
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	saxurkojakasjakujakmajuʃat͡ʃoxrurat͡ʃuvuramaʔmuzurkoilidaɣaduʔurkuavninidizutroʔlhom
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	airlamininiʃuwaoraninintoɣaxuxatipat͡ʃahaʃtabiʃjihabdiʃurkonaxad͡ʒiluxala
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	akatultsuxamitpat͡ʃahatupat͡ʃahakwaradjusurutat͡ʃaraxomnokijukol
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	avakat͡ʃruwawuzurkoljokoʃt͡ʃikarakarxaminumriʔastalparilinixtaʔaʔsiustara
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	mist͡sibminuwad͡ʒutuawapirut͡ʃatwaʔrakamaʃnikawbɨka
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	ginmibnestwaxtid͡ʒirkatixasadnanarusinujiporuopo
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲijka uʒe mid ruʔura maːn	milkusibiʃirbamulkupukotumidniʃikauʒimidruʔdama
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	minuvrukwartuʃarininiruistuʃuvraskadaturkuna
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	amuʔsanaxanxonipat͡ʃat͡saxonuxapat͡ʃasnavarkoroxo
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kulfatkulkonimiarutururomikarjujiklahamusjud͡ʒuʒasarura
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	savaxtujixasauoidjimigilirkurxambiʃfbakirukuat
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	utuʃhawmarakararamkaparkasupavɨkurpero
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	harlarukoroanuibitungadiraxiparxoatɨʃ
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	akazwitsaminuduninʔatomukirbiʃiro
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	t͡ʃipromadrokoalsarurokamʃumugjuilxwa
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	psmunalsɨswamawtuxultt͡suma
ɢari qaraʔara minowa maddɨ	karukararominuvamato
no ʃuw qilʃirxa mibɨr	noʃukɨlirɣamibor
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	avuʃumulksidianat͡ʃaratɨʃ
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃijird͡ʒiksykinraʔatsluroxo
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	atsikmucʃibiaʔuɣatrukon
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒutukoʃlmukavixo
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	akazawijft͡saxamipat͡ʃaiʃyroxabid͡ʒunawutixoatxaxat͡ʃinoxouxo
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	milkarunenjajasmipat͡ʃaharazarkarkabulpsorailidagatkuodoguimiljarininijukanasupʔora
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	minudukoʃumxakaripxuraminuwduguzirxajiltleaminuwdoxunimirxadokurarawukalafsamiʔitimi
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	akødiesat͡saramanimisaʃuiʃitituod͡ʒumukedisijinixtilitoraʔa
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	nomiʔarijimiʔidimijisminodoxunimiltikinimiʔidimjatanxonoxtakuwosrukworo
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	ajawkuʔkamitkanininikutvuramibolimit͡ʃudanukarininikaminoud͡ʒukanrukurkaro
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	palinanejirkorukaiuʃurkapapajisyzosimpisadnaʔharkorakunakurko
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	axomuad͡ʒiluxojnawkaramadopat͡ʃaʃkahasujsutikathomolo
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	miltahomxodjilukokartanaukonuʃawvajuta
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	amwitxoitkuigatat͡ʃutud͡ʒusjiʃimiʃrura
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	hatasɨint͡ʃiatustuanowtahugutwiʃiɣʔaniwɨ
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	adʔakopiʃturusisilanikpid͡ʒuoxunipazuɣnɨimo
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	muʃvixawprabit͡ʃilixumatrut͡siji
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jikanurkoimijsiptiudujovasutuxuruko
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sahasaminʔolkijitt͡ʃroʔlukiduruaka
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	toxurowkiokurkominoamistuʔeʃtivitkarara
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sutlutupurkowawkatisitmuɣwaroxava
hajaː sa karxa mi aː lukurxʷa	alaʃakarkamamukurkom
hemid sa naˤχan aː lukudxa ʁaʔxa eee	emisanatanʔalukuthogaxo
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	utukusumanapadinijasukpurka
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	minuxaimʃunawojtjomu
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	gatad͡ʒutut͡ʃusjisimiʃuɣam
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	daʔvɨʔapuminudokoʃumakanjutkolkiʃkirukalʔaxumadoborkuoa
nu tipa diri dɨkɨsɨ xurxʷa	nuntipadidukasukulko
