Reference	Prediction
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	hʃ ha pat͡ʃaruxwara had sikʼ luxwara wɨdɨ wɨzirara wɨreχi haʔra ruxwara
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	mi siminuwa d͡ʒudɨ χala pri rut͡ʃat waʔara damaʃnijika χaldɨka
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	hmi qʼarinelena mitka sibarka dɨʁyrʁerad dɨxɨr midt pravtil nit͡sʼɨ jiχda
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨʔ sa naˤχanxʷa mid pat͡ʃasaxinexa pat͡ʃasna ʁarguraxa
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒud͡ʒus χala ara karhaʔara mi babajxʷa ʃukʷan rɨgɨrgara
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	mi xɨdɨlnɨwɨ jɨʁχɨrga mibiʃdɨ rodas pazoriʃixu
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	had haqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra hxujne pozurna iman
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	χɨnɨχda xu wɨʔɨr χa qɨga mi sirura mi edemi jedχaʔara
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuwna daˤʔwi waʔasijden ʃuwna wɨgradɨqɨsijden
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	nuwɨ dɨbɨr ʃuw sirnɨjir dɨkɨs uχurxʷa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sitʼlɨwxunxurxʷa huʁal χadisiqʼ wuʁuaraxʷa ʁaʔd
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halɨ ʃuw mɨksijden hat͡sʼaradɨʃ
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃʼir t͡ʃʼikɨsikʼera adt͡sʼɨʔraxʷwa
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	nu qaˤwɨselidt haʔatʼi kar haʔadi
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	ninuwxurxa hemi ʃuw na ʁajdenxur
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	isa xuχurxa jaqas jaq jakna juʃ at͡ʃiχ ruʔura d͡ʒuʁura laʔ luzurxʷa iled raʁadɨʔɨr xʷa ɢaliene dizet raʔura
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	mi ɢarinenejs mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁad xɨχdɨhɨwur hmi qarinenejikan suqʼura
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minowa nine minuwɨs mi iχtiled hɨʔɨle minuwadaʒe wa ʃe had nindɨ suruχda gʲa qaqardiʃ
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	ha waʔxa qet͡ʃʼur laʔ luzurxa jakʷas d͡ʒe kar aʁɨrxʷa minuw miʔ qʼasdɨ ɢarilenejeχdɨ aʔ ses waʔara
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaχda maʔ madɨ pat͡ʃaχda duruʔur haja mi nine aʔ gɨrɨgara qɨgala χulkara ʃuwɨʃ
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mid ɢarinene aqʼarlɨxadɨldɨ riʔixʷa mi mijla minuwɨs pegemiʃ riʃirxʷa
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele mid rigida ʁulida mi nuwɨχda hajwa naʃarat xwur ruʔɨrijxʷa
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mid kɨsibiʃir walɨx u qur mid niʃij qa uʒe mid ruʔura ma
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	abiʃe wad a zarkar lebt͡ʃura jana podenije ʔɨra kar jixur
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minuwdɨ ni riʃira ad oqɨbiʃdɨ rɨʃ hala
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χɨnχɨd i uxa gardana uxʷa lɨʃan ʁajxʷa
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	haja mid gada d͡ʒu d͡ʒus jeʃemiʃ ruʔura
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	zvd sa minuwdɨ nin ad qʼuˤl kewiʃiraj
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁaʔ sikʼ lɨwʁuraxʷa huʁal qade
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	ʁejʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekan xurxʷa hemij xibdɨ jiqʼdɨj ʁad sytqʼi xurxʷa
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨχɨr ɨl qʼije xurxʷa minowa mis iχtiled qar haʔara
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	sajʁa gaɢamaxari gida sijibqʼɨraxʷa
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	ja d iba
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	wɨd ɢuʃimana podenija haʔasɨ huxurxʷa
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sig mɨt t͡ʃeqʼir ʁa uʁad ruxra
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudu ɢuʃimxa wiʔijxa
hajaː sa karxa mi aː lukurxʷa	haja sad karxʷa miʔ alog qurxʷa
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	ʁaʔ sik lurʁatʼi xur xujne ruxwara
