Reference	Prediction
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mipat͡ʃe haraɢarika rɨʔɨr xʷa ʁarimqa rɨʔɨr χɨnimier diʃir xa
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	minuv ruxa rdiʃ arineniraisdɨ ʃuw rasgadat hɨʔɨr xur naqʼa
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	ad haːsa ekijʃir had ustulanuwɨdɨ hɨwɨd wiʃir ani wiʔi
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wuʃ wiʔixal prowiteriʔij xʷa madɨur kiʒid
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibra madaxa hasa ruʔura xʷa miʃ hunu gjiʁɨj xʷa
no ʃuw qilʃirxa mibɨr	nu ʃuw qelʃirxa mibɨr
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisanaˤχan alɨkudxa ʁaʔ χɨ
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj asirxara hemi ʃuwne jiʃir xa
mi hakɨjedad eχtilet had i	mije tɨjedadiχdilit hatʼ i
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	azilsaxa mipat͡ʃah jiʃirxa bed͡ʒ nowɨuχutʼi a hadxa χat͡ʃʼirχɨrx
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemija sa ɨrkijes ʃyt kyrxa dɨxɨrxʷa syd kyr dɨxɨjnexʷa minuwda juwur duχa χajxʷa wozirxa jiʔixa d͡ʒurdɨ
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	azʁɨjet sɨxa mit pat͡ʃa pat͡ʃhkla ɢarazds huʔurat pt͡ʃara χɨnɨχ jixa
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	miwɨʔigrad diʃirxa mibɨr la nu qeʁitxurxa d͡ʒdubɨr raʁaʔas
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mijaːminuwa mi lozijir wɨʃirxana kazatha dɨrxa mi ʃuw hiʃijnexʷa
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kulfatxɨr χɨnimie ruduruʔura miɢarijekla hanɨχ jid͡ʒ uʒi qʼasa ruʔura
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	daʔ waʔaxu minuwdu ɢɨˤʃimakan jidqʼɨr kiʃdɨruχa a madɨbɨr xa
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sa waχtijexa sa egemiler xurxʷa hbiʃxʷda kirxad
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	haila ruxora hani emi dynde hadir axtibarxʷadɨʃ
nu tipa diri dɨkɨsɨ xurxʷa	nu tia diridɨkɨsɨxurxʷa
haːsad ʃiw hiʃirxa xele had gadijes e	hasad ʃiw hiʃirxa xele haˤd ɨdijes ij
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mij siqɨr dɨʔir xur xa mi ʃiwijdenxurxa
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sahaːsa miulkijed t͡ʃoʔyr kijedruʔura xa
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	sɨmases laow dɨxart͡ʃʼino i
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	xʷa jaχ d͡ʒixurxa g rɨxir suqʼa qurxʷa
ɢari qaraʔara minowa maddɨ	ʁariqar aʔara minuwa madɨ
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	wirxujne xulkara mi ʃu wuʃ harad
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	dɨ ɢɨʃimera xawɨ res haʔara ruxara
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	zat suwʃe jaq iʃirnuj naqʼ jiʃir diʃ ruxura
aˤjibad gʷalaχ wiʔij	hajibadɢalaχ wiʔij
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	gada d͡ʒudɨ d͡ʒus jeʃemiʃura
hahatʼi xurxʷa	ha hadi xur
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	xelikande aedemi al qʼasa ruʔra edemi jiqʼera adɨrɨgara si bajmɨʃ babaj arɨrgara dulgaʒitelnisa ruʔurura
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨ χanimer sal eke d jiʃijnexa habiʃe miʔi tiʔ ulkima daˤʔwibɨr dɨgɨrgarij xʷ χaˤr daʔarij xʷa
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	heminuwdɨ kuʃinxa qiʁibxura minuw dɨ wuzirxa jiqʼera minuwɨdɨ χɨnimerxa dɨqʼɨrqʼara algara sahmi edemi i
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	ha gadije s hat͡sʼara man misa ʃuw hiʃid id͡ʒʁu migade sin ixtiletɨr haʔara
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hijaː idinde itbɨʃim ara leʃurxʷa
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	hemisa ur kij xɨrχamadɨminu duqʼiʃiemsin χɨnimerxa qeʁetɨxurxa ɢarinenena mid adgɨrxa
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	qud jɨʁaχaʔ a lurqara ʁaxa ubul wuʁara x ubul luʁaroχa
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	hʃhaj pat͡ʃaruxara had sitʼ ruxara wɨdɨ luzirara wɨr reχi haʔara ruxara
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	mid si minuwo d͡ʒudɨ χala ɢɨrut͡ʃat waʔara damaʃnɨ jka χaldɨka
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	mi ɢorinelena mid siparka dɨʁɨrχera dɨxɨr mid prwid͡ʒewnit͡sʼa jiχda
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨ sanaχanɨ mid pat͡ʃa saχɨnexa pat͡ʃasna ʁargara xʷa
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒud͡ʒus χalaqʼara karara mi babaj xʷa ʃukʷa rɨgɨrgara
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	mɨ hɨdɨlnɨ jɨʁxɨrga mibiʃ drodas pazo r jiʃi x
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	had aqɨbiʃdɨ rɨʃ hiʃira mid bed͡ʒɨʔɨra xujni pozurnɨ iman
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	χɨnɨχda xur hɨʔɨr xa qɨga mi siroʔura mi edemijidɨ haʔara
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuwno daˤʔwi waʔasijdin ʃuna wɨjigrat dɨkɨsijden
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	nuvadɨbɨr ʃuw sirnɨ jer dɨkɨs uχurxa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sitʼluwxunxurxʷa uʁalχade sitʼ wuʁara xʷa ʁaʔ
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halu ʃuw nɨk sijden hat͡sʼaradɨʃ
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃʼir t͡ʃʼikɨ sikira adt͡sʼɨʔɨruxa
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	nuɢʷowɨse lid haʔatʼi karad
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	inuwɨxurxa hemiʃuw naqʼjdexur
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	saχurxa jaqas jak jaknajuʃ at͡ʃiχ rura d͡ʒuʁura la luzurxʷa iled raʁad dɨʔɨr xa ɢalinenedɨzet raʔaraxʷa
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	mi ɢarine nejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxɨχdɨʁɨr h mij ɢarinenejkan suqʼura
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minuvonine minuwɨs mi iχtile hɨʔɨle minuwad hae mad fiʃij had nindu suruχda giqaɢardiʃ
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	ha ʁaʔχɨ qit͡ʃʼ laʔ luzurxʷa jakas t͡ʃi karaʁirxa minuwa mi qʼaʃdɨ ɢorilineχ da aʔ sis waʔara
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaxda maʔ madɨ pat͡ʃaχda duruʔur ha mi nine agɨr garaqɨgala χurkara ʃuruʃ
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mid qʼorinene aʔalɨxɨ duldɨ riʔijxʷa min mila minuwɨs pedemiʃ riʃir xa
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele midɨ rɨgida ʁulida minuwɨχda hajwana ʃaratwɨrɨʔɨrijxa
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mi kɨsibiʃir valɨxudt͡ʃʼu qot͡ʃur mid niʃij ka uʒe mijd ruʔura ma
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	abiʃe vada zar kaʁ lebt͡ʃura jana padiniara kari xur
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minuwdɨ nin riʃira ad aqɨbiʃ dɨrɨʃ hajla
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χɨnχɨd hi uxa gardana uxʷa lɨʃ han ʁaj xʷa
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	haja mid gadad͡ʒudɨ d͡ʒus jeʃemiʃ ruʔura
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	akd sa minuwdɨ nin ad qʼuˤl kewiʃira
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁaʔ sikʼ ruwʁura xʷa huʁalqade
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	ʁiʁa xurxʷa hasad insanar ɢuʃin wɨqʼas huxurxʷa
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekan xurxʷa hemij sibdɨ jɨʔdɨj ʁa sitqʼi xurxʷa
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨχɨr kije xurxʷa minuwa misdɨ iχtiled kara ara
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	saj ʁad gʲaqamaxara gida si jibqʼɨra xʷa
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	wija tib qʼʷaˤt kibijaχunxd zɨs
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	wɨdɨɢu ʃum hana podini jaʔasugurxa
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sig mɨt͡ʃipir ʁa uʁad ruxara
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudu ɢuʃimxa wiʔixa
hajaː sa karxa mi aː lukurxʷa	hajad sad karxa miʔ alokurxa
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	ʁaʔ sikwɨʁatʼi xur hujne ruxara
