Reference	Prediction
aˤjibad gʷalaχ wiʔij	minowdɨniriʃira adaqɨbiʃdɨrɨʃhajila
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	mi xɨdɨwnɨwɨjelxɨrgamibiʃdɨrodas pazoriʃijxu
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	hadaqabiʃdɨ rɨʃreʃera mibed͡ʒeʔ raxunepazurnɨiman
hamɨʔ mid ninɨs qacʼaraxa mid uˤlkije hɨxɨr ninxa	hajlaruxarahanimidynladieχtibarχadiʃ
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	ʃuna daʔwibaʔ sidenʃuna wɨjgradɨqɨsidin
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	xa jaqd͡ʒixurxawɨgerixirʃu asxuurka
mid kasib hiʃir walɨgxa hucʼur qucʼur mid niʃʲijka uʒe mid ruʔura maːn	halɨʃuwmɨksijdenaqʼaradiʃ
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnicajeχda	li xune χulkara mijʃuwwɨʃaʔarate
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	wijatiχakdibija χunχakaliʔɨs
akazɨvajecaxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	zas juʃi jaquʃenɨnaqʼʃirdiʃruxaraχ
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	mɨqʼa wɨse litdaʔdikaradi
no ʃuw qilʃirxa mibɨr	hadsigmɨt͡ʃebiχa uχadruxarm
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	hasa xɨjeʃirxa sawaχtijexalibxurxa maddɨ qʼɨʃir minowdaaʃowwd͡ʒuwχawaʔasxur minowdɨ xɨʃe miʃirdiʃxaminowdɨguimgiriwiʃirxa
haːsad ʃiw hiʃirxa xele had gadijes e	miqʼarinenejes mipat͡ʃaharazar kar xawɨlqʼarailedraʁad xɨχdɨwɨrmijχarinenejqʼansuqʼura
ha gadijes hacʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	hajla miline ʃuwhaaraninenind χara xuʔ χadtipat͡ʃahaʃdɨ habiʃjihad leʃur χɨnɨ χad͡ʒirɨχara
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	egemi jeqʼihourmisiʒura χɨnɨχle qeʃurmiegemijedaqɨwɨlqʼara pat͡ʃihada
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	midqʼarineneaqʼa lɨxɨdɨldɨriʔijxaminmijla minowɨs pegemiʃriʃirxa
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	xele midɨ rigidaʁulida minowɨχdahajwanaʃaratwɨruʔrijxa
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲe had nindɨ suruχda gʲaqaɢardiʃ	oʃajpat͡ʃaharuxaraha sigruxarawɨdɨwazirarawɨreχihaʔararuxara
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	haja kuʔ xa mid qʼarinenekɨdʁɨra mibɨrimit͡ʃulda mi qʼarinenexa minowd͡ʒukanrɨgɨrgarax
ɢari qaraʔara minowa maddɨ	mi wɨʔigraddiʃirxa mibɨrla nuqiʁid xurxad͡ʒidubɨrlawaʔs
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	min mid nesd waχtijexidirgadijhasadnanaruʃenijebɨrɨʔbɨr
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	mijaminowamiwazijr wuʃerxana kazathadɨrxamidʃuweʃijne xa
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	minowrukardiʃ qʼarinenijrejsdɨʃuxraz gadatthɨɨrxurnaqʼa
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	hamɨʔ sana χanxa midpat͡ʃaχsaχɨni xapat͡ʃasnaʔʁargaraxa
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	sawaχtijexasaegemidljir xurxambiʃda kirxaʔad
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	χɨnɨχda guwɨɨr χaqɨga misirora miegemijedχaʔara
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	nuwtipagiridɨkɨsɨ χurxa
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	χejχa xurxahasad insanar χuʃimwɨ χasɨxurχa
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	siqʼlɨwxunxur xawɨʁalqadesiqʼ wuʁharaxaha
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlcʼara pat͡ʃahada	minowxur χahimiʃiwnaqʼajgamxɨr
had akazɨvajeca ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	χaʔsigwɨhatixurxuneruxara
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	mijakɨjedadiχdɨlethadi
mi hakɨjedad eχtilet had i	gadad͡ʒudɨ d͡ʒus jeʃemiʃuʔurani
halɨs ʃuwna hɨkɨsijden hacʼaradiʃ	χɨd jɨʁaχa alur qaraxɨeχaʔxaubunbɨχaara xuʔubulɨluχaraxa
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnica rurura	jekanxur xajemij sibdɨjiqʼdɨj ʁasyt qʼixurxa
