Reference	Prediction
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	os tʼinat͡ʃʼemetːimi χor jam boʃorsːaliʃ borl uqˤili
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	gaʃtːui ham karʃi os dabqʼitːuw uwrasz liasraksdili
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	daki bom χor jw boʃori iwktʼ entʼalilmut boli malisalʃi
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	jamumaʃi t͡ʃʼebu boli molil dzi bu dant͡ʃu qˤat͡ʃ gmalas
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	jumiu binke edili jomu tːaχis biw ɬːuli u
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	os iq etːili qʼˤʷetʼ it etːili tːqaditʼu
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	jtutʼ umator ɬːgijtʼ iqetːili tːuχoli ditʼu
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	ha osiqetːili e qˤet etːilin duχoli ditʼu
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	hanuwʃuw zar un daqotʼuw zaruwn okqaʃt͡ʃi boli
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	o jm anʃan wtːt
sabkːuli χːʷabkʼuli doχoli ditʼu	abkːuli χab kːuli dχolditʼun
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	qˤekesut ar eqˤatːili imjkunatqulitʼu
jella boli tijmen mat͡ʃatːimmaj jella uw boli	jel boli tijmemat͡ʃtːimje l uw boli
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	hatijmen ɬːibuw boʃurmuaʃ jeuw kːuli
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	duqˤatormebɬːutːuw qutːali boχoli
wakːisu boli χer bitʼu boli	waqas boli χer bitʼ boli
t͡ʃʼar as orqˤatːur ɬːannas χuli	t͡ʃʼaras orqˤitːur ɬːanas χuli
jarmis arʟis ʟʼanʃi erdili ditʼu	arma ar ka anʃ erdildi
han aw boli	han o boli
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	jar ɬːana boli zon du qˤatːitːiqˤeski boi wasmutʼaʃ korgkːi boliun t͡ʃʼaqu tːiʟʼainʃtːiemʃ uqˤa boi
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	haχitːu tʼu an halw χur witʼuo ostʼijtːut oli totːu noʟʼaʃtʼals tːila qʼardili
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duxːˤatːaʃi orqˤali	jamw waqʼuli nokuinaknuw qˤoli jar ɬːono dak dtːiridχatːiuʃ orqˤili
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	juw boʃor boli jeiuatːikortːur ɬːnol dχori di boli lobur bi bol ʃ
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	t͡ʃʼeb boli juw boʃorui zaɬːuga tebinartːib gaʃitːuχias
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	ɬːakdi badant͡ʃes dabkːuli jamur orki χartːutːour jamirmun gat lis obietuledi
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	tw han maχmitor ɬːonol dikisːarulit͡sʼatːekuliʃ qˤon erɬːuli erdili
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	osi j han tːietːili ʃuw qˤuli juw boʃortuwminoʟʼak harakuli χut uwkːuli
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	jamuru daχali t͡ʃʼut͡ʃu boli erɬːuli jamur ɬːonorl
jamum ʕarzalis ʒawab ʟoli	jamu ʕarzabli wabqˤoli
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	oa χi bw boʃorʃortili tis na qʼakawkːuli
χuli jamu halmaχdu tor ɬːonnol orkatːu	χuwli jamu ha maχdu tor ɬːonoli orkatːu
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	jajam boʃor χul witʼuw ja jamur ɬːonoli dχonditʼu
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	hodul hanma tir t͡ʃʼij χali mij bolijar ɬːanan ab ijmerʃi
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	χitːetw noʟʼwautːu boʃoriχuli witʼu
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	zara gaʃu χiruwnis inartːibteb atːi qi boli
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	χitːatileramui ui daniʃern ak duχorkːus
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	orqˤitːut bikin etːatʼuʃ ebχuli
zon ɬːe ertːaːtʼu deˤqi boli	zon ɬːertːatʼu deqˤia boli
jamuwu bindit͡silak ukali	jam hu bondi aliku koli
hint͡s atːili juw boʃormun χˤereqˤ	hint atːili iuw boʃormon qˤriqˤ
saʁʃi ɬːonnol doχoːtʼu boli	sːaʃi ɬːonol d χotʼu boli
wit boʃoːru weˤqiʃi χuqi boli	t boʃ r wqˤʃu
tuwmus ikʼmis ekuli	oumaisui
qˤʷali boʃor	qˤali boʃor
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	χiruwli juw boʃormu gaʃdu ojeat͡ʃrditʼut͡ʃeħmitːikatːilijemim gaʃdo os bututːut χareqˤ
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	jel uʃ maʃ uqˤamaʃ χaraʃi qˤatʼu boli tw ditʼertːur ɬːenam boʃrmin ha aχduw
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	itːusana k amuli ɬːibtʼtːi l at͡ʃili itːu χir osut ɬːibtʼu tozitːu damat͡ʃli
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	osiq na nʃtu uwdili juw bozalitːiχuwtːiʃidili tʼuwmun ɬːiwuʃi deqˤiχuli
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	jab daw na dab ɬːuli dzi b az bar boχuli emuʟʼutːin dsz ban bar bχuoli
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	haχitːu jamu a bar jab χulijabχuli doχo tor ɬːonol dik iarutːurl
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	jamu boʃor war ʟʼartːiu ha maχ tːu qˤali ɬːibtːiʃjamumu ɬːanara lebrt͡ʃirak
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	sːunt boli hamboli emu dan hon os dilit emi naχolitʼu
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	a boli haχmi bosaka boli zonmwas ir weqˤaʃiwd boli nɬːeiwtːi boli
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	sːintʼtːumij boli tuw boʃormun han maχmu ɬːorqˤi dhoqa boli
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	imikuoqˤan dar χarʃ iedili qˤul lis dot kːoʃ ekasas
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	juw boʃor χitːawititːili wakdil uqˤali
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	wijtattʼ iqetːili tuwtor onul art͡ʃitːu boʃorqˤali emoi
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	ijm inoʃ busoli juw dek ieʃb jebɬːuli
dogilit ʟʼutːalowu eɬːuli orqˤali	dokːlnitkːutːal wu eɬːulij orqˤali
jamu boʃor ɬːe ewtːili χitːa	jamu boʃor ɬːe iwtːili χitːa
ha uwtːili jamu boʃor	h uwtːuli jam boʃor
os ɬːonnol dat͡ʃmullin χabar	os χonmol dat͡ʃmun χi bar
zon boli weʒ ʟʼannut a boli	zon boli woʃ ʟʼanast a boli
ha χir abuli adamtilu ukali juw boʃor	ha χidabuliu dam tijlu ukuli juw boʃor
juw boʃormu jaʃ ʕarza boʟoli	juw boʃ oram jaʃ ʕart zabu ʟʼoli
erqˤʷnili ʟʼint͡ʃʼasː erχdili	er ili kint͡ʃʼas erχi
χitːa jak uwkʼuli juw	χitːu jak wkːuli u
os zamaːna obqˤali	oʒa n ubqˤali
tenik kʼʷali	teni qʼali
