Reference	Prediction
hahatʼi xurxʷa	haˤhad xur
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	xʷa jaχdʲ d͡ʒiχurxa wɨɣɨd ʁixir suqʼɨxurxa
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mij aminowami wazir wɨʃer kʷa na qazatadɨr mid ʃuw ɨʃijnexʷa
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	χud jɨʁaχa alurqaraχi xaʔ xaʔ ubɨl wɨʁaraχi ubɨl wɨʁaraχi
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	minuwkurχa hemi ʃiw natʼlaij genkʼur
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	saːqʼɨr xa jaˤqʼas jaˤqʼna jiʃ at͡ʃɨχ ruʔura d͡ʒuʁura laʔluzurxʷa iled raʁadɨʔɨrxa qarɨnene gized raʁa
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	aʁara nene jirqʼɨr xa wɨʃ xurxʷa baba jiʔi sa semisad naʁa rɨgɨra xujne xurxʷa aχ
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	ʁiʁa xurxa hasad insanar qʼoʃinwɨqʼasɨ xurxa
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	wɨdɨ ɢusʃuma na paden jaʔas sugr xa
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	nu wɨdɨbɨr ʃuw силnɨjer dɨkɨsɨ huxurxʷa
nu tipa diri dɨkɨsɨ xurxʷa	tiˤp haː diridɨ qɨsɨ xurxa
hajaː sa karxa mi aː lukurxʷa	haja saːkar xaˤmi aˤlɨkurxʷa
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	χaː saχaː iʃirxa sa waχtijexa lipxurxa madduːkʼyʃir minuwdɨ ʃuw ruʔuqʼawaːasɨ xur minuwdɨ xur miʃirdiʃxur minuwdɨ xur miʃirdiʃxur minuwdɨ xur minuwdɨ xur minuwdɨ xur minuwdɨ xur minuwd�
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	haja quʔ xwaˤmid ɢarinele qɨdɨrʁur hamibɨr hemit͡ʃurdʲ hamile ɢarinele hamile nɨwd͡ʒukʷan rɨgɨrgara
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sa haʔasa miʔɨlkiye t͡ʃɨrlkiye duruʔura xa
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	minuwdɨ qiʃemxa qiwibxura minuwdɨ vozilxa jitʼera minuwdɨ xɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	 оказывается хьа мип адча ишир аха беджинов хьут ихьа хьадчьир хьырыхьа
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	ад хадчььир хыйне хы мид са патчяхара хиля йиден диид кьушимара лешур хьа
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	had had sa ekij ʃir had ustulannowdɨ hɨwɨd wiʃir ani wiʔi
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	 hemid sa ulki xɨrxɨm adɨ minot uqʼɨʃi hem sin χɨnimerxa qeˤʁetxurxa qarinenana mid adgɨrxa ad
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨxɨr ulkiye xurxa minowa misa iχtilejid kar haʔara
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	 оказывается миновды nine ad olke wiʃira
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	min mi dɨnesti waχtije hidirga diʔasad na ruxenije bɨr rɨʔbɨr
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	nuqʼɨr vɨsiled haʔad iqʼar haʔad
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minuwdɨ nir jiʃira ad aˤɢɨb jiʃdɨ rɨʃ hajla
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	had a qʼabʒiʃdɨ rɨʃira mid bej d͡ʒɨra xujne pozорne ima
aˤjibad gʷalaχ wiʔij	ʔajibad ɢalaχ wiʔi
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajla mi nine ʃuw haʔara nine nin dɢara xuʔχad tʃaˤhaʃdɨ habiʃe had leʃur χɨnɨ xat͡ʃʼirɨχara
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	ha χɨnɨχ hat͡ʃʼɨr hɨjne algara maddɨ pat͡ʃaʃda haa siʃidixa had χɨnɨχ
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨʔ midɨx nines qat͡sʼara midɨx unt͡kiʔɨxɨr ninxʷa
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wɨʃ rɨʔɨj xaˤla praviterij xa maddɨʔur kiʔid
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χɨnχɨd uu xa gardana uu xa lɨʃan ʁaj xʷa
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mikɨsibiʃir walɨxut͡sʼu qut͡sʼu mid niʃij kaʔ yʒe mid ruʔuraman
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	ami ɢarin elena mid ʃibarkadi xɨˤɨr xerad dɨxɨˤr mid pravitelnit͡sɨ jiχda
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	padʲaˤt͡ʃaχda maddɨ padʲaˤt͡ʃaχda duruʔura mi nine aʁgɨrgara kɨgara χulkara ʃuw wɨʃ
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	 оказывается хьа миг патча хьа клак граз и сур патчаара хыных ий хьа
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	xɨdɨwnowɨ jɨwgɨrga mibiʃdɨ rodas pozор hiʃij xur
no ʃuw qilʃirxa mibɨr	nuʔ ʃuw qelʃir xa mibɨr
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	после асесла
haːsad ʃiw hiʃirxa xele had gadijes e	haːsa dɨʃi wiʃirka xele had ʁadijes i
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	ha ɢadijas haqʃʼa raman misa ʃi wiʃid id d͡ʒu mi ɢadijas sin ixtiledbɨr haʔara
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	wija d͡ʒikʷaˤt͡sʼɨbwija xur xujda
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	hajaː mid ʃɨʔɨn ʁadat͡ʃʼudud͡ʒus jeʃemiʃ ruʔura
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	ɢadat͡ʃudu d͡ʒus jeʃemiʃura
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	 минова nine minowus mi ixtiled tɨʔɨjne minowa daʒe wab hiʃe had nin dos ruχda kiqaqardɨʃ
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	 d͡ʒir d͡ʒus χalla ara kara mi babajχa d͡ʒir quʁhaˤrɨgɨrkara
ɢari qaraʔara minowa maddɨ	ɢariqʼara minowa maddɨ
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	 kulfatbɨr χɨnimer duruʔura miʔ qarije klahanus jud͡ʒ uʒiqʼasa ruʔura
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele mid rigida ʁudida minowɨχda hajwana ʃaratwɨr hɨʔɨrij xa
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	saˤʁa gʲaɢaˤmaxa rigida siʔ kʼɨrʲaχa
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	 misiminuwad d͡ʒudɨ χala perurt͡ʃat waʔara damaʃnijka χaldɨka
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	 χarawɨr misi hemisir kan nɨʔɨʃuɨd duruʔura mat͡ʃxuladmiʃ duruʔura χɨnimer dylqera kara ara
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sa waχtijekha sa edemilerixur xa mibiʃqʼakirixad
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	lirxʷa ni xuwkara mij ʃuw wɨʃ haʔara diʔ
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	nuw miʔarijij miʔ edemijes minuw dɨxɨnimer xedgɨjne miʔ edemijera mi χɨnɨχ dagul haʔas ruxara
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	 χɨnɨχda gul hɨʔɨr χaqɨga misir hɨram edemi je qʼaˤʁaˤra
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemije qʼi juʔur mi sirʁura χɨnɨχ lekeʃ hur mi edemijda kʼɨwɨlt͡sʼara pat͡ʃahda
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had оказывается ha edemi jildaʃi jildaʃikur suqʼutʼi ruxaraxa
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	hala ruxʔɨra han jiʔi mid d͡ʒɨngjad jiʔiχdibarxa diʃ
mi hakɨjedad eχtilet had i	miye kʼɨjid had iχdilid had i
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halɨ ʃuw nɨk sɨjden aˤt͡sʼara dɨʃ
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	χеликандин айдемий ал хьа сарурура эйдемий йикьеда адылгара сии бабай виш бабай арыргара дулга жительник сарурура
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	qʼɨglʲaː zawa ninde xa ɢarpɨzawa diddɨ saʔ ɢulkiʔ pad͡ʃahna pad͡ʃahad ʃuw vɨzir jeʃemiʃ duruʔurij xa
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mipad t͡ʃara ɢarikʷa rɨʔɨr xʷa qarikʷa rɨʔɨr xɨlimer diʃir xʷa
