Reference	Prediction
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	mutokːoɕimeɾaxɔvurixlaravuxɔɾaɵ
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	viɻɔwditasubiʎɔɔ̃ŋxupajiʐuɵ
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	mokːaɾbujsilitːatikaɾatiɵ
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	wäʔsitlwuɣotːrɨuːɲiɾukɔdaɵ
hahatʼi xurxʷa	hahaːtːukuːɵ
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	saxuɾkoʎakːasjakːujakmajuɕat͡ʃːoħɾuɾat͡ɕuvuɾamaʔmuzurkoilidɾaɣadːuʔuɾkuaɾɲiniɛdːizutːɾoʔɾħomɵ
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	aiɾlamiɲiniʃuwaoɾaniniɲintoɣaɾaħuħatːipat͡ʃːaħaʃtabiʃːjiħabdiːʃːuɾkonːaħːad͡ʒiluħːalaɵ
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	akaːðultʂuxamitpat͡ɕːaħatːupat͡ʃːaħakwaɾadjusːuɾutːat͡ɕːaɾaxːomnɔkijukolɵ
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	aːʋaħakɛɾt͡ʃːruwawuzuɾkoljokːoɾʃt͡ʃiːɾkaɾaɾaɾxaminumɾiʔastalpaɾiliniːxtaʔaʔsiustaɾaɵ
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	mist͡siːbminːuwad͡ʒutːuħawːapɾirut͡ɕatwaʔɾakamaʃnikaħawbɨkaɵ
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	giːnmibnestwaxtiːçid͡ʒiɾkatiħasadnanaɾusiːnujipːoɾuopːoɵ
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	milkusibːiʃiɾbamulkupukotumidniʃːikːauʒimidɾuʔɾamaɵ
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	minːuvrukwaɾtuʂariɲɛniɾuistuʂuvraskadatuɾkunaɵ
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	amuʔsanaħːanħonːipat͡ʃːat͡saxːoɲuxapːɾat͡ʃːasnavaɾkoɾoħːoɵ
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kulfaɾtːulkɔɲimiaɾutːuɾuɾomːikaɾjujikːlaħamusjuːd͡ʒuʑɔaʂaruɾaɵ
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	savaxtujixasauoidjimigiʎiɾkuɾxambiːʂfbakiɾukuatɵ
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	utuʂhawmaɔrakaːraramkaparkaɕupːaːvɨkuɾperoɵ
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	haɾlaɾukoroanuibit͡ɕungadiɾaxt͡ɕipaɾxoatːɨʂɵ
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	akazwitsaminudːuɲːinʔaːtomukiɾbiʃːiɾoːɵ
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	t͡ʃipɾomadɾokoalsaɾuɾokamʂumugjuilxwaɵ
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	psmunalsɨswɔɲawtɔxult͡ʂumɲmaɵ
ɢari qaraʔara minowa maddɨ	karukaɾaɾominuvamaːt̪ːoːɵ
no ʃuw qilʃirxa mibɨr	noʂukɨlɕiːɾɣamiboɾɵ
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	aʋuʂumulksidiana͡aratɨʂɵ
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃijiɾt͡ɕiksykinɾɔʔatsluɾoxoɵ
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	atsiːkmucʃibːiaʔuħatɾukoɾɵ
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒːutːukoʃlmukaɾviːxoɵ
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	akazawijft͡sɛxamipat͡ʃːaçiʃyɾoxabiɾd͡ʒunɛwutːixːoatħaħat͡ʃɾiɾoħːoɾuxːoːɵ
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	milkaɾunɛnjajasmipat͡ʃːaħaɾazaɾkaɾkabulpsoɾailidɾagatːkuoħdoguɾimiljarininijukanasupːoɾaɵ
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	minudukoʃːumxakːʂɛɾipxuɾaminuwduguziɾxajiltleɾaminuwdːoxːunimiːɾxadːokuɾaɾaːwukalafsaħmiːʔitːimiɵ
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	akødiesat͡saɾamanimːisːaʂuiʃitituod͡ʒumukediːsijinixtiʎitːoɾaʔɾaɵ
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	nomiʔaɾijimiʔidːiɾmijisminodoxuɲimiɾtikinimiʔidiɾmjatanxonoxtakuwosɾukwoɾoɵ
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	ajawkuʔkamitːkaɾininikɾutvuramibolimit͡ʃuːdaɾnukariniːnikaminːoud͡ʒukɔnɾukːuːɾkːaɾoɵ
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	paliɲɛɲejiɾkoɾukaːiuʂuɾkapapajisyzosimpisadnaʔhaɾkorakuːɲɛkuɾkoɵ
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	axːomuːad͡ʒːiluxːojɲawkaramadːopːat͡ʃːaʂkahaːsujsutikatħomɛloɵ
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	miltːahɔmxodːjiluːkokaɾtanaukonːuʂawvajutːaɵ
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	aːamwitxoitkuigatat͡ʃːutud͡ʒusjiʂimiʃruɾaɵ
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	ħatasɨit͡ɕːint͡ʃːiɾatustuanowtːahugutwiʂːiɾʔanːiwɨɵ
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	adʔakopiʃtuɾuʂɾiʂːiɾanːikpid͡ʒuɾoxuɲipazuɾnɨimoɵ
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	muʂvixɔwprabit͡ʃiːɾixumatrut͡sijiɲɵ
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jɛːkːanħuɾkoimijsiptiudujovasːutuxuɾukoɵ
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	saːhasaminʔolkijitːroʔlukidːuɾuɾakːaɵ
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	toxːuɾowkiokuɾkominoamistuʔeʂtiviɾitkaɾaɾaɵ
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sutlutupurkowaːwkatiɕːitmuɣwaɾɔxɔvaɵ
hajaː sa karxa mi aː lukurxʷa	alaʂakarkamaːmukurkomɵ
hemid sa naˤχan aː lukudxa ʁaʔxa eee	emːisanatanʔaːlukuthogaxoɾɵ
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	utukuʂumaːnapad͡ʑiːɲijasɾukpurkaɵ
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	minuxaçimʂuːnawɔjtːjomuːɵ
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	gatad͡ʒutːut͡ʃusjisːimiʃuɣamɵ
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	daʔvɛɾʔapuminudokoʃːumːakanjutkolkiʃkiɾukaɾʔaxumadːoboɾkuoaɵ
nu tipa diri dɨkɨsɨ xurxʷa	nuntipadiɾidːukasːukulkːoɵ
