Reference	Prediction
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	saχurxa jakuw s jakuq na jiʃ ad͡ʒiχ ruʔura d͡ʒuʁura laʔlozur xwa ilijed raˤɣad hɨʔɨr xwa qʼaline neget zet raʔaraːxama
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	kara jinejirqʼɨrxa aj wɨʃ xurxʷa bababa jisese zas hisad naʔ ʁargara xujne xurxʷa
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	tɨjʁa xurxʷa hasad insanaraˤ qʼushun wiqʼasuh xurxʷa
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	xɨdɨ quʃuma napdenija haʔas hukurxa
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	no wɨdɨbɨr ʃe wosilnijer dɨ kisa huxurxa
nu tipa diri dɨkɨsɨ xurxʷa	nu tipa dirdɨkɨsɨ xurxʷa
hajaː sa karxa mi aː lukurxʷa	haja sacarxa mi ala kurxʷa
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	haːsa xa jiʃirxa sa waχtije xʷa lipxurxa madduqʼɨʃuw minuwda ʃuw rɨwqʼa waʔasxur minuwdu quˤixʷu wiʃirdiʃxa minuwdu quˤixʷu diri wiʃirxʷa
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	haja quxʷa mid qʼarinjeni kʲdʁuʁura mibɨr mi t͡ʃuwdʲeja mi qʼarinjenexa minow d͡ʒukan rɨgɨrgara
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sa haʔ sa miʔʼulkije t͡ʃuˤʔrkije duruʔura
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	minuwdɨ qʼiʃumxa qeq hibxura minuwdɨ wozirxa jikera minuwdɨ χɨnimerxa dɨqʼɨrqʼara algara sahimi edemi i
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	mipat͡ʃa hiʃir ha bej͡ʒina uχutʼi xa hadxa χad͡ʒʼir hɨrxa
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had xat͡ʃʼiqɨr hɨjne xa mid sa pat͡ʃahara hila eden diʔidqʼuʃuma leʃurxa
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	hadas eki hiʃir had usdʼul hanowɨdɨ hɨ wɨdiʃir ani wiʔi
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	hemid saʼulki xɨrχama hadda minu duqʷʃijem sin χɨnimerxʷa qarixenena mid adgɨrxa
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨxɨrʼ uq kije xurxa minuwa misa iχtilejed kar haʔara
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	ocazwajet sa minuwdu nin ad ɨlke wiʃir haʔara
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	nin midy nesdɨ waχtije xidirkadij haasa na ruchenijebɨr hɨʔbɨr
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	muˤɢʷɨr wɨsij litda haʔt i kar haʔt i
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minuwdɨ nin riʃira had aqʼabiʃdɨ rɨʃ hajla
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	had aqabiʃdɨ rɨʃ riʃira mid bed͡ʒiʔira xujne pozurnyij man
aˤjibad gʷalaχ wiʔij	aˤjibadqʼalaχ wiʔi
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajila mi nine ʃuw haʔara ninde ninda ʁara xuʔ χad ti pat͡ʃa haxadiʃij had leʃur χɨnɨχ χad͡ʒʼir xara
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	ha χɨnɨχ χat͡ʃʼirixɨjne algara maddɨ pat͡ʃahaʃda haː haː su hiʃid ixa had χɨnɨχ
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨʔ midɨx ninɨs qat͡sʼaraχa midɨj ulkijixɨr ninχa
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wiʃ riʔijala proviket riʔijal maddɨr ur ki jiid
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χɨnχɨd ji uxa gardana uxa lɨʃan ʁajxʷa
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mi kɨsibiʃir walɨxud t͡sʼur qʼudt͡sʼur mid niʃija ujude mid ruʔura manama
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	miɢarina mid sibarksa dɨxurʁera dɨxɨri mid provijtʲiwnit͡sʼa jexda
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaxda maddɨ pat͡ʃaxda duruʔura haja mi ninejɨ aːkɨrgara kʼɨgara χuw kar haʃ ruw vus
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	akazwajet͡sɨ xa mɨg pat͡ʃa haʔ tʼɨl pat͡ʃa haʔ klaɢaraz disu hɨʔurad pat͡ʃara χɨnɨχ ixa
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	mɨxɨdɨnowɨ jeʁkɨr ga mibiʃdɨ roddas pozor jiʃij xur
no ʃuw qilʃirxa mibɨr	nuʃɨ qʼilʃir xa mi bɨr
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	asies vanuwdɨ xur t͡ʃʼirmi
haːsad ʃiw hiʃirxa xele had gadijes e	hasad kɨʃi wiʃir xa xele had gadijes i
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	ha gadijes hat͡sʼaraman hmisar ʃuw hiʃid jid d͡ʒu mi gadijes hiin iχtilekɨbɨr haʔara
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	wija dɨkʼɨ kʷatxɨ wija χɨnχɨd hɨrɨsɨ
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	haja mid gada d͡ʒɨdɨ d͡ʒus jeʃemiʃ ruʔura
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	ʁada d͡ʒudɨ d͡ʒus jeʃemiʃ urura
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minuwa ninje minuwis mi ixtiled hɨʔɨne minuwa da͡ʒe wabʃe had nindu suruχda gʲeqʼakardɨʃ
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒudus χala ara karara mi babajxa d͡ʒukʼara hɨrgara
ɢari qaraʔara minowa maddɨ	ɢariqaraʔara minuwamaddɨ
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	fatbɨr χɨnimejir duruʔura mɨɢarijekla hanus jud͡ʒ uʒe qʼasar ruʔura
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele mid rigida ʁulidda minuwaχda hasjwana sharatwɨr hɨʔɨrijxa
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	saʁˤʔa gʲaqʼa mχara gɨd hɨsijeb kʼɨra haχʷa
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	misse minuwa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	χar hawɨr misi mi si rikan nu ʃuw duruʔura mat͡ʃʼulat miʃ duruʔura χɨnimer dyultqera kar haʔara
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sa waχdɨjexa sa edemi lirxurxa mibiʃda kirxʷad
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	lirxujne χulkara mij ʃu wɨʃ haʔara dij
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	no mi arije mi edemi jes mineodɨ χɨnimer redgɨne mi edemijera mi χɨnɨχ dagula asa ruxara
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	χɨnɨχda gulu hɨʔur xaqɨga mi sirura mi edemi jiqʼi haʔara
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemi jiqʼɨr hʔɨr mi sirira χɨnɨχ lekiʃur mi edemij daqɨwɨlt͡sʼara pat͡ʃaha
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had akazovjaeds ha edemi juldaʃ i juldaʃ i xur suqʼut jiij ruxara xa
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	hajla ruxara hanni i mit junjatʲ jiʔtibar ʁadɨʃ
mi hakɨjedad eχtilet had i	mij kijitad iχtilid hadʼi
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halow ʃuwnɨx kʲisijden at͡sʼara diʃ
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	xelekande ha edemi al kʼasar ruʔura edemi jiqera adɨlgara si babaj waʃ babaj arɨrgara dilga ji tirlnin sa ruʔura
