Reference	Prediction
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	hasaxa hiʃirxa sa waχtije xʷa libxurxa madɨ ɢyʃyr minuw ʃuw ruvqʼa waʔad hxur minuwdɨxuʃ wiʃirdiʃxa minuwduχuʃym diriwiʃir xʷaɵ
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	ha gadijes hat͡sʼara man misa ʃuw hiʃitʼid d͡ʒu mi gade sin eχdiletkxʷar haʔaraɵ
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had χat͡ʃʼirɨχɨjne xa mid sa pat͡ʃaxara hilʲa idin diʔid ɢuʃimara leʃur xʷaɵ
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	qud jiʁa χa a lurqaraχʷi χaʔxa obun luʁara χa ubul luʁaraχaɵ
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	haja quʔxʷa mid ɢaninene qydʁuˤra mibɨr hemit͡ʃulde mi ɢori nelexa mi nowd d͡ʒukan rɨgɨrgaraɵ
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	min mid nesdɨ waχti jexidirgadi hasa na ruʃenijebɨr hɨʔbɨrɵ
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	mi qorinele na midk siparka kihyrʁera dɨxɨr mid provijitil nit͡sʼa jiχdaɵ
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨ mid nines qat͡sʼaraxʷa h midaj ul kijɨxɨr ninxaɵ
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sa waχtijexa sa edemiruxurxa mibiʃxdakirxɨ adɵ
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	haja mids gadad͡ʒu dɨ d͡ʒus jeʃemiʃ ruʔuraɵ
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	had oqabiʃdɨ rɨʃ riʃira mid bed͡ʒɨʔra xujni pazurnɨ imanɵ
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	ʁejʁa xurxʷa hasad insanar ɢuʃum wiqʼasɨ xurxʷaɵ
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibramadexa hasa ruʔuraxa mi ʃ humɨ g iʁɨ xaɵ
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mi sikɨr diʔir xur xʷa mid ʃiwijdem xurxaɵ
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	hɨxɨr ɨl kije xurxa minuwa misa extiled karhaʔaraɵ
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	sajʁad gʲaqanma xagida si jibqʼɨraxaɵ
ɢari qaraʔara minowa maddɨ	ʁaleqar haʔara minuwa madɨɵ
no ʃuw qilʃirxa mibɨr	no ʃuw qelʃir xa mibɨrɵ
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisanaχan alɨkudχɨ ʁaʔ χaiɵ
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	wɨd ɢuʃimera wɨ reχ haʔara ruxwaraɵ
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	ija i qin ɵ
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sig mɨt ʃep i ʁa uʁad ruxara ɵ
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	isahuχurxa jaqas jakʼ jaknajuʃ at͡ʃiχ ruʔura d͡ʒuʁura laʔ lu zurxʷa iled raˤʁad dhɨʔɨr xʷa ɢalinenegɨzet raʔura xaɵ
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	harahwɨr misi mi sirɨkan ʃuw duruʔura mat͡ʃʼxulat miʃ duruʔura h χɨnimer dylqʼera karaʔaraɵ
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minowa nine minovɨs mi extile t hɨʔɨle minuwadaʒe mafʃe had nindɨ suruχda geqaqardɨɵ
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaxda ma madɨ pat͡ʃeaχ χda duruʔurhaja mi nine aʔ gɨrgara qɨgala χukara ʃuhuʃɵ
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	hemid sa ul ki jɨxɨrxamada minuwduɢuʃimsin χɨnimerxa qeʁetxurxa qarinenena mitʼ adgɨrxadɵ
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele midɨ rgida ʁulida minuwɨχda hajwana ʃarat wɨrɨʔɨrijxaɵ
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	nu mi arijemi edemijes minuwdɨ χɨnimerʁid gyhne mi edemijesa ni χɨnɨχ dagul haʔas ruxwaraɵ
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	qʼul nene jirqʼɨrxʷa haj uʃ xurxʷa baba jiʔs ri zas misad naʔ hʁɨrgʷara xujne xur xʷaɵ
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	ha χɨnɨχ χat͡ʃʼirɨχɨjne algara madɨ pat͡ʃaχaʃda hasa jiʃ idixʷa had χɨnɨχɵ
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mij wɨ igrad diʃir xʷa mibɨr laʔ nu qehidxurxʷa d͡ʒdubɨr sa aɵ
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mija minuwa mi wuzir wuʃirxʷa na kazat hadɨrxa mid ʃuw jiʃijnexʷaɵ
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had ot͡sa edemi juwdaʃ i juwdaʃ ixur suqʼuˤdij ruxwara xaɵ
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	d weʔaxa minuwdɨ ɢuˤʃimakan jitqʼɨr kiʃtiruχaxɨ madɨbɨr xaɵ
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	hajila ruxara hani mi dyndʲhadi ahtibarʁadɨʃɵ
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	χɨnɨχda ɢur hɨʔirxa qɨga mi sirura mi edemiji qʼahaʔaraɵ
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuwna daˤʔwi wa ʔa sijden ʃuwna wɨigrat hɨkɨsijdenɵ
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁaʔ sikʼ luwʁura xwa huʁal kadeɵ
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sa hasa mi ɨlkijed t͡ʃɨqʼɨlkije duruʔura xaɵ
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	xa jax d͡ʒixurxa wɨg ʁɨxir suqʼ axur xaɵ
hajaː sa karxa mi aː lukurxʷa	hajar sad karxa mi alokurxaɵ
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	za syʃi jaquʃene naqʼ jiʃir diʃ ruxaraɵ
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudu buʃimxa wiʔij xaɵ
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajila mid nine ʃug haʔara nine nindɨ ʁara xuʔxχa tipat͡ʃahaʃdɨ habiʃej had leʃur χɨnɨχ hat͡ʃʼirɨxaraɵ
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekan xurxʷa hemij sibdɨ jiqʼdɨj ʁas jytqʼɨ xurxaɵ
