Reference	Prediction
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	ja jamu boʃori χuli witʼu ja jamur ɬːonnoli doχoli ditʼu
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	uduli hali maχtilit͡ʃʼeːj χalimmij boli jar ɬːinnan abijmerʃi
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	jella uʃmaʃi uqˤamaʃi χaraːʃi qˤʷatʼu boli tuw dit erʼtʼutʼutʼu ɬːannam boʃorman hal maχtuw
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	wajt͡sʼutʼu wma t͡sʼor ɬu gʷijtʼu iq qetːili doχol ditʼu
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	doχːat torma ebʼlʼutːu bʼqʼutːali boχoli
qˤʷali boʃor	qˤali boʃor
dani boli ɬːonnol	daːnu boli ɬːannol
jella boli doχorʃi ditʼu boli	jella boli doχorʃ ditʼu boli
tuwmus ikʼmis ekuli	tuwmis ikʼmis zeːkuli
saʁʃi ɬːonnol doχoːtʼu boli	saʁːi ɬːonnol doχotʼu boli
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	zara goʃdu χiruwnu sinartːib teb atːiqi boli
χuli jamu halmaχdu tor ɬːonnol orkatːu	χuli jamu hal maχdu tor ɬːinnol or kʼatːu
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	ha boli hal maχmi basaqʼuwa boli zon wasχir weqqiʃi ewdi boli un ɬːe jutdi boli
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	tuw hal maχmi tor ɬːonnol dik is zaruli t͡sʼatːa qːulis qʼon er ɬːuli erdili
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	juw boʃor mi boli jelːit uχːatːik orqatːur ɬːonnol doχortːit dis boli lo buːrbi boli emːu moʃːi
han t͡ʃʼatːi jamut boli han uqi	han t͡ʃʼatːi jamut boli han uqʼi
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	t͡ʃʼebu boli u boʃormi zaɬːu ɬːwa teb sinartːib goʃdu χiraz
wakːisu boli χer bitʼu boli	wakːis boli χer bitʼu boli
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	χiruwli ju boʃorma goʃdu o jatʃilit ʼt͡ʃeħmatːik atːilijemim goʃdu os butʼutːut χareq
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	sun tʼːoli ham pʼːoli emim danna hoːni osdilitʼ emim nat͡sˤ χoli itʼum
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	qʼʕːe ke sdat χireq atːili imijiku nat͡sˤ χoli itʼo
hint͡s atːili juw boʃormun χˤereqˤ	hint͡sʼ atːili juw boʃor manχˤaʁi ʕiq
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	juw boʃor χitːi wit iwtːili wak dili uqˤali
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	goaʃtuham paːrʃi osːtːap qʼˤutːib duwrazla sarak uːsdili
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	jab duwras dab χːuli doˤˤzib az bar boχoli emik ɬːutːin doˤˤzib am bar boχoli
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	ham pˤaːrʃi jamum am bali sarak osdili jamum ɡwaʃdu
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	ha χitːa jamum ambari jabuχuli jabuχuli doχuli tor ɬːonnol dik isarutːur
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	jak os daχditut biqˤoli itʼu jaʃːa baχoli itʼu
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	jamur u daχːali tʃutʃi boli erɬːuli jamur ɬːinnol
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	t͡ʃʼat boli itʼiw boʃorma t͡ʃeħmurʃi
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	wiːt͡sʼut iqʼetːili tuwtʼor ɬːunnol art͡ʃitːu boʃor qˤali emmurli
waħ boli han etːili χo boli jasːa han uqi boli	waχ boli han etːili χow boli jasːa han uqi boli
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	ʃʼjakːa iwtːili qhitːu juw buʃor iwtːuʃiw t͡ʃʼat boli iːtʼu
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	osʃu mehaːnti lqitːili ŋːuqˤali juw boʃor tuwman noʟːak harakʷuli χut suwkkuli
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	tuw hal maχtuwu iwdili jaʃul tuwun ɬːon noːlu χalatːu abtuwu ɬibtu lowu qˤebdili ebdili
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	χitːa sanna kammuli ɬibtʼuli uat͡ʃuli χitːi χiri osːut ɬibtʼu doʕzʼatːu dam at͡ʃuli
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	χitːa t͡ʃiʃːa koli mart͡ʃːa adamtil baqˤali
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	jɛlla boli tuw boʃormi zara abt͡ʃʼu boli jemum mart͡ʃi dis ɬːinnoldik is aru kulla
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	χitːa jemum me mat͡ʃːitːa bˤʁanjarum sol baqˤali juw boʃor uccas
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	ha χitːa milit͡sʼa baqˤali aqˤurukurˤuːli etʼˤˤan uklili jam boʃor
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	daka bomχur juw boʃormi ijk entʼallamat boli milit͡saliʃi
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	boli juwme han jör nowʃaw jen uwtːu teklʼamat rʼazːij
zon boli weʒ ʟʼannut a boli	wazon boli weʒ ɬʼannatʼa aboli
χitːa jak uwkʼuli juw	χitːa jak uwkʼuli jo
juw boʃormu jaʃ ʕarza boʟoli	juw boʃormi jaʃ ʕar zaba ɬoli
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	dakazon jab lap pˤʕʕejejib tus naqːlik uwkʼu boli
jamum ʕarzalis ʒawab ʟoli	jamim ʕarzalis jiwaːb qˤoli
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	wijt͡͡zʼut iʃnat sːabur baːboli χitːa nen un uwtːuqi boli ammo un utːatʼu duχri qʼuqʼas iwtːaːtu boli
ha boli zon daʃi hoːnu χuwtːitʼu boli	ha boli zon daʃoˤni χutːutʼ boli
ha uwtːili jamu boʃor	ha utːili jan boʃoʁ
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	jamummirʃi t͡ʃʼebu boli mali t͡sili doʼoʒu badam t͡ʃiqʼut͡sʼumulas
uqˤali witʼu jamu boʃor	uqˤuli witʼjan beʃor
os zamaːna obqˤali	os zamaːn obqˤali
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	os iqna niʃit uduli juw buzallitːi χutːiʃ ijdili tuwmun ɬibu uʃti deqʼːˤχuli
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	tijmi noʃʼu soli ju daˤlʼʷes bi jebːˤuli
tijmeɬːu nat͡sʼ jaraʁ itʼu	tijmeɬːun naッツ iraq edilitʼom
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	juwmu ɬːu pinka edili jamut daχis bijːu ɬːuli juw
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	tʼimik uħan darχirʃ edili u kulllis tot kʼos ekasas
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	χitːa tuw ɬibummu noʃitːiʃi iwkis uwlajamu kartʼilis t͡ʃʼe dabχarʃi daː ɬitːili bit͡ʃliʃ qˤʷesːuwli waqʼːuli
t͡ʃʼar as orqˤatːur ɬːannas χuli	t͡ʃʼaraːs orqʼitːur ɬːannas χuli
ha χir abuli adamtilu ukali juw boʃor	ha χir abili damtijlu ukuli ju boʃor
han aw boli	ha nau boli
jella boli tijmen mat͡ʃatːimmaj jella uw boli	jɛlla boli tijmen mat͡ʃitːimi jɛlla uwboli
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	ha tijmen ɬibuwu boʃorma t͡sʼaʃi jak uwkʼuli
jamuwu bindit͡silak ukali	jamu wobin dit͡sːilik ukoli
tenik kʼʷali	teni qʼːali
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	osːa ɬibawu boʃor ʃoːrtˤali tus naqːa kawbquli
