Reference	Prediction
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	dacabambur jivushor meyikent allammat bolmi litsillirshi
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	bolli yomu giants vovshav giants uddut tekkam itirassul
zon boli weʒ ʟʼannut a boli	бolkли веш ганнас а bolli
χitːa jak uwkʼuli juw	хитти яку уу къулийо
juw boʃormu jaʃ ʕarza boʟoli	юв бу шормӣ яш орзабак кӯли
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	дакъзон ябълапълам егъбтус накълакъ уукъbolи
jamum ʕarzalis ʒawab ʟoli	йамим арцалис живоб кхоли
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	вийцат ишна савур баболи хитти нен ун уттаху коболи амма ун уттаху дукрек улугос иттаху bolli
ha boli zon daʃi hoːnu χuwtːitʼu boli	ха bolli zon dareshoravnu huttit bolli
ha uwtːili jamu boʃor	ха уттили амбушор
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	йамурчӏи тӏеҧу болӏи мӏалитцӏили доҷоҷӣбӯ дамтихуцӀ мӯлӣ ас
uqˤali witʼu jamu boʃor	вучхули вити ямбушор
os zamaːna obqˤali	осз дзаман обхали
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	ос сиъхна нашит уйдинли юбаб заллата ти хуттиш идили туманн лхийбу усту джаккули
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	timin noxsh po soli yov dal kves biyevkuli
tijmeɬːu nat͡sʼ jaraʁ itʼu	тимелл тимелл натц ирарг едили тум
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	йомулилл у пинка едилли ямадтаахас би ихулийо
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	temik ukhann darigharsh edilu kullis tot gos ekassas
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	хитта таву хибbumу нанъштитис ивкус уолли яму харцалис чиле даьбхорсӣ дахиттили бичлам шхвessуول ваккули
t͡ʃʼar as orqˤatːur ɬːannas χuli	гӏаьс орьготтлнн саьхули
ha χir abuli adamtilu ukali juw boʃor	хӏа хӏир аҧвла дамтил уӀукӏули уӀувришор
han aw boli	ханна у боли
jella boli tijmen mat͡ʃatːimmaj jella uw boli	йелли bolli tiimem machittum mi yellli oubolli
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	хӀа тӏиме илхӀи бутибӀу бжӀормитцӀа чӀаҷӏав кӀули
jamuwu bindit͡silak ukali	йаму хавалакан диджиторли къуколи
tenik kʼʷali	тæнуку кæли
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	оссийский газетный корреспондент
