Reference	Prediction
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	qʼˤʷek eslut χiraqˤ atːili imij kunat͡s quli itʼu
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali
jamu boʃor ɬːe ewtːili χitːa	jamu boʃor ɬːe iwtːili χitːa
erqˤʷnili ʟʼint͡ʃʼasː erχdili	erqˤʷdili ʟʼint͡ʃʼasː erχdili
tenik kʼʷali	tenik kʼʷali
qˤʷali boʃor	qˤʷali boʃor
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	t͡ʃʼebu boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gaʃdu χiras
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	jela uʃmaʃi uqˤamiʃ χaraːʃi qˤʷatʼu boli tu ditʼ ertːitːur ɬːanan boʃormun halmaχdu
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	jela boli tuw boʃor zari eˤbt͡ʃə boli jamiχ mart͡ʃi dis ɬːonol deʟʼis arkula
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	jamu boʃormiɬː walt͡ʃirtːu halmaχdi qˤʷali ɬibtʼu iʃni jamumin ɬːanarak leburt͡ʃerak
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	sintʼutːimij boli tuw boʃormin halmaχmuɬː erqˤali doχoqa boli
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	ham paːrʃi jamum am balas raku osdili jemim gaʃdu
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	gaʃduhan paˤrʃi os daqʼːitːub durazla sarak osdili
waħ boli han etːili χo boli jasːa han uqi boli	waħ boli han etːili χo boli jasːa han uqi boli
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	hodul halmaχdilt͡ʃij χalmij boli jar ɬːanan abijmerʃi
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	χitːa tuw noʟʼ waqʼːitːu boʃoːru χuli witʼu
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	im basa χuraːʃi boqʼqˤi boli juw boʃormu
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	χitːa tilek ramu uwli danaʃ t͡ʃʼanaku doχorkːus
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	rqˤatːut biqʼːu sin etːaːtʼiʃi ebχːuli jeb
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	ha tijmen ɬibaw boʃormu t͡sʼaʃ jek uwkʼuli
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	duχːˤat tirmi ebɬːutːib ʟʼutːal boχoli
zon ɬːe ertːaːtʼu deˤqi boli	zon ɬeritːaːtʼu liqˤa boli
os ɬːonnol dat͡ʃmullin χabar	os ɬːonol dat͡ʃmulin χabar
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	un ɬːint͡ʃʼas χerχirdig boli tuw boʃormu
ha χir abuli adamtilu ukali juw boʃor	ha χr abili adam tilu ukali juw boʃor
jasːa han uqi boli abijmaj	jasːa han uqi boli abijmaj
tormi nat͡sʼ as etːili itʼu	tormin nat͡sʼas etːir itʼu
saʁʃi ɬːonnol doχoːtʼu boli	saʁʃi ɬːonol doχoːtʼu boli
han aw boli	ha n aw boli
tuwmus ikʼmis ekuli	tuwmiʃ kʼmus ekali
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	jar ɬːana boli zon duχːˤatːik diqˤista boli wasmutʼiʃ korgi boli un t͡ʃʼaχːut diʟʼiniʃ dib memuʃi uqˤa boli
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	juw boʃoru boli jela duχːˤatːik orqˤatːur ɬːonol doχort͡ʃitʼu dis boli lo bur bi boli eˤqʼˤʷmurʃi
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	os t͡ʃʼemna os boʃormin halmaχdu iwdili jatːikʼərak wart͡ʃirtːu ikʼ wiχdu hibatːu
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	tuw halmaχduwu iwdili jaʃul tuwmin ɬːonoːlu χalatːu abtːuwu ɬibtʼu lowu qʼeˤbdili ebdili
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	sːuntʼ boli hanboli jemim dano hoːnu osdil itʼemi nat͡sʼ χoli itʼu
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	χitːa jemimem mat͡ʃatːib ʁanʒaramu soli baqˤali juw boʃor wut͡ʃas
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	ha χitːa malt͡sa baqˤali aqura kurʁuli etʼnen uwkali jam boʃor
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	os adamt͡ʃij boli jela boli miʃinut erɬːuli orkal orqˤa boli
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	juw boʃor χitːa witʼ iwtːili wakdil uqˤali
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	jarmis ʟʼantʼiʃ etːili jamu waʟmuru boʃor witʼutːa
jamum ʕarzalis ʒawab ʟoli	jamum ʕarzaliʃiw abqˤoli
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	jamuminʃi t͡ʃʼeba boli malit͡suli doːˤzi badam t͡ʃiχːutʼ mulas
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	jumi ɬːu pin ku edili jamut daːχas bij iwɬːuli juw
χuli jamu halmaχdu tor ɬːonnol orkatːu	χuli jamu halmaχdu tor ɬːonol orkatːu
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	han uwʃaw zari uw daqʼːoːtʼu zari uwn olkaqaʃdi boli
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	jak os daχditːut biquli itʼu jaʃːa boχoli itʼu
jella boli tijmen mat͡ʃatːimmaj jella uw boli	jela boli tijmen mat͡ʃatːib maj jela uw boli
jella boli doχorʃi ditʼu boli	jela boli doχorʃ t͡ʃitʼu boli
wakːisu boli χer bitʼu boli	wakːisu boli χer bitʼu boli
jamuwu bindit͡silak ukali	jamowu bindi lik ukali
tijmeɬːu nat͡sʼ jaraʁ itʼu	tijme ɬːunat͡s iraʁ edili itʼu
jarmis arʟis ʟʼanʃi erdili ditʼu	jarmus baʟis ʟʼanʃa erdili ditʼu
uqˤali witʼu jamu boʃor	uqˤali witʼu jan boʃor
dani boli ɬːonnol	dani boli atʼnul
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	ha χitːa duχːˤan haluw χuli witʼu os tʼitːut doχoli totːu noʟʼaʃ tʼal osdili qʼardili
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duxːˤatːaʃi orqˤali	jamuwu waqʼːuli noʟʼit nakʼanuwu ʟoli jar ɬːonol dakdili duχˤatːiʃi orqˤali
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	tuw halmaχmutur ɬːonol diʟʼis aruli t͡sʼatːakːulis qʼon erɬːul erdili
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	χitːa sana kamul ɬibtʼulawat͡ʃuli χitːa χir osːut ɬibtʼu doːˤzitʼi damat͡ʃuli
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	ha χitːa jamum ambaraj jabχuli jabχuli doχoli tor ɬːonol daʟʼis aratːur
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	os ʃːumehan tiq etːili ʃːiwqˤuli juw boʃor tuwmin noʟʼak harakuliχut suwkːuli
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	ha bol amaχu basa qˤʷa boli zon wasχir weˤqiʃi iwdi boli un ɬːe iwtːi boli
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	tijmij kʼuħan darχːirʃi edili jukulis tot kʼos ekasas
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	witʼutʼ iq etːili tuw tor ɬːonol art͡ʃutːi boʃor qˤʷali eˤmuli
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	abijmij burkːan abuli lobur emus bij ebɬːuli
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	osːu ɬibawu boʃorʃi aˤrtilitːut naqʼlik awkʼuli
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	oli juwmu tan ʒʷenowʃaw ʒʷena owtːut heʟʼəχˤiki
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	daki zon jab lap ʕaleːʒibtːut naqʼlak uwkʼu boli
dogilit ʟʼutːalowu eɬːuli orqˤali	dogilit kʼutːalowu eɬːuli orqˤali
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	t͡ʃʼat boli itʼu juw boʃormu t͡ʃaħmurʃi
ha uwtːili jamu boʃor	ha uwtːili jamu boʃor
ha boli zon daʃi hoːnu χuwtːitʼu boli	ha boli zon daʃoːnu χuwtːitʼu boli
was ikʼmis ekutːut duχːˤat hani boli	was ikʼmis ekutːut duχːˤat hani boli
juw boʃormu jaʃ ʕarza boʟoli	juw boʃormu jaʃi ʕarzabo ʟoli
t͡ʃʼar as orqˤatːur ɬːannas χuli	t͡ʃʼar as orqˤatːur ɬːanas χuli
hint͡s atːili juw boʃormun χˤereqˤ	hint͡s atːili juw boʃormin χərə
χitːa jak uwkʼuli juw	χitːa jak uwkʼuli juw
os zamaːna obqˤali	is zamaunu ubqˤani
wit boʃoːru weˤqiʃi χuqi boli	wit boʃor weˤqiʃi χuqi boli
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	χitːa tuw ɬibawmin noʃutːiʃi iwkus uwli jamu kartʼilis t͡ʃʼile dabχarʃi daɬ iwtːili bit͡ʃʼlaʃ qˤʷesːuwl waqʼːuli
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	χi uwli juw boʃormi gaʃdu o jat͡ʃuwitʼu t͡ʃaħmutːik atːili jemim gaʃda os butʼatːut χareqˤ
sabkːuli χːʷabkʼuli doχoli ditʼu	sabkːuli χːabkʼuli doχol ditʼu
zon boli weʒ ʟʼannut a boli	ɬːon boli wiʃ ʟʼanut a boli
