Reference	Prediction
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	qijʁa xurxʷa hasad insanarad quʃun wɨqӏasɨ xurxʷa
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	wɨdɨ quʃuma napadeniя haӏъasa huqӏurxa
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	nowɨdɨbɨr ʃuw silnɨ jerdɨ qɨsɨ huxurxa
nu tipa diri dɨkɨsɨ xurxʷa	nu tipa diridɨkɨsɨ xurxʷa
hajaː sa karxa mi aː lukurxʷa	haja sakarxa miӏъ a lukьurxa
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	hasaxa jiʃirxa sa waχtijexa lipxurxa madduqӏuʃim minuwdɨ ʃuw rɨwɢawa haӏъasxur minuwduqӏuʃim wiʃirdiʃxa minuwduqӏuʃim diri wiʃirxa
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	haja quӏъ xʷa mid qӏarijnene qӏudʁuӏra mibɨr hemid ʃurde mid qӏarijnene xʷa mi nɨw d͡ʒukʷan rɨgɨrgara
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sa ha sa miӏъulkije d͡ʒuӏъulkije duruӏъura xa
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	minuwdɨ ɢuʃimxa qeʁibxura minuwdɨ wazirxa jikӏera minuwdɨ χɨnimerxa dɨqӏɨrqara algara sa hemi edemi
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	okazɨwaetsя mib xa t͡ʃʼa hiʃir a xa bed͡ʒna uxud i xa had xa xat͡ʃӏ ʁɨrχɨr xa
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had xat͡ʃӏirχɨjne xa mid sa pat͡ʃahara hilea idin diӏъid ɢuʃimara leʃur xa
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	xad haːsa eki jiʃir had ustul hanuwdɨ hɨwɨd wiʃir ani wiӏъi
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	mit sa ulkil χɨrχamadda minudu quʃim sin χɨnimer xa qeʁid xurxa qarinenena mid adgɨrxa
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨχɨr ulki jixurxʷa minowa misa iχtileet kara ara
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	okazɨwaetsя minuwdɨ nin ad ulke wiʃiraga
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	nin mid nesdɨ waχti jiӏъ xidirgadi haːsad na naruʃenijabɨr hɨӏъɨbɨr
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	muӏqa wɨselitʲa haӏъatij karaӏъatij
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minuwdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajla
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	had aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒiraj xujne pazurna i man
aˤjibad gʷalaχ wiʔij	ajibad kӏalaχ wiӏъi
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajla mi nine ʃuw haӏъara nine nin dɨʁara xuӏъxa tipad t͡ʃahaʃdɨ habiʃi had leʃur χɨnɨχ xat͡ʃӏ rɨχara
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	ha χɨnɨχ χat͡ʃӏirχɨjne algara maddɨ pat͡ʃahaʃda ha sa hiʃid ixʷa had χɨnɨχ
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨӏъ midɨχ ninus qat͡sӏaraxa midɨ urki jixɨr ninxa
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wɨʃ riӏъi χɨla prawitele madӏur kied
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χɨnχɨd jiӏъij uxʷa gardana uxʷa lɨʃanʁajxʷa
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mi kӏasibiʃir walɨxu t͡sӏur qut͡sӏur mid niʃij ka uʒe mid ruӏъura man
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	mi qӏadin jerena mid sibarxa dɨxurxejra dɨxurij mid prawitelьnit͡sejiχda
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaxda maddɨ pat͡ʃaxda duruӏъura haja mi nine aӏkɨrkara qɨgara xulkara ʃuw hiʃ
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	okazɨwaetsя xa mig pat͡ʃaxat pat͡ʃaxakla qӏarazdi suӏъɨrad pat͡ʃaӏъara χɨnɨχ i xa
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	xɨdɨlnowa jɨʁ hurga mibiʃdɨ rodas pazur jiʃij xur
no ʃuw qilʃirxa mibɨr	nu ʃuw qӏelʃir xa mibɨr
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	ha si suwanuwdɨ xurd͡ʒyr maӏъ
haːsad ʃiw hiʃirxa xele had gadijes e	hasad ʃiwiʃirxa xele had gadijes ij
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	haga diӏъes hat͡sӏara man misar ʃiw hiʃitid d͡ʒu mi gadijes sin iχtiletbɨr haӏъara
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	wija ti qӏwaӏbxa wija χɨnxɨd qӏɨd
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	haja mid gada d͡ʒudu d͡ʒus jeʃemiʃ ruӏъura
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	gada d͡ʒudu d͡ʒus jeʃemiʃ ura
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minuwa nine minuwɨs mi iχtilet hɨӏъɨle minuwa daʒe waʃe had nindu suruχda gʲaɢaӏqardɨʃ
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒud͡ʒus χala ara kara ara mi babajxa d͡ʒukan rɨgɨrkara
ɢari qaraʔara minowa maddɨ	ɢariqara ara minowa maddɨ
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kul fatqӏɨr χɨnimej rɨdu ruӏъura miӏъ qӏarije kla hanuwɨsɨ jud͡ʒ uʒe qӏasa ruӏъura
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele mindɨ rigida ʁulida minowɨχda hajwanad ʃarad wɨruӏъurij xa
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	t͡sӏaj ʁa gʲaqӏa maxara higidasij jibqӏɨr axʷa
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	mid si minuwa d͡ʒudɨ χala prirut͡ʃat waӏъara domaʃnij xa χaldɨ xa
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	χar hawɨr misij misijrekan ʃuw durura mat͡ʃχulad miʃ durura χɨnimer dylqera karaӏъara
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sa waχtiexa sa edemi lirxurxa mibiʃxda kirxa
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	lirxujne xulkara mij ʃuw wiʃ haӏъaradɨ
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	no mi arije mi edemijes minu dɨxɨnimer ʁed gujne mi edemijera mi χɨnɨχ dagul haӏъas ruxʷara
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	χɨnɨχda gul haӏъɨr xa χɨga mi sirara mi edemije qӏaӏъara
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemije qӏi hɨӏъɨr mij sirara χɨnɨχ leqeʃur mi edemijeda ɢɨwɨlt͡sӏara pat͡ʃaχada
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had okazɨwaetsя ha edemi juldaʃ i juldaʃ i xur suqӏud ij ruxʷaraxa
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	hajla ruxara ha ne mid юnhaːd jiӏъi aӏxdɨ barʁadɨʃ
mi hakɨjedad eχtilet had i	mij kaidat iχtilit had i
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	haluw ʃuw na hɨksiwden at͡sӏaradɨʃ
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	xelekande a edemi a qӏasa ruӏъura edemi jiqӏera adɨlgara si babaj babaj arɨrgara dulga ʒitelnin sa ruӏъura
