Reference	Prediction
hint͡s atːili juw boʃormun χˤereqˤ	гьинц аттили йув бошорманхар ехъ
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	йув бошор хитта вит ивттили вакдили ухъӏали
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	гвашду гьан паарши ос дабкъӏтуб дувразла срак осдили
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	йаб дувраз даблъули дооӏзуб аз бар бохоли емик ллъуттин дооӏзуб анбар бохоли
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	гьам паарши йамум анбаллас арак осдили йемим гвашду
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	гьа хитта йамум амбар йааӏбхоли йааӏбхоли дохоли тор ллъоннол дик ис арттур
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	йак ос дахдиттут бикъв холи итӏу йашша бахоли итӏу
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	йамуру дахххали чуча боли ерллъули йамур ллъоннол
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	чӏат боли итӏу бошорму чехмурши
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	вийцӏатӏ ихъ еттили тув тор ллъоннол арчитту бошор хъӏвали еммули
waħ boli han etːili χo boli jasːa han uqi boli	вагь боли гьан еттили хо боли йасса гьан ухъи боли
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	щак кивттили хитта йув бошор ивттишив чӏат боли итӏу
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	ос шумегаан тихъеттили щвиву ухъӏали йув бошор тувмин нокьак гьаракуллаху цувккули
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	тув гьал махдуву ивдили йашул тув миллъонноолу халатту абттуву лъибтӏу лову къеӏбдили ебдили
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	хитта санна каммули лъибтӏули ачули хитта хир оссут лъибтӏу дооӏзатту дамачули
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	хитта чӏищи коли марчи адамтил бахъӏали
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	йелла боли тув бошорми зари абчӏи боли йемиммарчи дис кьоннол дикӏис аракулла
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	хитта йемиммен мачаттиб гъанжарум сол бахъӏали йув бошор увчас
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	гьа хитта милицца бахъӏали акххуру кургӏули етӏрнил укали йаму бошор
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	дака бомхур йув бошорму иик ен тӏалламат боли милиццилирши
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	боли йувми гьан жвен увтту теккамат разизу
zon boli weʒ ʟʼannut a boli	зон боли веж кьаннас а боли
χitːa jak uwkʼuli juw	хитта йак увк оли йув
juw boʃormu jaʃ ʕarza boʟoli	йув бошорму йаш ӏарза боли лӏоли
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	даки зон йаб лапӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏ
jamum ʕarzalis ʒawab ʟoli	йамум арзалис живаб ллъоли
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	вийцӏатӏу ишнас ссабура ба боли хитта нен ун увттихъи боли аммо ун уттатӏу духрихъи къувхъис ивттаатӏу боли
ha boli zon daʃi hoːnu χuwtːitʼu boli	гьа боли зон дашооӏну хуттитӏу боли
ha uwtːili jamu boʃor	гьа уттили йам бошор
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	йамуммирши чӏеба боли милиццали дооӏзабу дамчийхъу цӏмул ас
uqˤali witʼu jamu boʃor	ухъӏали вит йам бошор
os zamaːna obqˤali	ос замаан обхъӏали
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	ос ихъна нишит овдили йув базаллитти хуттиши идили тувмин лъибу ушду декъӏу хули
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	тиймин ош босоли йув даальквес бий еблъули
tijmeɬːu nat͡sʼ jaraʁ itʼu	тиймиллъу нац иракъ едили итӏу
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	йувмиллъу пинкӏа едили йамут дахъис бий ивллъули йув
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	тиймик ухан дархирши едили куллис тот кӏос екас ас
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	хитта тув лъибувму ношиттиш ивкус увли йаму картиллис чӏлед абхарши даа кьивттили бичлъаши хъӏвесс увли ваккъули
t͡ʃʼar as orqˤatːur ɬːannas χuli	чӏар ас орхъӏаттур ллъаннас хули
ha χir abuli adamtilu ukali juw boʃor	гьа хир абули адамтилу укулийу бошор
han aw boli	гьанав боли
jella boli tijmen mat͡ʃatːimmaj jella uw boli	йелла боли тиймен мачаттуммин йелла ув боли
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	гьа тиймен лъибав бошорму ццӏаши йаху вккули
jamuwu bindit͡silak ukali	йамову биндиццилик уколи
tenik kʼʷali	тени кӏвали
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	осса лъибаву бошор шоӏртали тус накълъак абкули
