Reference	Prediction
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨʔ mid ninɨs qat͡sʼaraxʷa emid ukijɨxɨr ninxʷa
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wuʃ riʔixal pravit͡ʃeriʔijxʷa madɨʔukijid
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χɨnχɨd i uxa gardana uxʷa lɨʃan ʁajxʷa
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mid kɨsibiʃir walɨx u qu mid niʃij qauʒe mid rurama
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	mi qʼarinelena mitka sibarka dɨʁyrʁera dɨxɨr mit pravlit͡sʼɨ jiχda
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaχda ma madɨpat͡ʃaχda duruʔur haja mi nine aʔgɨrgara qɨgala χulkara ʃuwʃ
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	zpsɨxa mid pat͡ʃaxat͡ʃaχakla ɢarazdis hɨʔrɨd pat͡ʃara χɨnɨχ i
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	mi xɨdɨlnɨwɨ jɨʁχɨrga mibiʃdɨ rodas pazoriʃix
no ʃuw qilʃirxa mibɨr	nu ʃuw qɨliʃirxa mibɨr
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	ha ses lanuw dɨxɨrt͡ʃʼ
haːsad ʃiw hiʃirxa xele had gadijes e	hasad ʃuw hiʃirxʷa hele had gdɨjes i
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	ha gadijes hat͡sʼaraman misa ʃuw hiʃitʼd d͡ʒu mi gadesin iχtiletgɨr hara
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	ja d iba
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	haja mid gada d͡ʒu d͡ʒus jeʃemiʃ ruʔura
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	hada d͡ʒudɨ d͡ʒus jeʃemiʃuʔura
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minowa nine minuwɨs mi iχtilet hɨʔɨle minuwaʒe wʃead nindɨ suruχda gʲaqaqardiʃ
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒu d͡ʒus χala ara karhaʔara mi babajxʷa ʃukʷanrɨgɨrgara
ɢari qaraʔara minowa maddɨ	ʁari qar haʔara minuwa madɨ
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kulfatxɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele mid rigida ʁulida mi nuwɨχda hajwanaʃaratwurʔɨrijxʷa
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	sajʁa gaɢamaxari gida sijibqʼɨraxʷa
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	mi siminuwa d͡ʒudu χala prirut͡ʃat waʔara damaʃnika χaldɨka
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	χarawɨr misi hemisirkan ʃuw duruʔura mad͡ʒχula miʃ duruʔura χɨnimer dylqera karara
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sa waχtijexa sa edemij lirxurxʷa mibiʃxda kirhɨd
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	liʔxujne xuwkara mi ʃuw wɨʃ haʔara di
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	nu mi arije mi edemijes minuwd χnimere gyjne mi edemijerami χɨnɨχ dagulas ruxara
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	χɨnɨχda xu wɨʔɨr xa qɨga mi sirura mi edemi jedχaʔara
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemi jiqʼyhʔɨr mi sirura χɨnɨχleqiʃur mi edemijedqwɨlt͡sʼara t͡ʃada
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had a edemi juɣdaʃ idaʃ ixur suqʼudij ruxarax
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	ha ruxara hani mi dyndadi iχtibarxʷadɨʃ
mi hakɨjedad eχtilet had i	mij jedad ixtilet hatʼi
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halɨ ʃuw mɨksijden hat͡sʼaradɨʃ
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼira adɨrugara si babaj babaj arɨrgara dulgaʒitnit͡sa rurura
