Reference	Prediction
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	wɨdu ɢuʃum hana padinijhaʔasuxurxʷa
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃʼil t͡ʃikɨsikera ad t͡sʼɨʔɨra xʷa
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	uˤqʷa wɨselid haʔati kar haʔad i
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	ʁa sikʼi wawatʼixur hujne ruxʷara
mi hakɨjedad eχtilet had i	mie kɨjedad ixdɨlet had i
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	a axa mi pat͡ʃaχ jiʃir axa bed͡ʒ nowɨχutʼi xʷa hadxa χat͡ʃʼirχɨrxa
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemija saʔɨrkije syd kyrxʷa dɨxɨrxʷa sydqyr dɨxɨjne xʷa minuwda juwurduχxa χajxʷa wɨzirxa jiʔixa d͡ʒydɨ
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	mi ɢarinenejes mi pat͡ʃaha ara zar karxa wɨlt͡sʼarailed raʁad xɨχ dɨwɨr mi qurineneikan suqʼura
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	xelekande aʔ edemi al qʼasa rura edemi jiqʼira adrugara si babajiʃ bagaj arɨrgara duguhikil nit͡sʼa ruʔurura
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨʔ χɨnimer sal eke diʃijne xɨ habiʃe miʔ ti ulkijma daˤʔwibɨra dɨgɨrgarijxa χaˤr daʔarij xʷa
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	heminuwdu ɢuʃimxa qeʁebxura minuwɨ dɨwozirxa jiqʼera minuwɨdɨ χɨnimerxa dɨqʼɨrqʼara algarad sanhme edemi
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	aga ajed͡ʒsaxa mid pat͡ʃa pat͡ʃahakla ɢarazdis hɨʔɨrd pat͡ʃaʁara χɨnɨχ jija
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mid qʼarinene aqʼalɨxa dɨldɨ riʔijxʷa mi mijla minuwɨs begemiʃ riʃir xʷa
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	mid si minuwa d͡ʒudu χala pi rut͡ʃat waʔara damaʃnijeka χaldɨka
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨ sanaˤχanχa mid pat͡ʃa saχineχa pat͡ʃas naʔ ʁargara xa
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	abiʃe wad ha zarkar lebt͡ʃura jana padiniʔra karijij xur
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	hminuwdɨ ni liʃirad aqɨbiʃ dɨrɨʃ hajila
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χɨnχɨd i uxa gardana urxa lɨʃan ʁajxʷa
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	mi xɨ dɨlnuw jɨl xɨrgan mibiʃe durodas pazuriʃij xu
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	had asa ekiʃir had ustu hanuwdɨ hɨt wiʃir aniwi
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	okad͡ʒ sa minuwdɨ nin adqʼulke wiʃiraj
nu tipa diri dɨkɨsɨ xurxʷa	nu tpa diridɨ kɨsɨ xurxʷa
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj asirgara hemi ʃuw mi hiʃir xʷa
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	minuw xurxa hemi ʃuw na ɢaedenxur
aˤjibad gʷalaχ wiʔij	ejibad gʷalaχ wiʔij
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	ʁada d͡ʒudɨ d͡ʒus jeʃemiʃ ura
hahatʼi xurxʷa	had ɨ xur
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	hasaxa hiʃirxa sa waχtije xa libxurxa madu ɢuʃir minuwd ʃu ruwqʼawaʔasdxur minuwdur xʃun wiʃirdiʃxa minuw duqʼaʃym diriwiʃir a
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	ha gadijes hat͡sʼara man mijsa ʃuw hiʃidid juʁ d͡ʒu migadied sin eχdiledxɨr hara
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had χat͡ʃʼirɨχɨjne xa mid sa pat͡ʃahara hila idin di ʔidɢuʃimara leʃur xʷa
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	qud jɨʁa χa alurqara a i ʁaʔxa ubhul buʁara χu ubhul luʁaraχa
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	haja quʔxa mid ɢaninene qydʁura mibɨr hmi t͡ʃulda mi qʼoriʔnelexa mi now d͡ʒukan rɨgɨrgara
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	min midɨ nes waχtijexi dirgadi hasadna na ruʃenjebɨr hɨʔbɨr
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	hmi qaˤrinelena midka sibarka giʁyrχera dɨχɨr mid provijitlnit͡sʼa jeχda
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨʔ mid nines qat͡sʼaraxʷa mida ur kijixɨr ninxa
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sa waχtijexa sa edemilirxurxa mibiʃe dakirxɨ ad
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	haja mid gada d͡ʒudɨ d͡ʒus jeʃemiʃ ruʔura
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	had oqabiʃdɨ rɨʃ hiʃira mid bed͡ʒɨʔɨra xujne pazurnɨ iman
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	ʁejʁa xurxa hasad insanal ɢuʃym wiqʼasa xurxʷa
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibramadaha hasa ruʔura xʷa miʃ humaɨd jiqʼɨixʷa
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mij sɨkɨr diʔirxur xʷa mi ʃiwijdemxurx
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨxɨr ɨwkie xurxʷa minuwa mis eχtiled kar ha ara
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	sajʁad gʲaqamaxahgida sijibqʼɨra xʷa
ɢari qaraʔara minowa maddɨ	ʁari qar haʔara minuwa madɨ
no ʃuw qilʃirxa mibɨr	nu ʃuwqelʃir xa mibɨr
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisa naχan qʼalɨ kudχa ʁaʔ xɨji
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	wɨdɨ ɢuʃimera xawɨ rex raʔara ruxʷara
wijaʔ qʼʷaˤb xib wijaʔ ha χɨnχɨd χɨle	wjaix ibj haχin
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sig mɨtt͡ʃepe ʁa uʁad ruxura
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	san χurxa jaqas jak jakna jiʃ at͡ʃiχ ruʔura d͡ʒuʁura laʔ luzurxʷa iled raʁadhɨʔɨr xʷa ɢalineneg zet raʔara xa
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	χarawɨr misi hmisirkan ʃuw durura maʁulad mid duruʔura χɨnimer dulqera karara
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minuwa nine minuwɨs mi eχdile hɨʔɨle minuwa daʒe maiʃe ha nindu suruχda jeqaɢardɨʃ
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaχda maʔ madɨ pat͡ʃaχda duruʔura haja mi nine a gɨrgara qɨgala χuwkara ʃu hɨʁɨʃ
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	hemid saʔ ukijɨ xɨrxa mada minuwduɢaʃiemsin χɨnimerxar qeʁetxurxa qaˤrinenena mit ad gɨrxʷaʔa
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele mid rgida ʁulida mi nuwɨχda hajwana ʃarad wɨrɨʔɨrij xʷa
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	nu mi ʔarijemi edemijes minuwdɨ χinimerqʼed gyhne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	ɢoli ne ne jirqʼɨrxʷa hajuʃ xur xa bagʷa jiʔs i zas misad naʔ ʁargara xujne xur xʷa
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	had χɨnɨχ χat͡ʃʼirχɨjne algara madɨ pat͡ʃahaʃda hasa hiʃidixʷa had χɨnɨχ
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mij wɨʔigrad diʃir xʷa mibɨr la nu qeʁidxurxʷa d͡ʒdubɨr za maʔa
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mija minuwa mi wozir wuʃerxana kazat hadɨrxa mi ʃuw hiʃijne xʷa
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had had edemi juɣdaʃ iluɣ daʃ hixur suqʼudi ruxara xʷa
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	daweʔa minuwdu ɢuˤʃimakan jidqʼɨr kiʃdiruχara axɨ mag dɨbɨr xa
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	hajla ruxara hani mi dyngʲadi ehtibar ʁadɨʃ
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	χɨnɨχda ɢur hɨʔɨr χa qɨga mi sirura m edemi jidaʔara
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuwna daˤʔwi waʔasijden ʃuwna wɨjigrad dɨkɨsijde
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁaʔ sikʼ luwʁuraxʷa huʁalkade
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sa hasa mi uˤr kijed t͡ʃuˤqʼɨlkije duruʔuraxa
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	xʷa jaχ d͡ʒixurxa wɨgeʁixir suqʼ axur xʷa
hajaː sa karxa mi aː lukurxʷa	hajar sad karxa mi alɨkurxʷa
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	rd͡ʒas juʃe jaquʃene naqʼiʃir dɨʃ ruxara
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudu buʃimxa wiʔi xa
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajila mi line ʃuw haʔara nine nind ʁara xuʔχa tipat͡ʃahaʃdɨ habiʃij had leʃur χɨnɨχ at͡ʃʼirɨχara
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekanxurxa hemij sibdɨ jiqʼdɨj ʁads ytqʼij xurxʷa
